,Corner1,Corner2,Corner3,Corner4,Corner5
780,      12,      48,       0,       2,     -49
781,      12,      48,       0,       2,     -21
782,       2,      48,       0,       2,     -49
783,      12,      48,       0,       2,     -21
784,       1,      48,       0,       2,     -26
785,       1,      48,       0,       2,     -19
786,       1,      48,       0,       2,     -49
787,       1,      48,       0,       2,     -45
788,       2,      48,       0,       2,     -28
789,      12,      48,       0,       2,     -49
790,      17,      24,      18,      15,     -42
791,      23,      29,      28,      15,     -37
792,      23,      29,      28,      15,     -46
793,      17,      29,      28,      15,     -43
794,      23,      24,      19,      19,     -46
795,      22,      19,      33,      15,     -46
796,      17,      51,      49,      15,     -43
797,      18,      38,      34,      26,     -32
798,      23,     102,      20,      15,     -46
799,      16,      38,      36,       5,     -38
800,       3,      38,      35,       5,     -38
801,      16,      38,       9,       9,     -38
802,       3,      38,      38,       7,     -38
803,      16,      38,      39,       5,     -38
804,      16,      38,      35,       7,     -46
805,       3,      38,      36,       5,     -46
806,      16,      38,      36,      16,     -31
807,      16,      38,      38,      16,     -46
808,      16,      38,      36,      16,     -38
809,      17,      98,      27,      15,     -37
810,      23,      51,      28,      34,     -43
811,      17,      24,      39,      15,     -47
812,      23,      29,      35,      15,     -46
813,      17,      29,      23,      12,     -42
814,      23,      24,      40,      15,     -37
815,      23,      24,      39,      15,     -43
816,      17,      23,      45,      15,     -42
817,      17,      53,      33,      15,     -37
818,      23,      53,      19,      15,     -46
819,      23,      29,      27,      15,     -43
820,      25,      52,      48,      57,     -15
821,      12,      48,       0,       2,     -49
822,       1,      48,       0,       2,     -49
823,      12,      48,       0,       2,     -21
824,       3,      48,       0,       2,     -40
825,      17,      88,       4,       2,     -45
826,      20,      88,       4,      18,     -40
827,      26,      88,       4,       1,     -48
828,      29,      88,       4,       1,     -11
829,      20,      88,       4,       2,     -46
830,      27,      88,       4,       2,     -42
831,      33,      88,       4,      18,     -48
832,      28,      88,       4,       2,     -42
833,      20,      88,       4,       2,     -46
834,      20,      88,       4,       1,     -38
835,      20,      88,       4,       1,      -3
836,      17,      88,       4,       6,     -45
837,      33,      88,       4,       1,     -48
838,      50,      53,      87,     162,       3
839,      93,      53,      87,     162,     121
840,      17,      88,       4,       2,     -46
841,      17,      88,       4,      18,     -48
842,      17,      88,       4,       2,     -41
843,      53,      62,      11,      17,     -14
844,      41,      62,      15,      30,     -17
845,      41,      78,      24,      17,      -5
846,      53,      67,      25,      61,     -29
847,      41,     124,      15,      33,     -32
848,      26,      67,      36,      38,     -31
849,      50,      67,      36,      16,     -31
850,      26,      67,      36,      28,     -31
851,      26,      67,      36,      28,     -30
852,      41,     120,      14,      17,     -23
853,      41,      57,      10,      17,     -22
854,      41,      62,      11,      17,     -14
855,      57,      57,      14,      17,     -14
856,      41,      86,      15,      17,     -32
857,     122,      86,      40,      45,      -5
858,      41,      62,      15,      30,     -17
859,     103,     274,      65,     162,      -8
860,       3,      22,      11,      17,     -48
861,      94,     256,      16,     194,      -8
862,      93,     256,      16,     193,      -8
863,     165,     256,      16,     194,       1
864,      94,     256,      16,     194,      -7
865,     165,     256,      16,     194,      -4
866,      94,     256,      16,     193,      -3
867,     165,     256,      16,     194,      -8
868,     165,     256,      16,     194,      -8
869,     165,     256,      16,     194,      -7
870,     165,     256,      16,     193,      -8
871,       5,      31,      12,      26,     -38
872,       6,      26,      12,      26,     -38
873,       6,      46,      27,      32,     -35
874,      25,      50,      26,      45,     -32
875,       6,      55,      12,      32,     -31
876,       6,      23,       9,      14,     -15
877,       8,      51,       9,      14,     -14
878,       2,      55,      12,       8,     -39
879,       6,      55,      19,      26,     -33
880,       6,      51,      25,      26,     -35
881,       6,      46,      12,      14,     -38
882,       6,      26,      12,       8,     -39
883,       6,      31,      12,      10,     -38
884,       5,      55,      13,      26,     -38
885,       6,      40,      12,      26,     -39
886,      19,      53,      27,      48,     -37
887,     165,     256,      16,     193,      -4
888,      20,     140,     115,     165,      72
889,     111,     140,     100,     130,      42
890,     165,     256,      16,     193,      -3
891,      93,     256,      16,     193,      -3
892,     165,     256,      16,     194,      -4
893,     165,     256,      16,     193,      -4
894,     160,     256,      16,     193,      -7
895,     115,     431,      18,     184,      28
896,      81,      79,     211,     173,      58
897,     157,      79,      48,     157,      78
898,       5,      31,      12,      26,     -38
899,     293,     463,     238,     379,     217
900,      17,      29,      28,      15,     -43
901,     392,     434,     390,     375,     328
902,      82,      67,      50,     186,      33
903,      74,      67,      98,     162,      35
904,      28,     110,       9,      25,     -39
905,      28,     110,       9,      25,     -40
906,      28,     110,       3,      40,     -39
907,      28,     110,       4,      24,     -42
908,       9,     110,       4,      25,     -39
909,      28,     110,       9,      40,     -42
910,      28,     110,       9,      25,     -42
911,       9,     110,       9,      40,     -37
912,       9,     110,       9,      40,     -37
913,      41,     110,       9,      25,     -37
914,      28,     110,       9,      40,     -37
915,      10,     110,       9,      40,     -42
916,      41,     110,       5,      24,     -42
917,      41,     110,       4,      40,     -40
918,       9,     110,       5,      24,     -39
919,      32,     110,       9,      40,     -42
