,Corner1,Corner2,Corner3,Corner4,Corner5
1081,153,12,120,67,76
1082,149,22,133,67,76
1083,87,7,148,67,48
1084,86,-34,113,181,58
1085,87,-28,79,181,58
1086,86,-28,29,181,47
1087,86,-35,113,181,58
1088,86,-35,29,181,58
1089,87,-28,113,181,58
1090,86,-34,113,181,58
1091,165,-35,29,181,58
1092,130,70,20,128,180
1093,86,32,111,128,125
1094,87,-29,113,181,47
1095,87,-30,29,181,58
1096,87,-34,113,181,58
1097,87,-34,113,181,92
1098,87,-34,29,181,58
1099,165,-24,117,181,58
1100,165,72,20,140,115
1101,165,70,20,128,180
1102,31,41,20,129,102
1103,6,-35,29,57,21
1104,50,-30,0,52,10
1105,41,-31,4,78,28
1106,109,-17,17,128,14
1107,157,-17,20,140,102
1108,93,67,4,140,95
1109,138,23,20,128,80
1110,152,36,20,128,104
1111,157,32,155,128,106
1112,152,33,20,128,106
1113,166,31,4,128,106
1114,152,67,4,128,126
1115,130,72,20,128,126
1116,130,42,111,140,100
1117,106,32,111,128,125
1118,29,46,111,129,90
1119,6,-35,33,57,20
1120,47,-30,3,52,10
1121,49,-30,14,78,15
1122,104,-35,26,128,37
1123,98,-36,46,140,92
1124,96,105,37,140,90
1125,121,27,111,128,76
1126,130,39,111,128,107
1127,117,35,17,128,100
1128,121,32,111,128,99
1129,63,28,37,128,99
1130,117,92,37,128,90
1131,17,92,111,128,90
1132,124,7,9,13,3
1133,124,-1,88,53,87
1134,16,121,101,53,87
1135,173,-50,2,11,1
1136,154,47,82,67,34
1137,162,18,84,67,76
1138,162,3,50,53,41
1139,77,121,93,53,41
1140,94,14,63,59,69
1141,34,-43,6,36,18
1142,34,-39,6,42,11
1143,39,-39,7,42,14
1144,49,-39,0,32,10
1145,68,-13,50,66,26
1146,68,-4,0,65,10
1147,34,-39,7,73,10
1148,60,-39,7,73,10
1149,34,-39,0,65,6
1150,34,-39,0,73,6
1151,94,-39,0,73,14
1152,39,-35,5,73,11
1153,34,-35,0,36,13
1154,38,-39,0,65,10
1155,34,-35,7,65,6
1156,26,-39,0,42,6
1157,26,-38,6,26,12
1158,78,-39,7,31,13
1159,17,9,59,66,104
1160,143,-8,53,52,15
1161,143,-41,82,211,68
1162,143,-30,97,210,68
1163,143,-30,137,211,94
1164,230,-31,97,211,94
1165,143,78,174,377,190
1166,143,-41,97,211,68
1167,143,-41,82,211,94
1168,143,-31,82,210,68
1169,143,-36,96,211,94
1170,143,-37,97,210,94
1171,143,-39,82,211,94
1172,143,-31,79,211,94
1173,143,-30,97,211,68
1174,15,-26,73,211,68
1175,143,-43,17,51,49
1176,143,-36,82,211,94
1177,143,-30,82,211,68
1178,39,-35,82,210,68
1179,17,-39,0,32,10
1180,152,-5,41,78,24
1181,121,67,75,128,177
1182,124,92,102,128,88
1183,118,3,50,53,27
1184,123,3,50,53,33
1185,70,9,50,54,85
1186,25,-31,40,32,22
1187,36,-43,0,30,7
1188,81,-33,4,52,18
1189,110,-39,56,53,10
1190,118,-41,6,65,20
1191,161,23,60,65,84
1192,162,-34,47,53,76
1193,124,-24,60,53,102
1194,201,23,50,53,41
1195,201,23,50,53,68
1196,124,-20,60,53,33
1197,201,23,60,53,87
1198,124,23,60,53,77
1199,118,87,60,53,27
1200,123,121,60,53,33
1201,70,18,60,54,85
1202,25,-31,40,32,22
1203,36,-43,7,30,7
1204,66,-31,11,52,18
1205,110,-36,2,53,8
1206,118,-36,0,65,19
1207,161,31,93,65,84
1208,162,-34,54,53,76
1209,124,-24,92,53,102
1210,201,24,55,53,41
1211,201,56,93,53,68
1212,124,-17,102,53,33
1213,201,47,102,53,87
1214,15,52,102,53,77
1215,0,-46,22,19,33
1216,173,-28,1,74,1
1217,173,58,81,67,34
1218,9,150,81,67,211
1219,9,-22,71,48,42
1220,24,-30,5,0,19
1221,23,-24,39,25,15
1222,35,-31,23,17,11
1223,40,-31,23,67,11
1224,71,-24,43,90,17
1225,186,-14,66,67,31
1226,114,42,82,79,50
1227,174,-27,81,67,53
1228,170,29,82,67,50
1229,173,47,73,67,34
1230,173,-22,73,67,152
1231,173,34,73,67,170
1232,149,42,73,67,34
1233,154,69,157,67,112
1234,41,35,157,67,48
1235,8,-22,69,48,46
1236,22,-32,4,0,22
1237,17,-29,46,25,12
1238,35,-28,21,17,13
1239,39,-31,23,67,10
1240,70,-29,43,90,22
1241,162,-10,60,67,28
1242,113,7,74,79,98
1243,162,-9,94,67,48
1244,154,19,84,67,86
1245,154,18,74,67,102
1246,149,-22,155,67,76
1247,149,22,148,67,76
1248,136,22,148,67,76
1249,35,58,88,103,69
1250,152,-39,6,90,10
1251,152,72,155,128,91
1252,152,67,4,128,106
1253,152,67,75,128,177
1254,165,31,20,128,126
1255,25,41,75,128,102
1256,38,-23,1,50,12
1257,6,-36,0,8,9
1258,39,-42,0,30,12
1259,54,0,48,128,76
1260,97,-38,20,128,26
1261,141,-32,69,128,55
1262,80,24,75,128,106
1263,165,-28,4,128,26
1264,152,67,20,128,102
1265,157,-34,4,128,86
1266,102,-14,75,128,106
1267,130,42,17,128,99
1268,121,92,37,128,90
1269,106,92,102,128,88
1270,130,28,111,128,90
1271,6,28,102,128,90
1272,5,-22,1,50,24
1273,4,-36,0,8,9
1274,40,-26,0,30,12
1275,39,-17,17,128,9
1276,92,0,55,128,65
1277,117,-29,17,128,55
1278,76,26,37,128,90
1279,130,-28,18,128,28
1280,102,92,111,128,100
1281,117,-34,37,128,88
1282,152,-14,102,128,90
1283,130,67,4,128,106
1284,237,92,37,128,90
1285,145,58,82,79,170
1286,214,113,158,79,76
1287,213,-9,138,246,9
1288,213,-10,138,246,9
1289,213,-14,138,246,9
1290,34,-20,96,246,9
1291,38,-39,7,42,11
1292,35,-39,0,36,6
1293,94,-39,6,90,10
1294,34,-13,21,61,23
1295,66,-35,7,73,6
1296,69,-39,0,63,25
1297,34,-35,23,70,10
1298,34,-39,7,73,6
1299,68,-35,5,73,10
1300,60,-35,0,73,6
1301,63,-38,0,96,6
1302,36,-39,0,36,13
1303,38,-41,0,42,6
1304,49,-35,0,61,14
1305,95,-38,0,36,10
1306,214,-26,19,65,22
1307,214,-9,96,246,9
1308,214,-9,96,246,9
1309,214,-33,96,246,9
1310,213,-33,96,246,9
1311,213,-10,96,246,9
1312,213,5,138,246,9
1313,171,-9,138,246,9
1314,216,43,155,135,69
1315,106,57,56,131,48
1316,271,87,100,131,66
1317,214,123,220,406,228
1318,214,-20,96,246,9
1319,213,-10,96,246,9
1320,214,-9,181,246,9
1321,213,-20,138,246,9
1322,162,-5,134,246,9
1323,162,23,60,53,27
1324,33,31,60,53,27
1325,216,-32,41,124,15
1326,94,40,56,131,48
1327,186,108,100,131,66
1328,162,47,82,67,50
1329,32,18,84,67,98
1330,15,-37,6,22,26
1331,15,-46,23,102,20
1332,34,-37,17,98,27
1333,137,-35,7,73,6
1334,162,54,119,110,88
1335,162,23,50,53,87
1336,3,56,63,53,87
1337,162,-29,8,6,50
1338,162,3,50,53,87
1339,124,3,50,53,41
1340,162,-1,88,53,87
1341,162,23,60,53,27
1342,36,23,50,53,87
1343,45,-38,14,52,24
1344,26,-32,22,14,6
1345,149,-43,10,17,6
1346,66,-32,56,53,71
1347,78,-39,2,53,8
1348,162,-17,40,53,14
1349,114,-16,59,53,53
1350,201,-42,11,65,11
1351,201,14,50,53,27
1352,201,-4,50,53,76
1353,162,23,60,65,68
1354,162,121,93,53,87
1355,124,121,93,53,41
1356,162,121,101,53,87
1357,162,31,60,53,27
1358,36,56,63,53,87
1359,45,-35,21,52,24
1360,26,-30,16,14,6
1361,81,-43,3,17,6
1362,149,-32,56,53,10
1363,78,-32,60,53,71
1364,162,-20,40,53,16
1365,114,-16,59,53,53
1366,201,-42,11,65,11
1367,201,17,93,53,27
1368,201,0,86,53,76
1369,32,31,102,65,68
1370,228,-35,6,46,27
1371,228,-12,170,276,41
1372,228,-17,166,276,31
1373,228,-17,166,276,31
1374,228,32,170,276,31
1375,228,-16,152,276,41
1376,228,-16,152,276,41
1377,228,-18,152,276,41
1378,228,33,166,276,41
1379,228,-17,170,276,41
1380,0,-18,216,276,41
1381,228,-34,13,27,40
1382,228,-16,152,276,41
1383,228,-16,166,276,41
1384,228,-16,166,276,31
1385,228,32,166,276,31
1386,228,-18,152,276,31
1387,17,-17,217,276,41
1388,2,-23,41,120,14
1389,308,-48,12,52,30
1390,506,203,307,432,255
1391,173,381,432,470,496
1392,154,42,81,68,166
1393,152,18,158,68,76
1394,106,31,20,128,126
1395,34,28,111,128,90
1396,32,-39,0,73,14
1397,123,-31,6,55,12
1398,123,9,50,54,85
1399,216,18,60,54,85
1400,106,53,50,143,53
1401,218,90,101,143,57
1402,119,53,50,131,115
1403,165,90,92,131,62
1404,130,41,75,128,102
1405,5,28,102,128,90
1406,347,3,61,79,0
1407,249,253,305,452,293
1408,555,67,170,192,69
1409,24,353,494,480,577
1410,66,-48,12,57,14
1411,186,-20,0,108,66
1412,162,42,82,79,50
1413,20,7,74,79,98
1414,278,-38,0,63,0
1415,8,67,204,236,69
1416,165,-39,6,51,12
1417,106,41,20,129,102
1418,118,46,111,129,90
1419,118,23,60,65,84
1420,10,31,93,65,84
1421,57,-38,42,66,73
1422,12,-15,25,52,48
1423,192,-24,8,17,2
1424,7,133,150,138,195
1425,4,-50,9,63,36
1426,114,3,26,57,6
1427,0,-40,118,106,50
1428,248,-42,30,71,1
1429,1,93,182,198,217
1430,56,-38,30,9,156
1431,120,-36,65,62,36
1432,45,33,50,153,66
1433,157,-5,122,86,40
1434,98,67,4,140,95
1435,24,105,37,140,90
1436,26,-44,91,84,40
1437,1,-34,9,11,44
1438,563,-22,8,31,131
1439,2,350,447,510,546
1440,80,-37,0,94,19
1441,95,-33,48,68,131
1442,2,-26,19,65,22
1443,3,-39,94,36,44
1444,39,88,164,74,24
1445,208,-10,30,87,40
1446,125,53,60,131,76
1447,104,90,101,131,54
1448,104,34,121,322,9
1449,104,19,121,322,9
1450,104,19,121,322,9
1451,104,34,121,322,9
1452,4,34,121,322,9
1453,104,-36,8,311,3
1454,5,19,141,322,9
1455,104,-35,8,311,3
1456,104,19,121,270,9
1457,104,19,141,322,9
1458,104,19,121,322,9
1459,104,19,121,322,9
1460,104,34,121,322,9
1461,104,34,144,322,9
1462,104,19,121,322,9
1463,104,34,144,322,9
1464,104,19,144,322,9
1465,104,19,144,322,9
1466,88,19,121,270,9
1467,369,-39,55,114,68
1468,72,258,385,527,374
1469,72,27,185,401,10
1470,72,27,185,401,10
1471,72,88,185,401,10
1472,72,88,157,401,10
1473,47,27,185,401,10
1474,72,12,58,410,10
1475,47,88,185,401,10
1476,72,12,51,410,11
1477,72,27,157,377,10
1478,72,27,157,401,10
1479,72,88,161,401,10
1480,72,27,185,401,10
1481,72,27,185,401,10
1482,72,27,185,401,10
1483,72,88,185,401,10
1484,72,88,185,401,10
1485,72,27,185,401,10
1486,72,88,185,401,10
1487,508,27,157,377,10
1488,3,372,481,438,506
1489,9,-43,7,73,43
1490,476,-34,9,14,50
1491,326,292,442,492,463
1492,88,43,170,280,69
1493,326,-43,97,158,54
1494,139,50,220,306,69
1495,93,11,43,159,66
1496,4,3,53,114,54
1497,5,-36,8,311,3
1498,196,-35,8,311,3
1499,540,-43,2,191,54
1500,3,192,188,711,562
1501,104,7,59,69,20
1502,104,19,121,322,9
1503,104,34,121,322,9
1504,104,19,141,322,9
1505,48,34,144,322,9
1506,104,-37,19,53,27
1507,173,19,121,270,9
1508,149,42,73,67,34
1509,10,22,148,67,76
1510,583,-42,118,3,23
1511,554,455,448,715,626
1512,595,192,188,724,619
1513,595,192,448,736,620
1514,554,457,188,725,500
1515,595,278,188,723,500
1516,491,192,448,735,594
1517,583,241,423,442,524
1518,595,192,188,723,622
1519,104,278,448,723,597
1520,104,34,121,322,9
1521,104,19,121,270,9
1522,104,19,121,322,9
1523,104,34,144,322,9
1524,104,19,121,322,9
1525,104,19,144,322,9
1526,592,19,144,322,9
1527,595,455,188,716,500
1528,576,278,448,716,500
1529,546,192,448,723,613
1530,17,192,448,728,500
1531,4,10,39,89,4
1532,477,-43,135,44,35
1533,326,352,442,495,468
1534,434,67,170,306,69
1535,3,342,425,556,409
1536,201,7,21,63,0
1537,201,23,60,53,77
1538,145,52,102,53,77
1539,59,47,99,187,131
1540,60,-33,45,583,18
1541,104,-27,46,579,18
1542,461,6,99,140,83
1543,298,303,456,500,450
1544,468,187,204,242,221
1545,104,356,463,490,497
1546,104,34,121,322,9
1547,104,19,121,322,9
1548,15,34,121,322,9
1549,51,-46,29,97,42
1550,536,-49,5,102,93
1551,8,295,451,444,487
1552,186,-42,4,25,8
1553,0,104,142,583,40
1554,201,-43,123,42,14
1555,180,104,149,579,40
1556,186,150,142,579,104
1557,180,104,149,579,40
1558,201,104,142,579,104
1559,59,150,149,579,104
1560,180,-33,45,583,18
1561,60,104,149,579,40
1562,201,-27,46,579,18
1563,180,150,142,583,104
1564,180,104,149,579,40
1565,180,150,142,579,104
1566,180,150,142,579,104
1567,180,150,149,579,40
1568,201,150,149,579,104
1569,186,104,149,579,40
1570,180,150,142,579,104
1571,186,63,149,579,98
1572,186,104,142,579,40
1573,472,104,142,583,40
1574,534,211,423,442,496
1575,78,192,448,712,566
1576,48,27,42,119,40
1577,65,29,99,110,1
1578,527,-37,26,66,156
1579,170,322,459,467,526
1580,349,62,71,195,40
1581,17,168,215,287,221
1582,0,-17,96,73,10
1583,26,-14,2,21,21
1584,536,-28,38,85,36
1585,108,331,493,471,553
1586,20,-33,7,110,147
1587,548,0,50,120,87
1588,595,278,188,715,500
1589,583,192,188,723,500
1590,595,457,448,737,622
1591,595,457,448,725,500
1592,595,457,448,715,500
1593,546,278,448,726,500
1594,554,457,188,725,500
1595,554,457,188,716,619
1596,18,457,448,723,595
1597,114,-48,5,84,0
1598,593,14,101,174,73
1599,546,192,188,716,500
1600,576,455,448,725,629
1601,548,457,188,725,650
1602,595,278,448,727,625
1603,554,455,448,724,500
1604,546,457,188,715,584
1605,496,202,188,727,500
1606,68,265,468,494,493
1607,71,-21,54,70,40
1608,158,-49,50,122,123
1609,190,-30,77,139,36
1610,502,47,92,241,33
1611,604,237,437,450,520
1612,11,230,506,671,470
1613,23,-37,90,26,5
1614,138,82,210,94,0
1615,188,-45,113,112,125
1616,63,3,29,246,54
1617,104,-14,89,125,56
1618,152,19,121,322,9
1619,117,72,20,128,126
1620,43,92,111,128,90
1621,61,36,94,131,104
1622,104,-17,28,54,3
1623,495,19,141,322,9
1624,1,195,539,677,495
1625,65,-30,29,14,136
1626,495,-27,65,72,215
1627,495,195,552,660,523
1628,495,195,545,676,495
1629,504,195,548,675,470
1630,495,206,550,660,523
1631,362,195,550,675,470
1632,609,42,170,306,69
1633,612,206,559,664,495
1634,495,195,588,650,470
1635,517,206,552,677,470
1636,495,206,548,675,519
1637,495,195,536,676,495
1638,495,206,588,675,514
1639,63,206,505,660,511
1640,186,-7,55,130,73
1641,201,104,149,579,40
1642,448,104,149,579,40
1643,566,558,530,736,310
1644,180,499,564,736,533
1645,448,150,149,579,40
1646,552,499,566,741,541
1647,448,559,541,754,521
1648,201,499,538,748,310
1649,180,104,149,579,40
1650,180,104,142,579,104
1651,180,150,142,579,104
1652,180,150,142,579,104
1653,186,150,149,579,104
1654,531,150,142,579,104
1655,561,558,389,743,449
1656,552,499,389,736,310
1657,448,499,543,750,310
1658,528,563,389,748,533
1659,448,499,389,754,310
1660,545,499,551,750,492
1661,544,493,530,750,310
1662,326,563,533,754,310
1663,94,43,220,306,69
1664,189,-20,50,76,107
1665,86,-35,119,138,100
1666,72,79,134,149,1
1667,72,27,157,401,10
1668,72,27,185,401,10
1669,72,27,185,401,10
1670,72,27,185,401,10
1671,72,88,185,401,10
1672,72,27,185,401,10
1673,136,88,185,401,10
1674,92,-32,142,207,73
1675,35,20,78,164,136
1676,180,-32,45,19,141
1677,180,104,149,579,40
1678,201,104,149,579,40
1679,180,150,142,583,104
1680,186,63,149,579,98
1681,142,104,142,579,40
1682,132,-16,193,546,168
1683,530,15,65,165,40
1684,72,326,511,488,518
1685,72,88,161,401,10
1686,72,27,185,401,10
1687,72,27,185,401,10
1688,72,88,185,401,10
1689,495,27,185,401,10
1690,144,246,521,655,470
1691,157,-35,195,590,174
1692,142,-31,188,590,168
1693,144,-16,188,590,168
1694,157,-35,195,590,238
1695,40,-35,176,590,238
1696,142,-31,85,546,30
1697,40,-35,188,590,168
1698,142,-30,105,586,38
1699,144,-31,188,546,238
1700,144,-35,176,590,238
1701,142,-16,195,590,168
1702,142,-31,176,590,238
1703,157,-31,176,590,168
1704,142,-31,195,590,168
1705,144,-16,188,590,238
1706,142,-16,176,590,174
1707,142,-35,176,590,168
1708,142,-35,188,590,174
1709,556,-16,193,546,168
1710,21,317,502,472,570
1711,609,-48,4,78,10
1712,517,206,539,648,470
1713,495,206,587,675,523
1714,495,206,536,677,495
1715,495,206,587,675,470
1716,609,206,556,675,511
1717,517,195,539,662,515
1718,495,567,503,675,523
1719,609,195,548,675,470
1720,495,195,556,650,495
1721,495,206,505,664,514
1722,504,206,587,675,470
1723,611,195,588,677,495
1724,612,195,587,675,495
1725,495,206,508,675,495
1726,129,230,552,660,470
1727,47,-14,63,114,50
1728,47,12,58,410,10
1729,180,12,51,410,11
1730,201,150,142,579,104
1731,560,150,149,579,104
1732,321,364,475,432,542
1733,212,67,266,306,69
1734,167,11,158,247,222
1735,563,11,107,186,160
1736,255,422,509,448,602
1737,542,44,92,285,33
1738,72,383,468,476,484
1739,203,27,157,377,10
1740,326,14,134,262,73
1741,72,42,266,306,89
1742,72,88,157,401,10
1743,72,88,185,401,10
1744,585,88,185,401,10
1745,67,399,490,446,570
1746,425,-42,52,60,81
1747,72,119,215,356,221
1748,53,27,157,377,10
1749,602,-41,76,81,35
1750,157,192,187,694,547
1751,142,-35,176,590,238
1752,144,-31,188,546,238
1753,142,-16,195,590,168
1754,142,-31,176,590,238
1755,157,-31,176,590,168
1756,142,-31,195,590,168
1757,144,-16,188,590,238
1758,12,-16,176,590,174
1759,578,-44,2,15,0
1760,126,370,484,488,565
1761,123,-12,100,104,103
1762,352,-49,7,190,147
1763,10,-43,100,256,56
1764,157,-44,128,68,1
1765,144,-31,188,590,168
1766,114,-35,195,590,238
1767,407,-34,69,119,35
1768,144,136,204,335,221
1769,144,-35,195,590,174
1770,142,-35,176,590,238
1771,142,-35,176,590,168
1772,80,-35,188,590,174
1773,464,-12,52,136,97
1774,230,409,464,606,472
1775,448,3,23,256,54
1776,529,499,517,735,480
1777,40,499,389,740,487
1778,40,-31,85,546,30
1779,104,-30,105,586,38
1780,678,6,175,221,73
1781,11,376,463,667,480
1782,72,-41,166,8,3
1783,104,-44,50,66,81
1784,448,-22,131,184,93
1785,528,550,389,741,310
1786,559,563,389,736,310
1787,541,563,389,736,310
1788,566,559,537,743,310
1789,566,582,389,736,310
1790,448,557,389,750,505
1791,448,491,530,736,310
1792,541,499,389,736,529
1793,448,580,565,738,310
1794,28,563,551,754,310
1795,78,-48,165,64,4
1796,448,-40,81,101,93
1797,448,499,566,743,310
1798,559,563,564,743,501
1799,448,499,541,754,310
1800,448,499,533,754,524
1801,394,499,389,754,310
1802,196,183,215,315,78
1803,93,4,75,252,236
1804,437,-38,20,192,1
1805,142,64,279,616,184
1806,142,-16,188,590,168
1807,130,-35,188,590,168
1808,623,1,79,161,93
1809,624,472,463,666,540
1810,682,376,234,677,508
1811,682,346,463,682,546
1812,689,376,234,682,550
1813,682,464,234,679,532
1814,680,482,463,681,535
1815,680,376,463,666,533
1816,626,483,234,679,534
1817,680,376,234,681,527
1818,626,376,234,667,537
1819,689,376,234,667,547
1820,680,376,234,677,545
1821,692,376,234,681,514
1822,682,376,463,681,542
1823,586,481,234,679,527
1824,71,406,488,520,552
1825,448,-31,106,82,19
1826,209,213,204,363,78
1827,170,-35,11,198,146
1828,678,81,236,283,65
1829,326,376,463,676,495
1830,581,67,266,306,69
1831,170,192,439,736,547
1832,296,49,174,239,35
1833,626,3,104,256,54
1834,255,487,463,682,550
1835,682,60,178,323,33
1836,682,487,463,682,537
1837,130,376,234,679,547
1838,184,60,98,180,52
1839,255,-27,123,204,152
1840,623,60,178,323,33
1841,692,376,463,681,516
1842,692,376,234,679,547
1843,682,376,234,682,543
1844,158,486,234,682,540
1845,623,-10,27,198,89
1846,682,376,463,670,547
1847,692,376,234,670,537
1848,680,346,234,667,508
1849,689,376,234,681,550
1850,682,346,234,681,513
1851,152,490,463,677,540
1852,348,-38,139,206,128
1853,106,3,93,256,56
1854,329,74,130,169,153
1855,565,42,170,264,69
1856,564,255,526,495,458
1857,154,251,465,505,452
1858,639,-40,12,143,122
1859,613,300,488,508,487
1860,244,399,566,491,622
1861,146,59,96,201,111
1862,103,-44,19,213,84
1863,118,-17,81,171,66
1864,238,-38,39,116,151
1865,485,2,18,296,285
1866,437,453,514,642,509
1867,203,53,291,616,184
1868,648,14,156,408,73
1869,179,286,473,551,507
1870,294,4,1,148,53
1871,128,45,170,245,107
1872,80,-13,64,230,77
1873,577,-29,49,49,3
1874,155,411,558,478,656
1875,435,-5,76,121,132
1876,528,475,291,616,184
1877,362,372,547,490,575
1878,437,50,220,306,69
1879,435,475,291,616,184
1880,437,53,291,616,184
1881,230,64,279,616,254
1882,137,-5,12,254,40
1883,439,-14,25,198,141
1884,581,78,291,597,184
1885,437,348,474,518,498
1886,203,64,291,616,184
1887,290,-20,174,306,73
1888,164,8,203,291,215
1889,432,-18,21,142,100
1890,432,78,291,596,469
1891,457,53,291,596,184
1892,637,206,581,720,509
1893,441,341,480,550,480
1894,437,222,300,392,78
1895,467,78,291,616,469
1896,437,180,204,403,78
1897,439,475,291,616,184
1898,466,53,291,596,184
1899,344,179,204,412,78
1900,193,-43,112,256,54
1901,432,3,81,203,68
1902,208,53,291,596,184
1903,297,8,10,147,99
1904,439,7,67,341,263
1905,552,53,291,597,184
1906,437,499,389,765,310
1907,339,78,291,616,254
1908,432,20,257,336,264
1909,639,78,291,596,184
1910,437,466,606,513,710
1911,437,475,279,616,184
1912,437,78,291,616,469
1913,437,475,291,616,184
1914,437,475,291,616,184
1915,437,475,291,616,184
1916,437,78,291,616,469
1917,437,53,279,616,469
1918,437,475,291,616,184
1919,437,64,279,616,184
1920,432,78,291,616,254
1921,432,78,291,596,184
1922,432,78,291,596,469
1923,432,78,291,596,184
1924,432,53,291,596,184
1925,439,53,291,596,184
1926,439,53,291,596,184
1927,439,53,291,597,184
1928,437,78,291,597,184
1929,437,53,291,616,184
1930,437,78,291,616,184
1931,437,53,291,616,184
1932,435,53,291,616,184
1933,437,475,291,616,184
1934,437,78,291,616,184
1935,437,475,279,616,184
1936,437,64,291,616,184
1937,437,475,291,616,184
1938,437,64,279,616,254
1939,437,64,279,616,184
1940,437,64,279,616,184
1941,435,475,291,616,184
1942,439,53,291,616,184
1943,467,78,291,584,184
1944,417,196,215,443,78
1945,544,208,125,682,394
1946,437,449,536,513,592
1947,437,53,291,616,184
1948,584,475,291,616,184
1949,662,457,517,528,547
1950,350,410,602,518,616
1951,351,-49,78,394,311
1952,437,3,112,256,54
1953,437,475,291,616,184
1954,437,475,291,616,184
1955,439,53,279,616,469
1956,432,78,291,584,184
1957,170,78,291,596,184
1958,448,81,285,320,40
1959,448,550,389,741,310
1960,528,558,530,736,310
1961,448,563,389,736,310
1962,531,499,566,743,310
1963,448,558,389,743,449
1964,541,499,389,736,529
1965,448,559,537,743,310
1966,566,499,566,741,541
1967,448,499,564,736,533
1968,448,499,538,748,310
1969,566,563,389,748,533
1970,448,557,389,750,505
1971,448,563,551,754,310
1972,545,499,551,750,492
1973,546,493,530,750,310
1974,437,543,399,722,310
1975,203,475,291,616,184
1976,202,-20,156,350,73
1977,544,-17,26,192,23
1978,685,258,442,523,485
1979,231,395,409,673,501
1980,140,26,184,268,130
1981,642,80,35,200,35
1982,170,332,528,549,536
1983,255,81,312,320,36
1984,382,44,92,323,131
1985,255,48,112,256,12
1986,635,44,178,323,66
1987,437,386,545,544,570
1988,203,78,291,616,184
1989,150,-20,156,384,73
1990,255,-21,4,137,23
1991,104,60,92,323,33
1992,140,12,163,226,93
1993,170,-9,2,162,35
1994,131,89,320,320,42
1995,609,-1,99,110,72
1996,609,195,556,650,495
1997,612,206,559,664,495
1998,609,195,588,650,470
1999,609,206,539,648,470
2000,517,195,539,662,515
2001,495,206,587,675,523
2002,517,206,552,677,470
2003,504,206,548,675,519
2004,495,195,588,677,495
2005,495,195,539,677,495
2006,495,195,545,676,495
2007,495,195,550,675,470
2008,611,206,588,675,514
2009,612,195,587,675,495
2010,514,206,508,675,495
2011,262,230,595,678,509
2012,437,28,186,312,191
2013,437,78,291,616,469
2014,437,53,291,616,184
2015,593,78,291,616,184
2016,592,192,188,716,500
2017,548,455,188,716,500
2018,595,278,188,715,500
2019,546,192,188,723,500
2020,546,457,188,725,500
2021,534,455,448,725,629
2022,576,192,448,712,566
2023,595,457,188,725,650
2024,540,278,448,716,500
2025,583,192,188,711,562
2026,583,455,448,715,626
2027,554,192,188,723,622
2028,595,192,188,724,619
2029,554,278,448,723,597
2030,548,457,188,716,619
2031,583,278,448,727,625
2032,595,457,448,737,622
2033,595,192,448,736,620
2034,576,455,448,724,500
2035,581,192,448,723,613
2036,554,192,439,736,547
2037,554,457,448,723,595
2038,595,457,188,715,584
2039,595,457,188,725,500
2040,595,457,448,725,500
2041,554,457,448,715,500
2042,546,278,188,723,500
2043,546,192,448,728,500
2044,595,202,188,727,500
2045,595,278,448,726,500
2046,602,192,448,735,594
2047,514,192,187,694,547
2048,139,230,595,678,509
2049,104,-29,109,140,80
2050,279,12,175,226,93
2051,128,-10,53,298,34
2052,259,88,62,270,1
2053,373,18,58,242,156
2054,444,0,67,410,292
2055,403,473,622,941,466
2056,312,138,158,701,228
2057,316,201,210,714,37
2058,316,122,232,714,51
2059,316,201,210,714,51
2060,312,201,210,714,51
2061,405,33,232,714,37
2062,405,201,232,714,51
2063,405,122,232,714,37
2064,405,122,232,714,37
2065,422,211,232,714,37
2066,316,122,232,714,51
2067,321,122,232,714,37
2068,312,122,210,714,37
2069,316,122,210,714,51
2070,316,122,210,714,37
2071,321,122,210,714,37
2072,312,211,232,714,37
2073,543,211,232,714,37
2074,316,251,459,515,484
2075,546,211,210,714,37
2076,203,543,399,722,310
2077,242,16,156,415,73
2078,303,10,162,242,199
2079,352,-2,139,285,146
2080,170,3,100,256,54
2081,609,81,286,320,50
2082,193,293,487,475,462
2083,333,-27,99,247,40
2084,151,11,300,391,284
2085,374,-10,1,136,148
2086,685,92,281,410,229
2087,321,376,234,716,496
2088,191,211,232,714,37
2089,255,2,1,183,191
2090,602,44,81,323,33
2091,680,273,504,478,481
2092,623,376,234,667,537
2093,692,472,463,666,540
2094,678,346,234,667,508
2095,623,376,463,676,495
2096,692,376,463,681,516
2097,682,376,234,679,547
2098,680,346,463,682,546
