,Corner1,Corner2,Corner3,Corner4,Corner5
664,    -161,      16,    -239,    -109,    -456
665,    -164,      23,    -237,    -111,    -467
666,    -165,      23,    -237,    -112,    -467
667,    -163,      15,    -250,    -110,    -464
668,    -163,      15,    -250,    -111,    -463
669,    -165,       5,    -247,    -104,    -464
670,    -164,       6,    -247,    -111,    -465
671,    -166,       3,    -250,    -110,    -466
672,    -166,       4,    -250,    -112,    -466
673,    -163,       2,    -238,    -103,    -453
674,    -162,       2,    -239,     -99,    -462
675,    -154,      32,    -208,     -94,    -446
676,    -134,      72,    -216,     -74,    -391
677,    -156,       4,    -243,     -99,    -465
678,    -163,      59,    -244,    -104,    -459
679,    -144,      24,    -221,    -104,    -456
680,    -165,       5,    -251,    -104,    -465
681,    -156,       4,    -243,    -101,    -465
682,    -165,       5,    -251,    -111,    -466
683,    -158,      32,    -253,    -111,    -442
684,    -133,      44,    -232,     -82,    -452
685,    -117,      24,    -231,     -98,    -462
686,    -162,      86,    -193,     -85,    -445
687,    -148,      79,    -201,     -56,    -440
688,    -132,      44,    -210,    -102,    -443
689,    -134,     149,    -205,     -59,    -360
690,    -157,      19,    -251,     -42,    -420
691,    -142,      81,    -248,     -92,    -442
692,    -157,       5,    -239,    -102,    -463
693,    -145,      59,    -237,    -110,    -445
694,    -156,      52,    -232,    -102,    -428
695,    -152,      81,    -233,     -92,    -442
696,    -147,      53,    -224,    -107,    -462
697,    -162,      86,    -225,     -63,    -461
698,    -148,      79,    -203,     -66,    -440
699,    -156,       5,    -242,    -100,    -466
700,    -158,       0,    -250,    -108,    -454
701,    -157,      29,    -230,    -108,    -466
702,     -57,     272,     -65,      43,    -148
703,    -161,       4,    -242,    -107,    -465
704,    -165,       5,    -250,    -105,    -464
705,    -154,      32,    -251,    -107,    -446
706,    -167,       8,    -247,    -107,    -444
707,    -154,      32,    -208,     -81,    -440
708,    -154,      32,    -243,     -74,    -446
709,    -154,      75,    -238,    -111,    -446
710,    -162,      86,    -225,     -45,    -445
711,    -148,      79,    -201,     -99,    -455
712,    -163,      29,    -250,    -100,    -466
713,    -156,       4,    -243,     -96,    -460
714,    -152,      34,    -248,    -109,    -442
715,    -160,      15,    -249,     -85,    -465
716,    -161,       4,    -250,    -109,    -462
717,    -122,      24,    -220,    -106,    -460
718,    -165,       0,    -250,    -113,    -463
719,    -162,      86,    -165,     -85,    -445
720,     -87,      79,    -201,     -56,    -426
721,    -120,      10,    -230,    -101,    -448
722,    -156,      30,    -232,    -103,    -428
723,    -154,      81,    -233,     -92,    -442
724,    -165,       5,    -251,    -102,    -466
725,    -157,      52,    -222,    -103,    -428
726,    -142,      81,    -222,     -92,    -442
727,    -134,     165,    -251,     -91,    -377
728,    -164,      15,    -250,     -69,    -459
729,    -154,      32,    -238,     -86,    -446
730,    -162,      46,    -252,    -110,    -461
731,    -149,      74,    -224,    -106,    -464
732,    -167,       5,    -252,    -111,    -466
733,    -156,       4,    -243,    -101,    -465
734,    -134,      72,    -206,    -112,    -391
735,    -151,       5,    -247,    -110,    -445
736,    -114,      74,    -248,    -100,    -465
737,    -143,      72,    -249,    -100,    -404
738,    -152,      13,    -242,    -106,    -457
739,    -119,      53,    -243,     -88,    -457
740,    -139,      53,    -243,    -112,    -467
741,    -152,      33,    -239,     -74,    -446
742,    -148,      80,    -201,     -58,    -455
743,    -162,      56,    -220,     -78,    -455
744,    -163,      80,    -237,    -102,    -466
745,    -134,      72,    -193,     -72,    -391
746,    -158,      57,    -240,    -107,    -358
747,    -157,      53,    -231,    -104,    -428
748,    -142,      81,    -231,     -92,    -443
749,    -158,      58,    -249,     -84,    -452
750,    -134,     171,    -243,     -65,    -391
751,    -163,      50,    -242,    -108,    -439
752,    -154,      75,    -208,     -78,    -432
753,    -167,       9,    -245,     -91,    -466
754,    -153,      44,    -240,    -102,    -415
755,    -134,     210,    -180,     -95,    -360
756,    -119,      32,    -210,     -90,    -462
757,    -156,      52,    -225,    -103,    -428
758,    -154,      81,    -225,     -92,    -442
759,    -152,      58,    -246,    -100,    -448
760,    -162,      59,    -220,     -78,    -455
761,    -147,      79,    -201,     -58,    -455
762,    -154,      32,    -237,     -74,    -442
763,     -64,     286,      -6,      67,    -236
764,    -163,      80,    -219,    -106,    -460
765,    -150,      50,    -239,    -107,    -459
766,    -164,       9,    -244,    -100,    -460
767,    -159,      29,    -238,    -104,    -426
768,    -163,       9,    -250,     -95,    -461
769,    -112,      10,    -221,     -95,    -444
770,    -163,      20,    -240,    -108,    -462
771,     -81,      34,    -203,     -70,    -406
772,      96,     296,    -106,     165,    -186
773,      96,     296,    -198,     147,    -186
774,     112,     296,    -198,     160,    -312
775,      35,     296,      32,     160,    -186
776,      96,     296,    -198,     227,    -312
777,      35,     296,      67,     160,    -186
778,      35,     296,    -105,     162,    -312
779,     112,     296,    -106,     136,    -312
780,      35,     296,    -110,     212,    -186
781,      35,     296,    -106,     160,    -186
782,      35,     296,    -110,     187,    -312
783,      35,     296,    -110,     165,    -312
784,    -163,      63,    -249,     -96,    -437
785,    -165,      64,    -241,     -71,    -453
786,    -134,      72,    -206,     -91,    -391
787,    -134,     210,    -202,     -65,    -360
788,    -166,      45,    -241,     -99,    -467
789,    -151,      47,    -246,    -112,    -440
790,    -123,      74,    -237,     -91,    -457
791,    -160,      58,    -245,    -105,    -452
792,    -165,       9,    -219,    -110,    -454
793,    -154,      50,    -241,     -81,    -459
794,    -114,      53,    -226,    -104,    -451
795,    -157,      58,    -240,     -97,    -445
796,    -136,      20,    -231,     -96,    -440
797,    -158,       3,    -242,     -94,    -460
798,    -100,     148,    -232,     -95,    -392
799,    -158,     301,    -130,      65,    -251
800,    -114,     148,    -213,     -84,    -452
801,    -158,     312,    -117,      65,    -251
802,       4,     312,    -117,     277,    -251
803,       4,     312,    -113,      61,    -251
804,    -158,     312,    -117,     277,    -251
805,       4,     312,    -117,      65,    -251
806,    -158,     312,    -117,      65,    -251
807,    -158,     312,    -117,     277,    -251
808,    -158,     312,    -117,     277,    -251
809,    -158,     312,    -113,      65,    -251
810,    -158,     312,    -117,     277,    -251
811,       4,     312,    -117,      65,    -251
812,    -158,     312,    -130,      65,    -251
813,    -158,     312,    -117,     277,    -251
814,       4,     312,    -113,      65,    -251
815,    -158,     312,    -117,      65,    -251
816,    -159,      80,    -242,    -103,    -466
817,    -159,      30,    -230,    -106,    -450
818,    -149,      13,    -240,     -95,    -464
819,    -149,      13,    -243,     -95,    -464
820,    -133,      50,    -248,     -94,    -459
821,    -156,       9,    -251,     -92,    -441
822,      97,     296,    -198,     192,    -312
823,      93,     278,    -198,     216,     -85
824,    -148,      64,    -236,    -106,    -453
825,    -155,      20,    -249,     -94,    -466
826,    -159,      29,    -233,    -102,    -466
827,    -163,      29,    -242,    -101,    -459
828,    -164,       9,    -253,    -107,    -441
829,    -131,      84,    -244,     -79,    -454
830,    -131,      84,    -244,     -86,    -454
831,    -131,      84,    -244,     -79,    -454
832,    -158,      84,    -244,     -83,    -454
833,    -131,      84,    -244,     -79,    -454
834,    -131,      84,    -244,     -79,    -454
835,      96,     296,    -198,     228,    -312
836,      96,     296,    -106,     212,    -312
837,      35,     296,    -106,     165,    -312
838,      35,     296,    -106,     147,    -312
839,      35,     296,    -204,     212,    -186
840,      35,     296,    -198,     162,    -312
841,      35,     296,    -110,     165,    -186
842,     112,     296,      60,     212,    -312
843,      96,     296,    -106,     228,    -312
844,     112,     296,    -188,     228,    -312
845,      35,     296,    -106,     148,    -186
846,      35,     296,      60,     212,    -312
847,     112,     296,    -198,     162,    -186
848,     112,     296,    -198,     140,    -312
849,    -108,      64,    -247,     -97,    -443
850,      35,     296,      42,     212,    -312
851,    -134,     197,    -154,     -48,    -360
852,      35,     296,    -198,     156,    -312
853,    -130,      20,    -214,     -96,    -438
854,    -151,      47,    -232,     -76,    -415
855,    -157,      47,    -244,     -76,    -387
856,    -157,      53,    -224,    -106,    -467
857,    -157,      52,    -170,    -109,    -385
858,    -142,      81,    -162,    -100,    -415
859,    -154,      32,    -213,     -59,    -446
860,    -139,      23,    -242,     -87,    -420
861,    -139,      23,    -168,     -94,    -420
862,    -139,      23,    -168,     -94,    -420
863,    -139,      23,    -168,     -94,    -420
864,    -139,      23,    -168,     -94,    -420
865,    -139,      23,    -168,     -94,    -420
866,    -139,      23,    -168,     -94,    -420
867,    -139,      23,    -168,     -94,    -420
868,    -139,      23,    -168,     -94,    -420
869,    -139,      23,    -168,     -94,    -420
870,    -139,      23,    -168,     -94,    -420
871,    -139,      23,    -183,     -94,    -420
872,    -139,      23,    -168,     -94,    -420
873,    -139,      23,    -174,     -94,    -420
874,    -139,      23,    -247,     -94,    -465
875,    -139,      23,    -168,     -94,    -420
876,    -139,      23,    -168,     -94,    -420
877,    -156,       5,    -183,     -99,    -459
878,    -157,       5,    -184,     -99,    -460
879,    -158,     299,    -130,      65,    -251
880,    -147,      79,    -200,     -99,    -423
881,    -162,      59,    -187,     -45,    -433
882,    -159,      80,    -242,    -108,    -459
883,    -164,       2,    -250,    -111,    -466
884,    -154,      75,    -237,     -78,    -446
885,    -107,      10,    -220,     -95,    -440
886,    -131,      84,    -244,     -79,    -454
887,    -131,      84,    -244,     -79,    -454
888,    -131,      84,    -244,     -79,    -454
889,    -131,      84,    -244,     -79,    -454
890,    -131,      84,    -244,     -79,    -454
891,    -131,      84,    -244,     -79,    -454
892,    -131,      84,    -244,     -79,    -454
893,    -131,      84,    -244,     -79,    -454
894,    -131,      84,    -244,     -79,    -454
895,    -131,      84,    -244,     -79,    -454
896,    -131,      84,    -244,     -79,    -454
897,    -131,      84,    -244,     -86,    -454
898,    -158,      84,    -244,     -83,    -454
899,    -131,      84,    -244,     -79,    -454
900,    -131,      84,    -244,     -79,    -454
901,    -149,      13,    -240,     -95,    -464
902,    -149,      13,    -243,     -95,    -464
903,    -131,      84,    -244,     -79,    -454
904,    -131,      84,    -244,     -79,    -454
905,    -124,     325,     -78,      -5,    -227
906,    -158,     312,    -117,      65,    -251
907,    -158,     312,    -113,      65,    -251
908,    -158,     312,    -130,     277,    -251
909,    -158,     312,    -130,      65,    -251
910,    -158,     312,    -117,      65,    -251
911,    -158,     312,    -130,     277,    -251
912,    -158,     312,    -130,      65,    -251
913,    -158,     312,    -117,      65,    -251
914,    -158,     312,    -113,      65,    -251
915,    -158,     312,    -130,      65,    -251
916,    -158,     312,    -117,      65,    -251
917,       4,     312,    -113,      65,    -251
918,       4,     312,    -117,      65,    -251
919,    -152,      58,    -235,     -87,    -445
