,Corner1,Corner2,Corner3,Corner4,Corner5
1081,140,12,120,67,76
1082,642,22,133,67,76
1083,170,7,148,67,48
1084,255,-34,113,181,58
1085,382,-28,79,181,58
1086,255,-28,29,181,47
1087,635,-35,113,181,58
1088,437,-35,29,181,58
1089,203,-28,113,181,58
1090,150,-34,113,181,58
1091,255,-35,29,181,58
1092,104,70,20,128,180
1093,140,32,111,128,125
1094,170,-29,113,181,47
1095,131,-30,29,181,58
1096,609,-34,113,181,58
1097,609,-34,113,181,92
1098,612,-34,29,181,58
1099,609,-24,117,181,58
1100,609,72,20,140,115
1101,517,70,20,128,180
1102,495,41,20,129,102
1103,517,-35,29,57,21
1104,504,-30,0,52,10
1105,495,-31,4,78,28
1106,495,-17,17,128,14
1107,495,-17,20,140,102
1108,495,67,4,140,95
1109,611,23,20,128,80
1110,612,36,20,128,104
1111,514,32,155,128,106
1112,262,33,20,128,106
1113,437,31,4,128,106
1114,437,67,4,128,126
1115,437,72,20,128,126
1116,593,42,111,140,100
1117,592,32,111,128,125
1118,548,46,111,129,90
1119,595,-35,33,57,20
1120,546,-30,3,52,10
1121,546,-30,14,78,15
1122,534,-35,26,128,37
1123,576,-36,46,140,92
1124,595,105,37,140,90
1125,540,27,111,128,76
1126,583,39,111,128,107
1127,583,35,17,128,100
1128,554,32,111,128,99
1129,595,28,37,128,99
1130,554,92,37,128,90
1131,548,92,111,128,90
1132,583,7,9,13,3
1133,595,-1,88,53,87
1134,595,121,101,53,87
1135,576,-50,2,11,1
1136,581,47,82,67,34
1137,554,18,84,67,76
1138,554,3,50,53,41
1139,595,121,93,53,41
1140,595,14,63,59,69
1141,595,-43,6,36,18
1142,554,-39,6,42,11
1143,546,-39,7,42,14
1144,546,-39,0,32,10
1145,595,-13,50,66,26
1146,595,-4,0,65,10
1147,602,-39,7,73,10
1148,514,-39,7,73,10
1149,139,-39,0,65,6
1150,104,-39,0,73,6
1151,279,-39,0,73,14
1152,128,-35,5,73,11
1153,259,-35,0,36,13
1154,373,-39,0,65,10
1155,444,-35,7,65,6
1156,403,-39,0,42,6
1157,312,-38,6,26,12
1158,316,-39,7,31,13
1159,316,9,59,66,104
1160,316,-8,53,52,15
1161,312,-41,82,211,68
1162,405,-30,97,210,68
1163,405,-30,137,211,94
1164,405,-31,97,211,94
1165,405,78,174,377,190
1166,422,-41,97,211,68
1167,316,-41,82,211,94
1168,321,-31,82,210,68
1169,312,-36,96,211,94
1170,316,-37,97,210,94
1171,316,-39,82,211,94
1172,321,-31,79,211,94
1173,312,-30,97,211,68
1174,543,-26,73,211,68
1175,316,-43,17,51,49
1176,546,-36,82,211,94
1177,203,-30,82,211,68
1178,242,-35,82,210,68
1179,303,-39,0,32,10
1180,352,-5,41,78,24
1181,170,67,75,128,177
1182,609,92,102,128,88
1183,193,3,50,53,27
1184,333,3,50,53,33
1185,151,9,50,54,85
1186,374,-31,40,32,22
1187,685,-43,0,30,7
1188,321,-33,4,52,18
1189,191,-39,56,53,10
1190,255,-41,6,65,20
1191,602,23,60,65,84
1192,680,-34,47,53,76
1193,623,-24,60,53,102
1194,692,23,50,53,41
1195,678,23,50,53,68
1196,623,-20,60,53,33
1197,692,23,60,53,87
1198,682,23,60,53,77
1199,680,87,60,53,27
1200,682,121,60,53,33
1201,692,18,60,54,85
1202,680,-31,40,32,22
1203,685,-43,7,30,7
1204,692,-31,11,52,18
1205,682,-36,2,53,8
1206,682,-36,0,65,19
1207,682,31,93,65,84
1208,682,-34,54,53,76
1209,626,-24,92,53,102
1210,321,24,55,53,41
1211,786,56,93,53,68
1212,203,-17,102,53,33
1213,621,47,102,53,87
1214,303,52,102,53,77
1215,170,-46,22,19,33
1216,196,-28,1,74,1
1217,403,58,81,67,34
1218,575,150,81,67,211
1219,316,-22,71,48,42
1220,714,-30,5,0,19
1221,307,-24,39,25,15
1222,405,-31,23,17,11
1223,403,-31,23,67,11
1224,403,-24,43,90,17
1225,261,-14,66,67,31
1226,312,42,82,79,50
1227,211,-27,81,67,53
1228,323,29,82,67,50
1229,312,47,73,67,34
1230,203,-22,73,67,152
1231,356,34,73,67,170
1232,269,42,73,67,34
1233,659,69,157,67,112
1234,356,35,157,67,48
1235,537,-22,69,48,46
1236,219,-32,4,0,22
1237,403,-29,46,25,12
1238,403,-28,21,17,13
1239,345,-31,23,67,10
1240,403,-29,43,90,22
1241,516,-10,60,67,28
1242,403,7,74,79,98
1243,362,-9,94,67,48
1244,403,19,84,67,86
1245,403,18,74,67,102
1246,316,-22,155,67,76
1247,516,22,148,67,76
1248,403,22,148,67,76
1249,403,58,88,103,69
1250,403,-39,6,90,10
1251,516,72,155,128,91
1252,310,67,4,128,106
1253,316,67,75,128,177
1254,417,31,20,128,126
1255,417,41,75,128,102
1256,710,-23,1,50,12
1257,757,-36,0,8,9
1258,417,-42,0,30,12
1259,403,0,48,128,76
1260,403,-38,20,128,26
1261,128,-32,69,128,55
1262,403,24,75,128,106
1263,260,-28,4,128,26
1264,66,67,20,128,102
1265,516,-34,4,128,86
1266,516,-14,75,128,106
1267,322,42,17,128,99
1268,403,92,37,128,90
1269,417,92,102,128,88
1270,403,28,111,128,90
1271,403,28,102,128,90
1272,403,-22,1,50,24
1273,403,-36,0,8,9
1274,403,-26,0,30,12
1275,403,-17,17,128,9
1276,403,0,55,128,65
1277,403,-29,17,128,55
1278,403,26,37,128,90
1279,403,-28,18,128,28
1280,403,92,111,128,100
1281,403,-34,37,128,88
1282,403,-14,102,128,90
1283,403,67,4,128,106
1284,403,92,37,128,90
1285,403,58,82,79,170
1286,403,113,158,79,76
1287,351,-9,138,246,9
1288,408,-10,138,246,9
1289,417,-14,138,246,9
1290,417,-20,96,246,9
1291,516,-39,7,42,11
1292,693,-39,0,36,6
1293,516,-39,6,90,10
1294,723,-13,21,61,23
1295,417,-35,7,73,6
1296,715,-39,0,63,25
1297,516,-35,23,70,10
1298,516,-39,7,73,6
1299,403,-35,5,73,10
1300,403,-35,0,73,6
1301,354,-38,0,96,6
1302,728,-39,0,36,13
1303,417,-41,0,42,6
1304,516,-35,0,61,14
1305,316,-38,0,36,10
1306,255,-26,19,65,22
1307,312,-9,96,246,9
1308,417,-9,96,246,9
1309,765,-33,96,246,9
1310,403,-33,96,246,9
1311,395,-10,96,246,9
1312,423,5,138,246,9
1313,312,-9,138,246,9
1314,417,43,155,135,69
1315,316,57,56,131,48
1316,316,87,100,131,66
1317,128,123,220,406,228
1318,193,-20,96,246,9
1319,104,-10,96,246,9
1320,467,-9,181,246,9
1321,637,-20,138,246,9
1322,312,-5,134,246,9
1323,316,23,60,53,27
1324,414,31,60,53,27
1325,332,-32,41,124,15
1326,203,40,56,131,48
1327,417,108,100,131,66
1328,419,47,82,67,50
1329,316,18,84,67,98
1330,374,-37,6,22,26
1331,359,-46,23,102,20
1332,349,-37,17,98,27
1333,303,-35,7,73,6
1334,104,54,119,110,88
1335,128,23,50,53,87
1336,417,56,63,53,87
1337,255,-29,8,6,50
1338,316,3,50,53,87
1339,425,3,50,53,41
1340,414,-1,88,53,87
1341,417,23,60,53,27
1342,728,23,50,53,87
1343,417,-38,14,52,24
1344,417,-32,22,14,6
1345,417,-43,10,17,6
1346,417,-32,56,53,71
1347,417,-39,2,53,8
1348,417,-17,40,53,14
1349,417,-16,59,53,53
1350,417,-42,11,65,11
1351,516,14,50,53,27
1352,516,-4,50,53,76
1353,417,23,60,65,68
1354,681,121,93,53,87
1355,516,121,93,53,41
1356,516,121,101,53,87
1357,403,31,60,53,27
1358,316,56,63,53,87
1359,564,-35,21,52,24
1360,403,-30,16,14,6
1361,405,-43,3,17,6
1362,316,-32,56,53,10
1363,315,-32,60,53,71
1364,256,-20,40,53,16
1365,316,-16,59,53,53
1366,708,-42,11,65,11
1367,405,17,93,53,27
1368,312,0,86,53,76
1369,312,31,102,65,68
1370,316,-35,6,46,27
1371,316,-12,170,276,41
1372,316,-17,166,276,31
1373,405,-17,166,276,31
1374,425,32,170,276,31
1375,316,-16,152,276,41
1376,316,-16,152,276,41
1377,316,-18,152,276,41
1378,316,33,166,276,41
1379,316,-17,170,276,41
1380,316,-18,216,276,41
1381,316,-34,13,27,40
1382,316,-16,152,276,41
1383,694,-16,166,276,41
1384,140,-16,166,276,31
1385,403,32,166,276,31
1386,417,-18,152,276,31
1387,403,-17,217,276,41
1388,467,-23,41,120,14
1389,169,-48,12,52,30
1390,294,203,307,432,255
1391,247,381,432,470,496
1392,170,42,81,68,166
1393,193,18,158,68,76
1394,799,31,20,128,126
1395,104,28,111,128,90
1396,403,-39,0,73,14
1397,516,-31,6,55,12
1398,722,9,50,54,85
1399,768,18,60,54,85
1400,140,53,50,143,53
1401,448,90,101,143,57
1402,448,53,50,131,115
1403,559,90,92,131,62
1404,529,41,75,128,102
1405,448,28,102,128,90
1406,448,3,61,79,0
1407,541,253,305,452,293
1408,561,67,170,192,69
1409,566,353,494,480,577
1410,552,-48,12,57,14
1411,552,-20,0,108,66
1412,552,42,82,79,50
1413,448,7,74,79,98
1414,544,-38,0,63,0
1415,528,67,204,236,69
1416,559,-39,6,51,12
1417,405,41,20,129,102
1418,264,46,111,129,90
1419,170,23,60,65,84
1420,316,31,93,65,84
1421,760,-38,42,66,73
1422,313,-15,25,52,48
1423,516,-24,8,17,2
1424,752,133,150,138,195
1425,417,-50,9,63,36
1426,403,3,26,57,6
1427,422,-40,118,106,50
1428,403,-42,30,71,1
1429,417,93,182,198,217
1430,403,-38,30,9,156
1431,611,-36,65,62,36
1432,426,33,50,153,66
1433,316,-5,122,86,40
1434,403,67,4,140,95
1435,387,105,37,140,90
1436,403,-44,91,84,40
1437,193,-34,9,11,44
1438,258,-22,8,31,131
1439,204,350,447,510,546
1440,128,-37,0,94,19
1441,681,-33,48,68,131
1442,104,-26,19,65,22
1443,495,-39,94,36,44
1444,495,88,164,74,24
1445,517,-10,30,87,40
1446,604,53,60,131,76
1447,504,90,101,131,54
1448,495,34,121,322,9
1449,495,19,121,322,9
1450,495,19,121,322,9
1451,495,34,121,322,9
1452,495,34,121,322,9
1453,495,-36,8,311,3
1454,457,19,141,322,9
1455,495,-35,8,311,3
1456,495,19,121,270,9
1457,495,19,141,322,9
1458,495,19,121,322,9
1459,255,19,121,322,9
1460,405,34,121,322,9
1461,316,34,144,322,9
1462,304,19,121,322,9
1463,313,34,144,322,9
1464,203,19,144,322,9
1465,251,19,144,322,9
1466,417,19,121,270,9
1467,438,-39,55,114,68
1468,403,258,385,527,374
1469,128,27,185,401,10
1470,104,27,185,401,10
1471,316,88,185,401,10
1472,407,88,157,401,10
1473,423,27,185,401,10
1474,687,12,58,410,10
1475,734,88,185,401,10
1476,318,12,51,410,11
1477,462,27,157,377,10
1478,637,27,157,401,10
1479,166,88,161,401,10
1480,426,27,185,401,10
1481,724,27,185,401,10
1482,312,27,185,401,10
1483,403,88,185,401,10
1484,457,88,185,401,10
1485,354,27,185,401,10
1486,450,88,185,401,10
1487,403,27,157,377,10
1488,403,372,481,438,506
1489,403,-43,7,73,43
1490,403,-34,9,14,50
1491,403,292,442,492,463
1492,403,43,170,280,69
1493,403,-43,97,158,54
1494,403,50,220,306,69
1495,403,11,43,159,66
1496,403,3,53,114,54
1497,403,-36,8,311,3
1498,403,-35,8,311,3
1499,403,-43,2,191,54
1500,403,192,188,711,562
1501,403,7,59,69,20
1502,442,19,121,322,9
1503,735,34,121,322,9
1504,782,19,141,322,9
1505,678,34,144,322,9
1506,171,-37,19,53,27
1507,773,19,121,270,9
1508,328,42,73,67,34
1509,382,22,148,67,76
1510,461,-42,118,3,23
1511,322,455,448,715,626
1512,742,192,188,724,619
1513,617,192,448,736,620
1514,313,457,188,725,500
1515,351,278,188,723,500
1516,344,192,448,735,594
1517,340,241,423,442,524
1518,361,192,188,723,622
1519,307,278,448,723,597
1520,899,34,121,322,9
1521,623,19,121,270,9
1522,626,19,121,322,9
1523,682,34,144,322,9
1524,680,19,121,322,9
1525,678,19,144,322,9
1526,682,19,144,322,9
1527,624,455,188,716,500
1528,689,278,448,716,500
1529,689,192,448,723,613
1530,689,192,448,728,500
1531,680,10,39,89,4
1532,626,-43,135,44,35
1533,682,352,442,495,468
1534,685,67,170,306,69
1535,318,342,425,556,409
1536,637,7,21,63,0
1537,444,23,60,53,77
1538,367,52,102,53,77
1539,417,47,99,187,131
1540,417,-33,45,583,18
1541,516,-27,46,579,18
1542,417,6,99,140,83
1543,417,303,456,500,450
1544,417,187,204,242,221
1545,417,356,463,490,497
1546,516,34,121,322,9
1547,516,19,121,322,9
1548,417,34,121,322,9
1549,516,-46,29,97,42
1550,516,-49,5,102,93
1551,516,295,451,444,487
1552,516,-42,4,25,8
1553,516,104,142,583,40
1554,362,-43,123,42,14
1555,826,104,149,579,40
1556,826,150,142,579,104
1557,193,104,149,579,40
1558,140,104,142,579,104
1559,644,150,149,579,104
1560,691,-33,45,583,18
1561,360,104,149,579,40
1562,699,-27,46,579,18
1563,420,150,142,583,104
1564,367,104,149,579,40
1565,356,150,142,579,104
1566,397,150,142,579,104
1567,128,150,149,579,40
1568,366,150,149,579,104
1569,392,104,149,579,40
1570,442,150,142,579,104
1571,331,63,149,579,98
1572,382,104,142,579,40
1573,349,104,142,583,40
1574,140,211,423,442,496
1575,326,192,448,712,566
1576,672,27,42,119,40
1577,719,29,99,110,1
1578,837,-37,26,66,156
1579,696,322,459,467,526
1580,345,62,71,195,40
1581,193,168,215,287,221
1582,424,-17,96,73,10
1583,394,-14,2,21,21
1584,153,-28,38,85,36
1585,112,331,493,471,553
1586,128,-33,7,110,147
1587,104,0,50,120,87
1588,727,278,188,715,500
1589,303,192,188,723,500
1590,412,457,448,737,622
1591,329,457,448,725,500
1592,359,457,448,715,500
1593,410,278,448,726,500
1594,128,457,188,725,500
1595,104,457,188,716,619
1596,345,457,448,723,595
1597,179,-48,5,84,0
1598,140,14,101,174,73
1599,303,192,188,716,500
1600,786,455,448,725,629
1601,822,457,188,725,650
1602,822,278,448,727,625
1603,453,455,448,724,500
1604,381,457,188,715,584
1605,467,202,188,727,500
1606,426,265,468,494,493
1607,694,-21,54,70,40
1608,193,-49,50,122,123
1609,826,-30,77,139,36
1610,873,47,92,241,33
1611,193,237,437,450,520
1612,298,230,506,671,470
1613,864,-37,90,26,5
1614,390,82,210,94,0
1615,363,-45,113,112,125
1616,392,3,29,246,54
1617,193,-14,89,125,56
1618,312,19,121,322,9
1619,649,72,20,128,126
1620,140,92,111,128,90
1621,170,36,94,131,104
1622,467,-17,28,54,3
1623,363,19,141,322,9
1624,303,195,539,677,495
1625,203,-30,29,14,136
1626,412,-27,65,72,215
1627,834,195,552,660,523
1628,601,195,545,676,495
1629,362,195,548,675,470
1630,381,206,550,660,523
1631,392,195,550,675,470
1632,255,42,170,306,69
1633,170,206,559,664,495
1634,412,195,588,650,470
1635,330,206,552,677,470
1636,678,206,548,675,519
1637,203,195,536,676,495
1638,767,206,588,675,514
1639,767,206,505,660,511
1640,381,-7,55,130,73
1641,392,104,149,579,40
1642,437,104,149,579,40
1643,316,558,530,736,310
1644,392,499,564,736,533
1645,456,150,149,579,40
1646,140,499,566,741,541
1647,293,559,541,754,521
1648,479,499,538,748,310
1649,453,104,149,579,40
1650,403,104,142,579,104
1651,354,150,142,579,104
1652,476,150,142,579,104
1653,461,150,149,579,104
1654,779,150,142,579,104
1655,408,558,389,743,449
1656,255,499,389,736,310
1657,83,499,543,750,310
1658,38,563,389,748,533
1659,12,499,389,754,310
1660,0,499,551,750,492
1661,668,493,530,750,310
1662,412,563,533,754,310
1663,381,43,220,306,69
1664,392,-20,50,76,107
1665,314,-35,119,138,100
1666,168,79,134,149,1
1667,700,27,157,401,10
1668,381,27,185,401,10
1669,22,27,185,401,10
1670,746,27,185,401,10
1671,757,88,185,401,10
1672,757,27,185,401,10
1673,203,88,185,401,10
1674,105,-32,142,207,73
1675,24,20,78,164,136
1676,20,-32,45,19,141
1677,776,104,149,579,40
1678,822,104,149,579,40
1679,426,150,142,583,104
1680,340,63,149,579,98
1681,75,104,142,579,40
1682,419,-16,193,546,168
1683,82,15,65,165,40
1684,69,326,511,488,518
1685,57,88,161,401,10
1686,175,27,185,401,10
1687,88,27,185,401,10
1688,115,88,185,401,10
1689,93,27,185,401,10
1690,420,246,521,655,470
1691,83,-35,195,590,174
1692,461,-31,188,590,168
1693,831,-16,188,590,168
1694,453,-35,195,590,238
1695,140,-35,176,590,238
1696,20,-31,85,546,30
1697,97,-35,188,590,168
1698,351,-30,105,586,38
1699,316,-31,188,546,238
1700,170,-35,176,590,238
1701,44,-16,195,590,168
1702,44,-31,176,590,238
1703,409,-31,176,590,168
1704,230,-31,195,590,168
1705,114,-16,188,590,238
1706,97,-16,176,590,174
1707,381,-35,176,590,168
1708,238,-35,188,590,174
1709,140,-16,193,546,168
1710,354,317,502,472,570
1711,909,-48,4,78,10
1712,909,206,539,648,470
1713,57,206,587,675,523
1714,460,206,536,677,495
1715,351,206,587,675,470
1716,954,206,556,675,511
1717,301,195,539,662,515
1718,351,567,503,675,523
1719,44,195,548,675,470
1720,86,195,556,650,495
1721,55,206,505,664,514
1722,52,206,587,675,470
1723,47,195,588,677,495
1724,123,195,587,675,495
1725,126,206,508,675,495
1726,22,230,552,660,470
1727,3,-14,63,114,50
1728,105,12,58,410,10
1729,32,12,51,410,11
1730,39,150,142,579,104
1731,10,150,149,579,104
1732,769,364,475,432,542
1733,368,67,266,306,69
1734,676,11,158,247,222
1735,418,11,107,186,160
1736,396,422,509,448,602
1737,435,44,92,285,33
1738,426,383,468,476,484
1739,412,27,157,377,10
1740,435,14,134,262,73
1741,128,42,266,306,89
1742,104,88,157,401,10
1743,477,88,185,401,10
1744,128,88,185,401,10
1745,303,399,490,446,570
1746,104,-42,52,60,81
1747,443,119,215,356,221
1748,626,27,157,377,10
1749,467,-41,76,81,35
1750,313,192,187,694,547
1751,723,-35,176,590,238
1752,453,-31,188,546,238
1753,92,-16,195,590,168
1754,34,-31,176,590,238
1755,26,-31,176,590,168
1756,2,-31,195,590,168
1757,786,-16,188,590,238
1758,786,-16,176,590,174
1759,795,-44,2,15,0
1760,783,370,484,488,565
1761,777,-12,100,104,103
1762,777,-49,7,190,147
1763,193,-43,100,256,56
1764,381,-44,128,68,1
1765,392,-31,188,590,168
1766,835,-35,195,590,238
1767,439,-34,69,119,35
1768,170,136,204,335,221
1769,409,-35,195,590,174
1770,467,-35,176,590,238
1771,193,-35,176,590,168
1772,453,-35,188,590,174
1773,10,-12,52,136,97
1774,255,409,464,606,472
1775,435,3,23,256,54
1776,426,499,517,735,480
1777,0,499,389,740,487
1778,757,-31,85,546,30
1779,757,-30,105,586,38
1780,489,6,175,221,73
1781,821,376,463,667,480
1782,74,-41,166,8,3
1783,23,-44,50,66,81
1784,42,-22,131,184,93
1785,28,550,389,741,310
1786,381,563,389,736,310
1787,528,563,389,736,310
1788,361,559,537,743,310
1789,170,582,389,736,310
1790,808,557,389,750,505
1791,93,491,530,736,310
1792,255,499,389,736,529
1793,352,580,565,738,310
1794,476,563,551,754,310
1795,382,-48,165,64,4
1796,791,-40,81,101,93
1797,791,499,566,743,310
1798,547,563,564,743,501
1799,544,499,541,754,310
1800,435,499,533,754,524
1801,408,499,389,754,310
1802,203,183,215,315,78
1803,834,4,75,252,236
1804,453,-38,20,192,1
1805,436,64,279,616,184
1806,461,-16,188,590,168
1807,690,-35,188,590,168
1808,2,1,79,161,93
1809,832,472,463,666,540
1810,800,376,234,677,508
1811,47,346,463,682,546
1812,203,376,234,682,550
1813,408,464,234,679,532
1814,766,482,463,681,535
1815,766,376,463,666,533
1816,833,483,234,679,534
1817,833,376,234,681,527
1818,3,376,234,667,537
1819,807,376,234,667,547
1820,28,376,234,677,545
1821,839,376,234,681,514
1822,438,376,463,681,542
1823,433,481,234,679,527
1824,842,406,488,520,552
1825,104,-31,106,82,19
1826,6,213,204,363,78
1827,13,-35,11,198,146
1828,7,81,236,283,65
1829,329,376,463,676,495
1830,140,67,266,306,69
1831,140,192,439,736,547
1832,351,49,174,239,35
1833,461,3,104,256,54
1834,426,487,463,682,550
1835,862,60,178,323,33
1836,426,487,463,682,537
1837,453,376,234,679,547
1838,465,60,98,180,52
1839,435,-27,123,204,152
1840,255,60,178,323,33
1841,510,376,463,681,516
1842,467,376,234,679,547
1843,381,376,234,682,543
1844,203,486,234,682,540
1845,128,-10,27,198,89
1846,104,376,463,670,547
1847,255,376,234,670,537
1848,754,346,234,667,508
1849,754,376,234,681,550
1850,443,346,234,681,513
1851,128,490,463,677,540
1852,104,-38,139,206,128
1853,303,3,93,256,56
1854,326,74,130,169,153
1855,7,42,170,264,69
1856,374,255,526,495,458
1857,461,251,465,505,452
1858,803,-40,12,143,122
1859,803,300,488,508,487
1860,170,399,566,491,622
1861,193,59,96,201,111
1862,381,-44,19,213,84
1863,361,-17,81,171,66
1864,751,-38,39,116,151
1865,467,2,18,296,285
1866,477,453,514,642,509
1867,868,53,291,616,184
1868,868,14,156,408,73
1869,303,286,473,551,507
1870,555,4,1,148,53
1871,426,45,170,245,107
1872,850,-13,64,230,77
1873,839,-29,49,49,3
1874,528,411,558,478,656
1875,897,-5,76,121,132
1876,897,475,291,616,184
1877,453,372,547,490,575
1878,381,50,220,306,69
1879,361,475,291,616,184
1880,170,53,291,616,184
1881,839,64,279,616,254
1882,631,-5,12,254,40
1883,193,-14,25,198,141
1884,836,78,291,597,184
1885,832,348,474,518,498
1886,482,64,291,616,184
1887,436,-20,174,306,73
1888,433,8,203,291,215
1889,461,-18,21,142,100
1890,203,78,291,596,469
1891,140,53,291,596,184
1892,906,206,581,720,509
1893,705,341,480,550,480
1894,590,222,300,392,78
1895,351,78,291,616,469
1896,453,180,204,403,78
1897,406,475,291,616,184
1898,528,53,291,596,184
1899,140,179,204,412,78
1900,750,-43,112,256,54
1901,770,3,81,203,68
1902,762,53,291,596,184
1903,408,8,10,147,99
1904,750,7,67,341,263
1905,436,53,291,597,184
1906,426,499,389,765,310
1907,897,78,291,616,254
1908,878,20,257,336,264
1909,520,78,291,596,184
1910,381,466,606,513,710
1911,128,475,279,616,184
1912,362,78,291,616,469
1913,808,475,291,616,184
1914,808,475,291,616,184
1915,104,475,291,616,184
1916,171,78,291,616,469
1917,354,53,279,616,469
1918,247,475,291,616,184
1919,692,64,279,616,184
1920,193,78,291,616,254
1921,805,78,291,596,184
1922,193,78,291,596,469
1923,453,78,291,596,184
1924,402,53,291,596,184
1925,520,53,291,596,184
1926,328,53,291,596,184
1927,169,53,291,597,184
1928,381,78,291,597,184
1929,203,53,291,616,184
1930,171,78,291,616,184
1931,461,53,291,616,184
1932,467,53,291,616,184
1933,255,475,291,616,184
1934,941,78,291,616,184
1935,931,475,279,616,184
1936,170,64,291,616,184
1937,261,475,291,616,184
1938,930,64,279,616,254
1939,470,64,279,616,184
1940,140,64,279,616,184
1941,166,475,291,616,184
1942,436,53,291,616,184
1943,396,78,291,584,184
1944,437,196,215,443,78
1945,128,208,125,682,394
1946,104,449,536,513,592
1947,406,53,291,616,184
1948,1356,475,291,616,184
1949,270,457,517,528,547
1950,140,410,602,518,616
1951,392,-49,78,394,311
1952,381,3,112,256,54
1953,408,475,291,616,184
1954,443,475,291,616,184
1955,440,53,279,616,469
1956,453,78,291,584,184
1957,352,78,291,596,184
1958,285,81,285,320,40
1959,467,550,389,741,310
1960,329,558,530,736,310
1961,326,563,389,736,310
1962,303,499,566,743,310
1963,552,558,389,743,449
1964,203,499,389,736,529
1965,171,559,537,743,310
1966,528,499,566,741,541
1967,426,499,564,736,533
1968,829,499,538,748,310
1969,408,563,389,748,533
1970,381,557,389,750,505
1971,361,563,551,754,310
1972,476,499,551,750,492
1973,520,493,530,750,310
1974,381,543,399,722,310
1975,535,475,291,616,184
1976,153,-20,156,350,73
1977,312,-17,26,192,23
1978,329,258,442,523,485
1979,1338,395,409,673,501
1980,112,26,184,268,130
1981,377,80,35,200,35
1982,344,332,528,549,536
1983,461,81,312,320,36
1984,409,44,92,323,131
1985,574,48,112,256,12
1986,441,44,178,323,66
1987,419,386,545,544,570
1988,292,78,291,616,184
1989,585,-20,156,384,73
1990,459,-21,4,137,23
1991,1260,60,92,323,33
1992,884,12,163,226,93
1993,884,-9,2,162,35
1994,1319,89,320,320,42
1995,528,-1,99,110,72
1996,782,195,556,650,495
1997,774,206,559,664,495
1998,389,195,588,650,470
1999,351,206,539,648,470
2000,1318,195,539,662,515
2001,450,206,587,675,523
2002,417,206,552,677,470
2003,489,206,548,675,519
2004,426,195,588,677,495
2005,762,195,539,677,495
2006,301,195,545,676,495
2007,344,195,550,675,470
2008,402,206,588,675,514
2009,341,195,587,675,495
2010,374,206,508,675,495
2011,351,230,595,678,509
2012,879,28,186,312,191
2013,879,78,291,616,469
2014,314,53,291,616,184
2015,467,78,291,616,184
2016,496,192,188,716,500
2017,128,455,188,716,500
2018,1307,278,188,715,500
2019,203,192,188,723,500
2020,171,457,188,725,500
2021,203,455,448,725,629
2022,520,192,448,712,566
2023,104,457,188,725,650
2024,742,278,448,716,500
2025,435,192,188,711,562
2026,394,455,448,715,626
2027,238,192,188,723,622
2028,892,192,188,724,619
2029,882,278,448,723,597
2030,301,457,188,716,619
2031,326,278,448,727,625
2032,326,457,448,737,622
2033,14,192,448,736,620
2034,171,455,448,724,500
2035,278,192,448,723,613
2036,326,192,439,736,547
2037,312,457,448,723,595
2038,326,457,188,715,584
2039,326,457,188,725,500
2040,329,457,448,725,500
2041,354,457,448,715,500
2042,362,278,188,723,500
2043,326,192,448,728,500
2044,354,202,188,727,500
2045,329,278,448,726,500
2046,114,192,448,735,594
2047,470,192,187,694,547
2048,179,230,595,678,509
2049,351,-29,109,140,80
2050,344,12,175,226,93
2051,352,-10,53,298,34
2052,351,88,62,270,1
2053,4,18,58,242,156
2054,402,0,67,410,292
2055,93,473,622,941,466
2056,88,138,158,701,228
2057,196,201,210,714,37
2058,230,122,232,714,51
2059,296,201,210,714,51
2060,382,201,210,714,51
2061,351,33,232,714,37
2062,352,201,232,714,51
2063,351,122,232,714,37
2064,351,122,232,714,37
2065,316,211,232,714,37
2066,1275,122,232,714,51
2067,910,122,232,714,37
