,Corner1,Corner2,Corner3,Corner4,Corner5
3158,     430,     410,     436,     466,     333
3159,     419,     398,     424,     454,     318
3160,     416,     395,     422,     452,     315
3161,     406,     384,     416,     445,     306
3162,     400,     378,     408,     437,     296
3163,     394,     372,     401,     430,     287
3164,     392,     370,     395,     425,     280
3165,     595,     584,     603,     601,     542
3166,     522,     517,     533,     532,     456
3167,     522,     521,     541,     527,     467
3168,     569,     516,     533,     572,     460
3169,     563,     552,     572,     532,     509
3170,     567,     521,     542,     531,     506
3171,     563,     545,     566,     559,     453
3172,     510,     500,     522,     512,     440
3173,     503,     484,     508,     504,     426
3174,     497,     480,     506,     496,     431
3175,     496,     478,     504,     494,     423
3176,     491,     474,     500,     490,     414
3177,     486,     476,     493,     485,     406
3178,     477,     467,     483,     476,     393
3179,     474,     463,     480,     472,     389
3180,     467,     456,     473,     465,     379
3181,     460,     448,     467,     459,     370
3182,     456,     444,     460,     454,     362
3183,     452,     440,     460,     451,     361
3184,     450,     438,     457,     449,     357
3185,     447,     435,     452,     445,     352
3186,     444,     432,     452,     442,     350
3187,     450,     438,     460,     448,     360
3188,     444,     432,     449,     443,     348
3189,     440,     427,     442,     438,     339
3190,     432,     419,     436,     430,     330
3191,     420,     406,     426,     418,     319
3192,     418,     404,     424,     416,     315
3193,     411,     397,     417,     409,     307
3194,     403,     389,     410,     402,     297
3195,     396,     381,     403,     394,     287
3196,     391,     376,     397,     388,     280
3197,     595,     588,     595,     597,     546
3198,     604,     595,     604,     601,     557
3199,     528,     514,     579,     517,     458
3200,     527,     518,     547,     525,     469
3201,     536,     509,     556,     562,     513
3202,     528,     516,     576,     517,     470
3203,     534,     516,     545,     515,     467
3204,     526,     510,     564,     557,     502
3205,     515,     498,     547,     506,     445
3206,     507,     487,     553,     495,     432
3207,     499,     480,     550,     487,     423
3208,     496,     478,     548,     484,     418
3209,     491,     470,     541,     479,     411
3210,     487,     462,     532,     476,     406
3211,     476,     451,     523,     465,     393
3212,     468,     443,     519,     457,     382
3213,     461,     435,     512,     450,     373
3214,     455,     428,     507,     443,     364
3215,     450,     423,     502,     438,     358
3216,     447,     420,     499,     435,     355
3217,     445,     418,     497,     433,     351
3218,     442,     414,     493,     430,     348
3219,     440,     412,     492,     428,     344
3220,     445,     418,     497,     433,     351
3221,     440,     412,     492,     427,     344
3222,     434,     407,     487,     422,     338
3223,     427,     399,     480,     415,     328
3224,     416,     387,     467,     402,     314
3225,     414,     385,     466,     401,     311
3226,     402,     373,     459,     394,     298
3227,     396,     367,     451,     386,     290
3228,     391,     362,     444,     378,     282
3229,     390,     360,     439,     374,     280
3230,     566,     551,     538,     549,     504
3231,     566,     551,     538,     549,     504
3232,     566,     551,     538,     549,     504
3233,     566,     551,     538,     549,     504
3234,     562,     551,     564,     571,     510
3235,     566,     532,     577,     568,     512
3236,     562,     551,     566,     571,     510
3237,     566,     532,     577,     568,     512
3238,     566,     532,     577,     568,     512
3239,     565,     531,     577,     568,     512
3240,     566,     532,     577,     568,     512
3241,     579,     602,     579,     579,     544
3242,     579,     602,     579,     579,     544
3243,     579,     602,     579,     579,     544
3244,     579,     602,     579,     579,     544
3245,     579,     602,     579,     579,     544
3246,     579,     602,     579,     579,     544
3247,     579,     602,     579,     579,     544
3248,     579,     602,     579,     579,     544
3249,     579,     602,     579,     579,     544
3250,     591,     579,     605,     598,     546
3251,     605,     589,     605,     600,     554
3252,     574,     510,     539,     519,     460
3253,     548,     505,     542,     519,     471
3254,     532,     512,     551,     526,     469
3255,     527,     512,     551,     521,     463
3256,     544,     554,     542,     528,     472
3257,     569,     506,     535,     560,     461
3258,     573,     563,     551,     569,     520
3259,     545,     555,     538,     565,     465
3260,     523,     508,     538,     530,     471
3261,     538,     551,     572,     520,     469
3262,     536,     486,     519,     506,     440
3263,     571,     556,     566,     520,     468
3264,     542,     475,     510,     497,     428
3265,     533,     519,     549,     557,     462
3266,     509,     494,     530,     511,     443
3267,     495,     487,     520,     499,     429
3268,     543,     472,     503,     490,     420
3269,     541,     469,     501,     487,     416
3270,     538,     466,     494,     480,     409
3271,     488,     480,     513,     492,     421
3272,     484,     474,     512,     489,     418
3273,     535,     460,     485,     472,     408
3274,     479,     465,     508,     484,     410
3275,     475,     461,     504,     480,     402
3276,     527,     452,     475,     461,     397
3277,     464,     452,     495,     470,     391
3278,     523,     447,     472,     453,     392
3279,     456,     448,     492,     461,     386
3280,     516,     439,     466,     446,     382
3281,     509,     432,     460,     440,     374
3282,     449,     440,     485,     454,     376
3283,     504,     428,     455,     435,     367
3284,     443,     433,     480,     448,     368
3285,     501,     424,     452,     432,     365
3286,     499,     422,     450,     429,     360
3287,     438,     428,     475,     443,     361
3288,     496,     419,     446,     426,     357
3289,     494,     417,     444,     424,     353
3290,     499,     422,     449,     430,     360
3291,     435,     425,     472,     440,     359
3292,     433,     423,     470,     438,     354
3293,     494,     417,     444,     424,     355
3294,     430,     420,     466,     434,     351
3295,     428,     418,     464,     432,     347
3296,     433,     423,     469,     438,     354
3297,     489,     411,     440,     419,     348
3298,     427,     418,     464,     432,     348
3299,     422,     412,     460,     427,     341
3300,     481,     403,     432,     411,     337
3301,     415,     404,     452,     420,     331
3302,     470,     392,     420,     399,     324
3303,     465,     386,     414,     394,     316
3304,     404,     392,     440,     407,     318
3305,     398,     387,     434,     402,     310
3306,     457,     378,     412,     390,     307
3307,     390,     378,     432,     398,     301
3308,     451,     371,     404,     382,     299
3309,     384,     372,     424,     390,     293
3310,     446,     366,     397,     375,     292
3311,     444,     364,     391,     370,     289
3312,     379,     367,     417,     383,     285
3313,     378,     365,     411,     378,     283
3314,     644,     654,     647,     636,     596
3315,     604,     604,     588,     612,     559
3316,     604,     604,     588,     612,     559
3317,     557,     578,     557,     556,     535
3318,     557,     578,     557,     556,     535
3319,     557,     578,     557,     556,     535
3320,     557,     578,     557,     556,     535
3321,     572,     552,     578,     573,     517
3322,     567,     556,     583,     568,     520
3323,     558,     531,     578,     570,     508
3324,     558,     531,     578,     570,     508
3325,     604,     592,     599,     595,     551
3326,     568,     534,     574,     563,     490
3327,     568,     534,     574,     563,     490
3328,     566,     551,     538,     549,     504
3329,     566,     551,     538,     549,     504
3330,     566,     551,     538,     549,     504
3331,     566,     551,     538,     549,     504
3332,     567,     556,     583,     568,     520
3333,     567,     556,     583,     568,     520
3334,     595,     584,     603,     601,     542
3335,     591,     579,     605,     598,     546
3336,     605,     589,     605,     600,     554
3337,     638,     629,     638,     643,     592
3338,     568,     534,     574,     563,     490
3339,     558,     531,     578,     570,     508
3340,     609,     609,     594,     618,     564
3341,     558,     531,     578,     570,     508
3342,     558,     531,     578,     570,     508
3343,     558,     531,     578,     570,     508
3344,     558,     531,     578,     570,     508
3345,     558,     531,     578,     570,     508
3346,     558,     531,     578,     570,     508
3347,     558,     531,     578,     570,     508
3348,     558,     531,     578,     570,     508
3349,     556,     529,     574,     568,     508
3350,     566,     532,     571,     561,     490
3351,     568,     534,     574,     563,     490
3352,     568,     534,     574,     563,     490
3353,     568,     534,     574,     563,     490
3354,     568,     534,     574,     563,     490
3355,     568,     534,     574,     563,     490
3356,     568,     534,     574,     563,     490
3357,     568,     534,     574,     563,     490
3358,     568,     534,     574,     563,     490
3359,     604,     603,     576,     608,     547
3360,     567,     556,     583,     568,     520
3361,     586,     572,     587,     587,     531
3362,     615,     604,     619,     586,     540
3363,     567,     556,     583,     568,     520
3364,     567,     556,     583,     568,     520
3365,     567,     556,     583,     568,     520
3366,     567,     556,     583,     568,     520
3367,     567,     556,     583,     568,     520
3368,     567,     556,     583,     568,     520
3369,     567,     556,     583,     568,     520
3370,     565,     554,     573,     566,     520
3371,     558,     531,     578,     570,     508
3372,     558,     530,     578,     570,     508
3373,     558,     531,     578,     570,     508
3374,     558,     531,     578,     570,     508
3375,     610,     598,     612,     621,     576
3376,     610,     598,     612,     621,     576
3377,     610,     598,     612,     621,     576
3378,     610,     598,     612,     621,     576
3379,     610,     598,     612,     621,     576
3380,     610,     598,     612,     621,     576
3381,     610,     598,     612,     621,     576
3382,     610,     598,     612,     621,     576
3383,     568,     534,     573,     563,     490
3384,     568,     532,     574,     563,     490
3385,     568,     534,     574,     563,     490
3386,     567,     532,     574,     562,     490
3387,     631,     633,     639,     636,     583
3388,     566,     554,     583,     568,     520
3389,     567,     556,     583,     568,     520
3390,     567,     556,     583,     568,     520
3391,     567,     556,     583,     568,     520
3392,     640,     659,     648,     636,     594
3393,     639,     661,     646,     634,     592
3394,     550,     598,     632,     629,     490
3395,     550,     598,     632,     629,     490
3396,     550,     598,     632,     629,     490
3397,     550,     598,     632,     629,     490
3398,     550,     598,     632,     629,     490
3399,     550,     598,     632,     629,     490
3400,     550,     598,     632,     629,     490
3401,     550,     598,     632,     629,     490
3402,     550,     598,     632,     629,     490
3403,     550,     598,     632,     629,     490
3404,     550,     598,     632,     629,     490
3405,     550,     598,     632,     629,     490
3406,     550,     598,     632,     629,     490
3407,     550,     598,     632,     629,     490
3408,     550,     598,     632,     629,     490
3409,     550,     598,     632,     629,     490
3410,     550,     598,     632,     629,     490
3411,     550,     598,     632,     629,     490
3412,     550,     598,     632,     629,     490
3413,     550,     598,     632,     629,     490
3414,     550,     598,     632,     629,     490
3415,     550,     598,     632,     629,     490
3416,     550,     598,     632,     629,     490
3417,     550,     598,     632,     629,     490
3418,     550,     598,     632,     629,     490
3419,     550,     598,     632,     629,     490
3420,     550,     598,     632,     629,     490
3421,     550,     598,     632,     629,     490
3422,     550,     598,     632,     629,     490
3423,     550,     598,     632,     629,     490
3424,     550,     598,     632,     629,     490
3425,     550,     598,     632,     629,     490
3426,     579,     598,     632,     631,     562
3427,     579,     598,     632,     631,     562
3428,     579,     598,     632,     631,     562
3429,     579,     598,     632,     631,     562
3430,     579,     598,     632,     631,     562
3431,     579,     598,     632,     631,     562
3432,     579,     598,     632,     631,     562
3433,     579,     598,     632,     631,     562
3434,     579,     598,     632,     631,     562
3435,     579,     598,     632,     631,     562
3436,     579,     598,     632,     631,     562
3437,     579,     598,     632,     631,     562
3438,     579,     598,     632,     631,     562
3439,     579,     598,     632,     631,     562
3440,     579,     598,     632,     631,     562
3441,     579,     598,     632,     631,     562
3442,     579,     598,     632,     631,     562
3443,     579,     598,     632,     631,     562
3444,     579,     598,     632,     631,     562
3445,     579,     598,     632,     631,     562
3446,     579,     598,     632,     631,     562
3447,     579,     598,     632,     631,     562
3448,     579,     598,     632,     631,     562
3449,     579,     598,     632,     631,     562
3450,     579,     598,     632,     631,     562
3451,     579,     598,     632,     631,     562
3452,     579,     598,     632,     631,     562
3453,     579,     598,     632,     631,     562
3454,     579,     598,     632,     631,     562
3455,     579,     598,     632,     631,     562
3456,     579,     598,     632,     631,     562
3457,     579,     598,     632,     631,     562
3458,     632,     632,     636,     636,     583
3459,     550,     598,     633,     629,     489
3460,     550,     598,     633,     629,     489
3461,     550,     598,     633,     629,     489
3462,     550,     598,     633,     629,     489
3463,     550,     598,     633,     629,     489
3464,     550,     598,     633,     629,     489
3465,     550,     598,     633,     629,     489
3466,     550,     598,     633,     629,     489
3467,     579,     598,     633,     631,     561
3468,     579,     598,     633,     631,     561
3469,     579,     598,     633,     631,     561
3470,     579,     598,     633,     631,     561
3471,     579,     598,     633,     631,     561
3472,     579,     598,     633,     631,     561
3473,     579,     598,     633,     631,     561
3474,     579,     598,     633,     631,     561
3475,     556,     560,     538,     543,     511
3476,     612,     604,     615,     608,     565
3477,     612,     604,     615,     608,     565
3478,     612,     604,     615,     608,     565
3479,     612,     604,     615,     608,     565
3480,     612,     604,     615,     608,     565
3481,     612,     604,     615,     608,     565
3482,     612,     604,     615,     608,     565
3483,     612,     604,     615,     608,     565
3484,     612,     604,     615,     608,     565
3485,     612,     604,     615,     608,     565
3486,     612,     604,     615,     608,     565
3487,     612,     604,     615,     608,     565
3488,     612,     604,     615,     608,     565
3489,     612,     604,     615,     608,     565
3490,     612,     604,     615,     608,     565
3491,     612,     604,     615,     608,     565
3492,     612,     604,     615,     608,     565
3493,     612,     604,     615,     608,     565
3494,     612,     604,     615,     608,     565
3495,     612,     604,     615,     608,     565
3496,     612,     604,     615,     608,     565
3497,     612,     604,     615,     608,     565
3498,     612,     604,     615,     608,     565
3499,     612,     604,     615,     608,     565
3500,     612,     604,     615,     608,     565
3501,     612,     604,     615,     608,     565
3502,     612,     604,     615,     608,     565
3503,     612,     604,     615,     608,     565
3504,     612,     604,     615,     608,     565
3505,     612,     604,     615,     608,     565
3506,     612,     604,     615,     608,     565
3507,     612,     604,     615,     608,     565
3508,     604,     596,     610,     614,     556
3509,     604,     596,     610,     614,     556
3510,     605,     591,     613,     587,     553
3511,     572,     552,     578,     573,     517
3512,     572,     552,     578,     573,     517
3513,     612,     604,     615,     608,     565
3514,     612,     604,     615,     608,     565
3515,     612,     604,     615,     608,     565
3516,     612,     604,     615,     608,     565
3517,     612,     604,     615,     608,     565
3518,     612,     604,     615,     608,     565
3519,     612,     604,     615,     608,     565
3520,     612,     604,     615,     608,     565
3521,     610,     610,     609,     605,     560
3522,     610,     598,     609,     606,     560
3523,     610,     610,     609,     605,     560
3524,     610,     610,     609,     605,     560
3525,     610,     610,     609,     605,     560
3526,     610,     610,     609,     605,     560
3527,     610,     598,     609,     606,     560
3528,     610,     598,     609,     605,     560
3529,     610,     598,     609,     605,     560
3530,     610,     598,     609,     605,     560
3531,     610,     610,     609,     605,     560
3532,     610,     598,     609,     606,     560
3533,     610,     610,     609,     605,     560
3534,     610,     610,     609,     605,     560
3535,     610,     598,     609,     605,     560
3536,     610,     598,     609,     606,     560
3537,     627,     606,     625,     614,     582
3538,     627,     606,     626,     618,     583
3539,     627,     606,     626,     618,     582
3540,     627,     606,     625,     614,     583
3541,     627,     606,     625,     618,     582
3542,     627,     606,     626,     614,     583
3543,     627,     606,     625,     614,     583
3544,     627,     606,     625,     614,     583
3545,     610,     610,     609,     605,     560
3546,     610,     610,     609,     605,     560
3547,     610,     610,     609,     605,     560
3548,     610,     610,     609,     605,     560
3549,     610,     610,     609,     605,     560
3550,     610,     598,     609,     606,     560
3551,     610,     598,     609,     605,     560
3552,     610,     598,     609,     605,     560
3553,     610,     598,     609,     605,     560
3554,     610,     598,     609,     606,     560
3555,     556,     540,     558,     557,     493
3556,     600,     586,     598,     557,     502
3557,     566,     551,     538,     549,     504
3558,     542,     559,     559,     548,     479
3559,     606,     594,     611,     604,     552
3560,     609,     598,     612,     621,     576
3561,     609,     598,     611,     621,     576
3562,     609,     598,     611,     621,     576
3563,     609,     598,     612,     621,     576
3564,     609,     598,     612,     621,     576
3565,     609,     598,     612,     621,     576
3566,     609,     598,     612,     621,     576
3567,     609,     598,     612,     621,     576
3568,     556,     555,     532,     548,     492
3569,     632,     612,     626,     618,     583
3570,     632,     612,     626,     615,     583
3571,     630,     612,     626,     614,     583
3572,     630,     612,     626,     618,     583
3573,     629,     612,     626,     614,     583
3574,     630,     612,     626,     618,     583
3575,     630,     612,     626,     614,     583
3576,     632,     612,     626,     614,     583
3577,     614,     605,     618,     614,     566
3578,     614,     605,     618,     614,     566
3579,     614,     605,     618,     614,     566
3580,     614,     605,     618,     614,     566
3581,     614,     605,     618,     614,     566
3582,     614,     605,     618,     614,     566
3583,     614,     605,     618,     614,     566
3584,     614,     605,     618,     614,     566
3585,     614,     605,     618,     614,     566
3586,     614,     605,     618,     614,     566
3587,     614,     605,     618,     614,     566
3588,     614,     605,     618,     614,     566
3589,     614,     605,     618,     614,     566
3590,     614,     605,     618,     614,     566
3591,     614,     605,     618,     614,     566
3592,     614,     605,     618,     614,     566
3593,     614,     605,     618,     614,     566
3594,     614,     605,     618,     614,     566
3595,     614,     605,     618,     614,     566
3596,     614,     605,     618,     614,     566
3597,     614,     605,     618,     614,     566
3598,     614,     605,     618,     614,     566
3599,     614,     605,     618,     614,     566
