,Corner1,Corner2,Corner3,Corner4,Corner5
664,    -486,      16,    -611,    -489,    -874
665,    -486,      16,    -611,    -490,    -873
666,    -486,       2,    -611,    -488,    -873
667,    -486,      32,    -611,    -488,    -873
668,    -486,      16,    -611,    -490,    -873
669,    -487,       6,    -599,    -482,    -865
670,    -486,       6,    -611,    -490,    -874
671,    -486,       6,    -583,    -488,    -874
672,    -486,      15,    -611,    -488,    -874
673,    -486,      16,    -611,    -490,    -874
674,    -486,      16,    -611,    -490,    -873
675,    -479,      38,    -593,    -452,    -869
676,    -460,      65,    -576,    -400,    -853
677,    -420,      42,    -528,    -395,    -788
678,    -440,      39,    -611,    -479,    -857
679,    -450,      46,    -609,    -479,    -857
680,    -450,      46,    -611,    -479,    -857
681,    -450,      55,    -609,    -479,    -857
682,    -459,      32,    -611,    -479,    -870
683,    -450,      46,    -609,    -479,    -857
684,    -459,      62,    -609,    -480,    -857
685,    -459,      46,    -609,    -479,    -857
686,    -459,      32,    -609,    -479,    -870
687,    -450,      39,    -611,    -480,    -870
688,    -460,      46,    -609,    -479,    -857
689,    -450,      46,    -611,    -479,    -870
690,    -427,      42,    -604,    -479,    -857
691,    -474,      32,    -602,    -470,    -877
692,    -460,      29,    -602,    -469,    -863
693,    -461,      32,    -602,    -470,    -864
694,    -467,      29,    -602,    -470,    -864
695,    -467,      32,    -602,    -485,    -863
696,    -465,      32,    -602,    -469,    -877
697,    -461,      29,    -602,    -470,    -864
698,    -460,      29,    -602,    -484,    -863
699,    -460,      29,    -602,    -485,    -864
700,    -460,      32,    -602,    -485,    -864
701,    -461,      24,    -602,    -484,    -864
702,    -474,      32,    -603,    -485,    -877
703,    -470,      32,    -602,    -469,    -862
704,    -469,      12,    -527,    -438,    -878
705,    -424,      12,    -607,    -398,    -813
706,    -363,      53,    -604,    -378,    -813
707,    -459,      46,    -611,    -479,    -857
708,    -440,      39,    -611,    -480,    -870
709,    -459,      46,    -611,    -479,    -857
710,    -460,      32,    -602,    -485,    -863
711,    -461,      29,    -602,    -485,    -864
712,    -478,      29,    -602,    -470,    -863
713,    -415,      16,    -599,    -358,    -786
714,    -413,      13,    -605,    -357,    -775
715,    -485,      14,    -605,    -472,    -884
716,    -487,       6,    -590,    -482,    -865
717,    -487,       7,    -594,    -478,    -865
718,    -479,      38,    -594,    -452,    -869
719,    -487,       7,    -591,    -452,    -868
720,    -436,      23,    -587,    -430,    -871
721,    -484,      28,    -590,    -478,    -870
722,    -467,      38,    -596,    -480,    -856
723,    -487,       7,    -606,    -482,    -856
724,    -487,      17,    -594,    -482,    -865
725,    -479,      38,    -590,    -478,    -855
726,    -487,       6,    -590,    -482,    -835
727,    -487,       6,    -596,    -484,    -865
728,    -487,       7,    -599,    -452,    -868
729,    -487,       7,    -597,    -452,    -869
730,    -487,       6,    -599,    -482,    -865
731,    -479,      38,    -593,    -452,    -869
732,    -484,      78,    -552,    -434,    -792
733,    -470,     106,    -581,    -428,    -833
734,    -475,      82,    -552,    -409,    -783
735,    -453,     112,    -581,    -402,    -833
736,    -489,      10,    -603,    -475,    -859
737,    -489,      44,    -603,    -475,    -860
738,    -489,      44,    -603,    -473,    -851
739,    -447,      44,    -602,    -474,    -859
740,    -488,      44,    -603,    -475,    -860
741,    -489,      44,    -602,    -474,    -859
742,    -488,      25,    -603,    -473,    -850
743,    -488,      43,    -603,    -430,    -859
744,    -489,      44,    -602,    -474,    -860
745,    -489,      25,    -602,    -474,    -851
746,    -489,      27,    -602,    -473,    -860
747,    -489,      25,    -603,    -475,    -860
748,    -489,      38,    -602,    -475,    -859
749,    -489,      44,    -602,    -473,    -851
750,    -488,      18,    -603,    -475,    -860
751,    -489,      44,    -603,    -474,    -859
752,    -445,      12,    -604,    -475,    -859
753,    -487,       6,    -590,    -482,    -865
754,    -424,      49,    -606,    -398,    -815
755,    -363,      75,    -603,    -378,    -815
756,    -375,      67,    -586,    -379,    -855
757,    -436,      62,    -512,    -378,    -787
758,    -455,      60,    -568,    -477,    -848
759,    -462,      60,    -590,    -477,    -868
760,    -456,      60,    -568,    -478,    -849
761,    -472,      60,    -590,    -478,    -867
762,    -460,      60,    -590,    -478,    -849
763,    -456,      60,    -568,    -477,    -868
764,    -468,      35,    -590,    -478,    -848
765,    -455,      35,    -590,    -478,    -868
766,    -468,      60,    -568,    -478,    -868
767,    -456,      35,    -590,    -477,    -867
768,    -455,      35,    -590,    -478,    -867
769,    -461,      35,    -568,    -477,    -868
770,    -465,      38,    -590,    -478,    -868
771,    -424,      54,    -607,    -398,    -813
772,    -363,      19,    -604,    -378,    -813
773,    -472,      10,    -588,    -438,    -878
774,    -448,      46,    -566,    -462,    -849
775,    -454,      60,    -568,    -478,    -868
776,    -456,      35,    -568,    -478,    -868
777,    -472,      60,    -568,    -477,    -868
778,    -488,       9,    -614,    -490,    -882
779,    -488,      16,    -614,    -490,    -876
780,    -488,      17,    -615,    -490,    -882
781,    -489,      29,    -615,    -490,    -851
782,    -488,      17,    -615,    -490,    -881
783,    -488,      17,    -614,    -489,    -882
784,    -489,      29,    -615,    -490,    -882
785,    -488,      10,    -615,    -490,    -838
786,    -489,      29,    -615,    -490,    -844
787,    -489,      18,    -615,    -490,    -868
788,    -489,       3,    -615,    -490,    -882
789,    -489,      17,    -576,    -490,    -882
790,    -485,      14,    -605,    -469,    -883
791,    -485,      14,    -605,    -472,    -884
792,    -485,       8,    -593,    -472,    -884
793,    -486,       8,    -605,    -470,    -884
794,    -486,       8,    -595,    -476,    -885
795,    -484,      14,    -594,    -472,    -877
796,    -444,      14,    -607,    -469,    -867
797,    -430,      28,    -574,    -464,    -848
798,    -466,      24,    -594,    -472,    -872
799,    -471,       8,    -605,    -473,    -880
800,    -472,       8,    -611,    -476,    -880
801,    -486,      24,    -612,    -474,    -884
802,    -477,      24,    -596,    -474,    -885
803,    -464,       8,    -612,    -475,    -880
804,    -431,       8,    -611,    -475,    -863
805,    -478,      22,    -575,    -473,    -881
806,    -485,      24,    -611,    -473,    -882
807,    -466,      24,    -610,    -472,    -882
808,    -431,      24,    -612,    -472,    -882
809,    -480,      22,    -609,    -472,    -884
810,    -488,      24,    -594,    -476,    -884
811,    -485,      28,    -608,    -470,    -884
812,    -486,      22,    -593,    -476,    -883
813,    -483,      13,    -594,    -472,    -883
814,    -471,      14,    -605,    -468,    -884
815,    -486,      14,    -609,    -470,    -884
816,    -466,      14,    -605,    -476,    -884
817,    -480,       7,    -608,    -472,    -884
818,    -470,      14,    -595,    -475,    -885
819,    -486,       8,    -605,    -469,    -885
820,    -443,      47,    -559,    -469,    -867
821,    -489,       9,    -615,    -486,    -882
822,    -488,       9,    -614,    -490,    -882
823,    -489,      17,    -615,    -490,    -882
824,    -489,      25,    -615,    -490,    -882
825,    -487,      31,    -589,    -470,    -885
826,    -487,      14,    -589,    -463,    -886
827,    -487,      31,    -614,    -476,    -886
828,    -487,      31,    -589,    -489,    -886
829,    -487,      31,    -593,    -483,    -886
830,    -487,      65,    -614,    -487,    -883
831,    -487,      14,    -614,    -471,    -818
832,    -487,       1,    -614,    -487,    -886
833,    -487,      31,    -614,    -485,    -886
834,    -487,      31,    -577,    -483,    -885
835,    -487,      31,    -614,    -487,    -886
836,    -487,      14,    -614,    -476,    -886
837,    -487,      30,    -498,    -469,    -886
838,    -415,      29,    -484,    -358,    -792
839,    -413,      91,    -566,    -357,    -767
840,    -487,      13,    -589,    -483,    -886
841,    -487,      31,    -589,    -470,    -886
842,    -487,      31,    -614,    -476,    -886
843,    -472,      10,    -588,    -438,    -878
844,    -472,       9,    -566,    -438,    -876
845,    -453,      12,    -578,    -438,    -877
846,    -454,      43,    -535,    -466,    -852
847,    -469,       6,    -566,    -423,    -878
848,    -469,       4,    -549,    -472,    -874
849,    -483,      18,    -576,    -474,    -874
850,    -471,       4,    -536,    -472,    -877
851,    -471,       4,    -537,    -472,    -874
852,    -469,       6,    -566,    -438,    -878
853,    -472,      10,    -578,    -438,    -878
854,    -472,      10,    -579,    -423,    -878
855,    -472,      10,    -579,    -467,    -875
856,    -469,       6,    -578,    -423,    -878
857,    -465,      37,    -515,    -400,    -877
858,    -472,       9,    -566,    -438,    -876
859,    -455,      37,    -575,    -452,    -837
860,    -479,       3,    -566,    -490,    -885
861,    -484,      22,    -606,    -476,    -842
862,    -484,      46,    -606,    -476,    -842
863,    -484,      46,    -606,    -476,    -874
864,    -484,      46,    -606,    -477,    -874
865,    -484,      19,    -607,    -477,    -874
866,    -484,      20,    -606,    -477,    -874
867,    -484,      20,    -606,    -476,    -874
868,    -484,      20,    -606,    -477,    -842
869,    -484,      21,    -606,    -477,    -843
870,    -484,      16,    -606,    -477,    -843
871,    -479,      32,    -595,    -478,    -862
872,    -487,       6,    -590,    -482,    -865
873,    -479,       8,    -599,    -481,    -845
874,    -481,      23,    -589,    -429,    -873
875,    -484,       7,    -591,    -478,    -865
876,    -487,      18,    -602,    -460,    -865
877,    -487,      22,    -592,    -452,    -868
878,    -479,       6,    -603,    -457,    -834
879,    -487,       6,    -594,    -482,    -865
880,    -487,      32,    -597,    -452,    -865
881,    -487,      32,    -601,    -484,    -869
882,    -487,       6,    -590,    -478,    -868
883,    -485,       8,    -601,    -452,    -862
884,    -447,      19,    -589,    -482,    -865
885,    -447,      41,    -594,    -482,    -865
886,    -462,      12,    -571,    -440,    -848
887,    -484,      46,    -606,    -476,    -874
888,    -436,      78,    -552,    -354,    -783
889,    -463,     112,    -581,    -346,    -833
890,    -484,      46,    -606,    -476,    -843
891,    -484,      46,    -606,    -477,    -874
892,    -484,      46,    -606,    -476,    -843
893,    -484,      45,    -606,    -477,    -874
894,    -484,      46,    -606,    -477,    -843
895,    -428,     107,    -502,    -310,    -769
896,    -445,      89,    -576,    -373,    -853
897,    -440,      66,    -487,    -364,    -788
898,    -479,      32,    -595,    -478,    -862
899,    -273,     197,    -424,    -211,    -593
900,    -486,       8,    -605,    -470,    -884
901,    -259,     158,    -318,    -236,    -540
902,    -375,      65,    -504,    -445,    -731
903,    -445,       5,    -452,    -360,    -691
904,    -484,       6,    -608,    -487,    -886
905,    -484,      17,    -608,    -487,    -886
906,    -484,      17,    -608,    -488,    -886
907,    -484,      17,    -608,    -488,    -886
908,    -484,      43,    -608,    -488,    -886
909,    -484,      17,    -608,    -488,    -886
910,    -484,      17,    -608,    -487,    -886
911,    -484,      16,    -608,    -487,    -886
912,    -484,      18,    -608,    -488,    -886
913,    -484,      14,    -608,    -487,    -886
914,    -484,      18,    -608,    -487,    -886
915,    -484,      17,    -608,    -487,    -886
916,    -484,      16,    -608,    -488,    -886
917,    -484,      17,    -608,    -488,    -886
918,    -484,      18,    -608,    -487,    -886
919,    -484,       5,    -608,    -488,    -886
