,Corner1,Corner2,Corner3,Corner4,Corner5
775,       0,     384,      53,     202,     173
776,      40,     384,     105,     202,     173
777,     108,     384,     200,     202,     173
778,     114,     378,     200,     202,     173
779,       2,     384,     200,     202,     173
780,      40,     384,     105,     202,     173
781,      40,     384,      53,     202,     173
782,      40,     384,      39,     202,     173
783,      40,     384,     200,     202,     173
784,       6,      62,      35,      48,    -174
785,      27,     134,      29,      53,    -177
786,     126,     322,      29,     191,    -115
787,     126,     361,      77,     191,    -115
788,       0,      46,       9,       1,    -159
789,       3,     114,       4,      30,    -166
790,      88,     196,       8,      42,    -172
791,       3,     154,      17,      26,    -146
792,       6,      36,       2,      45,    -140
793,       9,     124,       7,       6,    -172
794,     104,     199,      31,      68,    -124
795,      14,     161,       5,      26,    -150
796,      62,     109,      46,      19,    -115
797,       1,      50,      21,      27,    -164
798,      31,     247,       1,      76,    -122
799,     166,     392,     227,     290,    -165
800,     115,     260,       6,      68,    -154
801,     166,     392,     227,      16,    -103
802,     166,     392,     227,      16,    -165
803,     166,     392,     392,      16,      20
804,     166,     392,     227,      16,    -172
805,     212,     392,     227,      16,    -103
806,     212,     392,     227,      16,    -172
807,     212,     392,     227,      16,    -103
808,     212,     392,     227,      16,    -172
809,     166,     392,     227,      16,    -103
810,     212,     392,     227,      16,    -172
811,     166,     392,     227,      16,    -103
812,     166,     392,     227,      16,    -172
813,     166,     392,     227,      16,    -103
814,     166,     392,     227,      16,    -103
815,     166,     392,     227,      16,    -172
816,      23,      78,      33,      39,    -124
817,      16,      78,       3,      32,    -166
818,      27,      51,      23,      37,    -170
819,      27,      51,      22,      37,    -169
820,       9,     151,       4,       6,    -172
821,       4,      55,       9,      43,    -135
822,       0,     384,      39,     202,     150
823,      40,     384,      39,     202,     145
824,       6,     162,      24,      59,    -177
825,      30,     109,      16,      19,    -168
826,      23,      78,      14,      80,    -158
827,      16,      78,      23,      28,    -124
828,       4,      55,       7,      26,    -172
829,      71,     134,     128,      62,    -117
830,      71,     134,      98,      62,    -137
831,      71,     134,     128,      62,    -117
832,      71,     134,      44,      62,    -178
833,      71,     134,     128,      62,    -117
834,      71,     134,     128,      62,    -117
835,      40,     384,     200,     202,     173
836,      40,     384,     277,     202,     173
837,     114,     384,     105,     202,     173
838,     108,     378,     116,     202,     173
839,       2,     384,     105,     202,     173
840,      40,     384,      39,     202,     173
841,     112,     384,      39,     202,     173
842,       2,     384,      39,     202,     173
843,      40,     384,     200,     202,     172
844,      40,     384,      32,     202,     173
845,       2,     384,     200,     202,     173
846,     112,     378,     200,     202,     173
847,       2,     384,      53,     202,     173
848,     112,     384,     200,     202,     173
849,      48,     183,       9,      82,    -146
850,      40,     384,     200,     202,     173
851,     126,     403,      76,     191,    -115
852,     109,     384,     105,     202,     173
853,       8,     109,      45,      19,    -127
854,       1,     162,      26,       2,    -110
855,      36,     158,       4,      46,    -127
856,       4,      48,      17,       3,    -173
857,      16,      29,      76,      72,    -164
858,      16,     106,      39,      49,    -164
859,      39,      68,      21,      16,    -156
860,      93,     208,      25,      66,    -148
861,      93,     208,      36,      66,    -148
862,      93,     208,      25,      66,    -148
863,      93,     208,      36,      66,    -148
864,      93,     208,      36,      66,    -148
865,      93,     208,      36,      66,    -148
866,      93,     208,      36,      66,    -148
867,      93,     208,      25,      66,    -148
868,      93,     208,      25,      66,    -148
869,      93,     208,      25,      66,    -148
870,      93,     208,      36,      66,    -148
871,      93,     208,      25,      66,    -148
872,      93,     208,      25,      66,    -148
873,      93,     208,      36,      66,    -148
874,      93,     208,       1,      66,    -178
875,      93,     208,      25,      66,    -148
876,      93,     208,      36,      66,    -148
877,      34,     135,       8,      13,    -173
878,      34,     135,       6,      13,    -173
879,     212,     392,     227,     290,    -172
880,      32,      51,      55,      94,     -96
881,      47,      46,      51,      65,    -134
882,      23,      78,      33,      32,    -151
883,       0,      70,       6,       3,    -177
884,      82,      68,       8,      40,    -156
885,       2,     109,      45,      19,    -127
886,      71,     134,     128,      62,    -117
887,      71,     134,     128,      62,    -117
888,      71,     134,     128,      62,    -117
889,      71,     134,     128,      62,    -117
890,      71,     134,     128,      62,    -117
891,      71,     134,     128,      62,    -117
892,      71,     134,     128,      62,    -117
893,      71,     134,     128,      62,    -117
894,      71,     134,     128,      62,    -117
895,      71,     134,     128,      62,    -117
896,      71,     134,     128,      62,    -117
897,      71,     134,      98,      62,    -137
898,      71,     134,      44,      62,    -178
899,      71,     134,     128,      62,    -117
900,      71,     134,     128,      62,    -117
901,      27,      51,      23,      37,    -170
902,      27,      51,      22,      37,    -169
903,      71,     134,     128,      62,    -117
904,      71,     134,     128,      62,    -117
905,     222,     513,     223,     270,      65
906,     212,     392,     227,      16,    -172
907,     166,     392,     227,      16,    -103
908,     212,     392,     227,      16,      20
909,     212,     392,     227,      16,    -103
910,     166,     392,     227,      16,    -172
911,     212,     392,     227,      16,    -103
912,     166,     392,     227,      16,    -103
913,     212,     392,     227,      16,    -172
914,     212,     392,     227,      16,    -172
915,     166,     392,     227,      16,    -172
916,     166,     392,     357,      16,    -172
917,     166,     392,     227,      16,    -103
918,     166,     392,     227,      16,    -172
919,       3,     161,      16,      25,    -150
