,Corner1,Corner2,Corner3,Corner4,Corner5
661,    1138,    2253,     967,    1479,    1022
662,    1138,    2253,     967,    1479,    1022
663,    1120,    2240,    1004,    1449,    1022
664,    1120,    2240,    1004,    1449,    1022
665,    1128,    2267,     967,    1464,    1022
666,    1128,    2267,     967,    1464,    1022
667,    1115,    2248,     967,    1450,    1022
668,    1115,    2248,     967,    1450,    1022
669,    1088,    2216,     967,    1427,    1022
670,    1088,    2216,     967,    1427,    1022
671,    1047,    2204,     967,    1379,    1022
672,    1047,    2204,     967,    1379,    1022
673,    1118,    2244,     967,    1330,    1017
674,    1118,    2244,     967,    1330,    1017
675,    2011,    2935,    2005,    2029,    1271
676,    1979,    2918,    2365,    2023,    1565
677,    1422,    2397,    1108,    1795,    1030
678,    1766,    2876,    1818,    1742,    1486
679,    1771,    2903,    1759,    1702,    1370
680,    1848,    2514,    1315,    1972,     707
681,    1525,    2398,    1108,    1822,    1030
682,    1848,    2514,    1173,    1972,     707
683,    2082,    3010,    2005,    2109,    1271
684,    1736,    2886,    1908,    1690,    1472
685,    1833,    2954,    1759,    1852,    1370
686,    1474,    2408,     973,    1832,    1091
687,    1474,    2408,     973,    1832,    1091
688,    1732,    2858,    1894,    1731,    1385
689,    2022,    2969,    2436,    2056,    1632
690,    1877,    2529,    1332,    2029,     899
691,    1878,    2532,    1332,    2029,     899
692,    1611,    2817,    1277,    1646,    1214
693,    1778,    2910,    1965,    1767,    1474
694,    1942,    2529,    1333,    2026,     899
695,    1942,    2532,    1333,    2026,     899
696,    1782,    2938,    1983,    1725,    1553
697,    1537,    2408,     967,    1880,    1091
698,    1537,    2408,     967,    1880,    1091
699,    1532,    2397,    1108,    1816,    1030
700,    1644,    2766,    1274,    1757,    1071
701,    1828,    2920,    1818,    1884,    1506
702,    1897,    2843,    1725,    1849,    1186
703,    1467,    2420,    1109,    1865,     961
704,    1782,    2536,    1315,    2004,     707
705,    2082,    3010,    2005,    2109,    1271
706,    1848,    2514,    1315,    1972,     707
707,    2063,    2980,    2005,    2109,    1271
708,    2082,    3036,    2005,    2109,    1271
709,    2082,    2980,    2005,    2109,    1271
710,    1571,    2420,    1004,    1889,    1091
711,    1571,    2420,    1004,    1889,    1091
712,    1882,    2920,    1818,    1841,    1506
713,    1549,    2410,    1100,    1825,    1391
714,    1708,    2795,    1345,    1801,    1210
715,    1659,    2820,    1318,    1657,    1231
716,    1660,    2764,    1297,    1757,    1127
717,    1887,    2948,    1759,    1801,    1370
718,    1654,    2767,    1251,    1751,    1140
719,    1635,    2408,     967,    1881,    1022
720,    1635,    2408,     967,    1881,    1022
721,    1927,    2975,    1759,    1866,    1370
722,    1942,    2529,    1332,    2037,     830
723,    1942,    2532,    1332,    2037,     830
724,    1864,    2526,    1184,    1981,     722
725,    1942,    2529,    1333,    2037,     899
726,    1942,    2532,    1333,    2037,     899
727,    2164,    3032,    2526,    2213,    1791
728,    1656,    2843,    1298,    1668,    1245
729,    2082,    3008,    2005,    2109,    1271
730,    1702,    2856,    1371,    1675,    1231
731,    1873,    2954,    2002,    1929,    1553
732,    1848,    2514,    1315,    1972,     707
733,    1532,    2397,    1108,    1816,    1030
734,    2132,    3014,    2526,    2157,    1691
735,    1688,    2800,    1303,    1801,    1101
736,    1889,    2954,    2092,    1866,    1631
737,    2107,    3038,    2505,    2243,    1745
738,    1671,    2798,    1328,    1782,    1116
739,    1878,    2988,    2022,    1895,    1632
740,    1893,    2982,    2111,    1824,    1673
741,    1670,    2840,    1339,    1701,    1258
742,    1571,    2408,     967,    1950,    1091
743,    1571,    2408,     967,    1950,    1091
744,    1923,    2947,    1818,    1906,    1506
745,    2074,    3014,    2464,    2208,    1713
746,    2082,    3009,    2005,    2109,    1271
747,    1868,    2530,    1334,    2038,     819
748,    1868,    2532,    1334,    2038,     819
749,    1757,    2853,    1395,    1837,    1224
750,    2207,    3058,    2526,    2256,    1849
751,    1745,    2896,    1443,    1710,    1231
752,    2017,    3062,    1969,    2152,    1203
753,    1703,    2756,    1292,    1726,    1188
754,    1719,    2829,    1414,    1825,    1200
755,    2189,    3043,    2526,    2222,    1770
756,    2281,    3200,    1868,    2334,    1464
757,    1959,    2541,    1313,    2046,     914
758,    1959,    2544,    1313,    2046,     914
759,    1839,    2891,    1490,    1940,    1224
760,    1635,    2420,    1004,    1881,    1091
761,    1635,    2420,    1004,    1881,    1091
762,    2082,    3109,    2005,    2109,    1271
763,    1831,    2983,    2300,    1768,    1466
764,    1966,    2999,    1818,    1937,    1506
765,    1807,    2934,    1509,    1861,    1231
766,    1699,    2800,    1268,    1795,    1170
767,    2051,    3072,    1818,    2122,    1506
768,    1758,    2782,    1392,    1770,    1245
769,    1971,    3026,    1759,    1896,    1370
770,    2048,    3062,    1759,    2088,    1370
771,    2346,    3237,    1939,    2331,    1546
772,    2968,    3015,    2266,    2315,    2052
773,    2752,    3015,    2238,    2315,    2052
774,    2752,    3015,    2238,    2315,    2046
775,    2968,    3015,    2238,    2315,    2048
776,    2968,    3015,    2283,    2315,    2052
777,    2968,    3015,    2238,    2315,    2047
778,    2752,    3015,    2238,    2315,    2048
779,    2752,    3015,    2238,    2315,    2050
780,    2968,    3015,    2238,    2315,    2051
781,    2752,    3015,    2238,    2315,    2047
782,    2752,    3015,    2238,    2315,    2048
783,    2926,    3030,    2267,    2421,    2052
784,    1713,    2877,    1420,    1699,    1341
785,    1768,    2887,    1464,    1861,    1278
786,    2171,    3043,    2526,    2288,    1756
787,    2264,    3084,    2526,    2327,    1898
788,    1748,    2790,    1310,    1751,    1216
789,    1757,    2916,    1496,    1734,    1420
790,    1934,    2981,    2166,    1931,    1708
791,    1843,    2897,    1486,    1936,    1224
792,    1848,    2536,    1315,    1972,     707
793,    1861,    2973,    1535,    1809,    1231
794,    1939,    3009,    2184,    1890,    1731
795,    1914,    2924,    1558,    2001,    1224
796,    2023,    3062,    1759,    2052,    1370
797,    1532,    2420,    1108,    1816,    1030
798,    1978,    3033,    2236,    1965,    1768
799,    2341,    2912,    2052,    2214,    2269
800,    1982,    3061,    2255,    1923,    1789
801,    2415,    2912,    2076,    2214,    2061
802,    2415,    2912,    2052,    2214,    2298
803,    2415,    2912,    2077,    2214,    2268
804,    2415,    2912,    2080,    2214,    2297
805,    2415,    2912,    2049,    2214,    2061
806,    2415,    2912,    2080,    2214,    2061
807,    2415,    2912,    2080,    2214,    2302
808,    2415,    2912,    2049,    2214,    2272
809,    2415,    2912,    2080,    2214,    2272
810,    2415,    2912,    2052,    2214,    2061
811,    2415,    2912,    2080,    2214,    2061
812,    2415,    2912,    2052,    2214,    2272
813,    2415,    2912,    2076,    2214,    2302
814,    2415,    2912,    2080,    2214,    2272
815,    2415,    2928,    2080,    2276,    2302
816,    2114,    3089,    1818,    2139,    1506
817,    2019,    3043,    1818,    2087,    1506
818,    2126,    2880,    2117,    2097,    1310
819,    2126,    2880,    2117,    2097,    1310
820,    1902,    3003,    1577,    1875,    1231
821,    1860,    2883,    1484,    1949,    1245
822,    2760,    3015,    2249,    2421,    2012
823,    2760,    3015,    2217,    2421,    2012
824,    1883,    2925,    1514,    1984,    1362
825,    2048,    3062,    1759,    2056,    1370
826,    2108,    3073,    1818,    2096,    1506
827,    2079,    3043,    1818,    2041,    1506
828,    1799,    2833,    1462,    1806,    1245
829,    2126,    2886,    2117,    2097,    1311
830,    2126,    2886,    2117,    2097,    1310
831,    2126,    2886,    2117,    2097,    1310
832,    2126,    2886,    2117,    2097,    1310
833,    2126,    2886,    2117,    2097,    1311
834,    2126,    2886,    2117,    2097,    1310
835,    2752,    3015,    2238,    2315,    2051
836,    2752,    3015,    2266,    2315,    2051
837,    2968,    3015,    2264,    2315,    2050
838,    2968,    3015,    2238,    2315,    2052
839,    2752,    3015,    2238,    2315,    2050
840,    2752,    3015,    2238,    2315,    2047
841,    2968,    3015,    2238,    2315,    2051
842,    2752,    3015,    2287,    2315,    2050
843,    2752,    3015,    2238,    2315,    2052
844,    2968,    3015,    2238,    2315,    2051
845,    2968,    3015,    2238,    2315,    2048
846,    2752,    3015,    2238,    2315,    2047
847,    2752,    3015,    2238,    2315,    2050
848,    2752,    3015,    2238,    2315,    2050
849,    1854,    2931,    1556,    1960,    1365
850,    2752,    3015,    2263,    2315,    2047
851,    2331,    3143,    2580,    2380,    2005
852,    2791,    3030,    2238,    2421,    2052
853,    2048,    3062,    1759,    2099,    1370
854,    1851,    2955,    1530,    1904,    1497
855,    1868,    2993,    1594,    1833,    1575
856,    1764,    2816,    1395,    1794,    1271
857,    1877,    2529,    1333,    2026,     899
858,    1878,    2532,    1333,    2026,     899
859,    2082,    3113,    2005,    2109,    1271
860,    1810,    2784,    1698,    1981,    1170
861,    1811,    2778,    1698,    1981,    1168
862,    1811,    2784,    1698,    1981,    1168
863,    1811,    2784,    1698,    1981,    1168
864,    1811,    2784,    1698,    1981,    1168
865,    1811,    2784,    1698,    1981,    1168
866,    1811,    2784,    1698,    1981,    1168
867,    1810,    2784,    1698,    1981,    1170
868,    1810,    2784,    1698,    1981,    1170
869,    1811,    2784,    1698,    1981,    1170
870,    1811,    2784,    1698,    1981,    1168
871,    1810,    2784,    1698,    1981,    1170
872,    1811,    2784,    1698,    1981,    1168
873,    1810,    2784,    1698,    1981,    1170
874,    1810,    2784,    1698,    1981,    1170
875,    1811,    2784,    1698,    1981,    1168
876,    1811,    2778,    1698,    1981,    1168
877,    1810,    2778,    1698,    1981,    1170
878,    1810,    2784,    1698,    1981,    1170
879,    2341,    2912,    2052,    2276,    2061
880,    1571,    2408,    1004,    1881,    1091
881,    1571,    2408,    1004,    1881,    1091
882,    2114,    3072,    1818,    2104,    1506
883,    1048,    2192,    1263,    1362,    1230
884,    2082,    3113,    2005,    2109,    1271
885,    2048,    3062,    1759,    2063,    1370
886,    2126,    2886,    2117,    2097,    1311
887,    2126,    2886,    2117,    2097,    1311
888,    2126,    2886,    2117,    2097,    1311
889,    2126,    2886,    2117,    2097,    1311
890,    2126,    2886,    2117,    2097,    1311
891,    2126,    2886,    2117,    2097,    1310
892,    2126,    2886,    2117,    2097,    1310
893,    2126,    2886,    2117,    2097,    1310
894,    2126,    2886,    2117,    2097,    1310
895,    2126,    2886,    2117,    2097,    1310
896,    2126,    2886,    2117,    2097,    1311
897,    2126,    2886,    2117,    2097,    1310
898,    2126,    2886,    2117,    2097,    1310
899,    2126,    2886,    2117,    2097,    1310
900,    2126,    2880,    2117,    2097,    1311
901,    2126,    2880,    2117,    2097,    1310
902,    2126,    2880,    2117,    2097,    1310
903,    2126,    2886,    2117,    2097,    1311
904,    2126,    2886,    2117,    2097,    1310
905,    2093,    2962,    1936,    2027,    1470
906,    2415,    2912,    2049,    2214,    2272
907,    2415,    2912,    2076,    2214,    2061
908,    2415,    2912,    2049,    2214,    2061
909,    2415,    2912,    2080,    2214,    2272
910,    2415,    2912,    2076,    2214,    2272
911,    2415,    2912,    2076,    2214,    2061
912,    2415,    2912,    2052,    2214,    2061
913,    2415,    2912,    2052,    2214,    2272
914,    2415,    2912,    2077,    2214,    2061
915,    2415,    2912,    2076,    2214,    2061
916,    2341,    2912,    2080,    2214,    2061
917,    2341,    2912,    2052,    2214,    2297
918,    2415,    2928,    2052,    2276,    2061
919,    1963,    2976,    1608,    2032,    1224
