,Corner1,Corner2,Corner3,Corner4,Corner5
664,    -204,     107,    -311,    -185,    -565
665,    -204,     107,    -311,    -185,    -568
666,    -204,     107,    -311,    -184,    -564
667,    -199,     107,    -281,    -185,    -556
668,    -191,     107,    -311,    -184,    -560
669,    -187,      51,    -311,    -175,    -567
670,    -204,     107,    -311,    -185,    -560
671,    -204,     107,    -311,    -186,    -562
672,    -204,     107,    -311,    -184,    -560
673,    -204,     107,    -311,    -186,    -568
674,    -204,     107,    -311,    -186,    -560
675,    -168,      38,    -317,    -173,    -568
676,    -110,     127,    -160,    -136,    -473
677,    -164,     117,    -209,    -135,    -403
678,    -146,     182,    -313,    -190,    -560
679,    -147,     182,    -314,    -190,    -560
680,    -147,     180,    -314,    -190,    -560
681,    -147,     182,    -284,    -191,    -560
682,    -147,     182,    -314,    -191,    -533
683,    -147,     180,    -314,    -190,    -532
684,    -147,     180,    -284,    -190,    -534
685,    -146,     180,    -314,    -190,    -532
686,    -147,     180,    -314,    -191,    -529
687,    -147,     180,    -284,    -191,    -528
688,    -147,     182,    -284,    -190,    -533
689,    -147,     180,    -284,    -190,    -560
690,    -125,     182,    -315,    -191,    -556
691,    -207,     124,    -313,    -180,    -568
692,    -197,     128,    -318,    -181,    -564
693,    -206,     112,    -298,    -180,    -558
694,    -206,     124,    -304,    -181,    -564
695,    -207,     124,    -304,    -124,    -476
696,    -206,     124,    -294,    -180,    -566
697,    -206,     128,    -319,    -181,    -474
698,    -206,     128,    -319,    -181,    -562
699,    -206,     128,    -318,    -180,    -568
700,    -206,     124,    -319,    -181,    -568
701,    -206,     124,    -319,    -181,    -477
702,    -198,     124,    -319,    -181,    -566
703,    -206,     124,    -319,    -180,    -570
704,    -179,      42,    -280,    -153,    -539
705,    -150,     180,    -292,     -89,    -472
706,    -144,     190,    -208,     -72,    -500
707,    -147,     182,    -314,    -190,    -554
708,    -147,     182,    -284,    -190,    -533
709,    -147,     182,    -314,    -190,    -552
710,    -206,     128,    -303,    -181,    -567
711,    -206,     124,    -303,    -181,    -477
712,    -206,     119,    -319,    -180,    -562
713,    -145,     165,    -278,    -150,    -427
714,    -148,     164,    -278,    -137,    -507
715,    -176,      17,    -306,    -179,    -551
716,    -168,      38,    -322,    -175,    -566
717,    -171,      37,    -314,    -175,    -568
718,    -168,      37,    -322,    -173,    -567
719,    -187,      49,    -311,    -173,    -568
720,    -171,      67,    -301,    -123,    -518
721,    -203,      37,    -322,    -173,    -568
722,    -201,      38,    -322,    -173,    -567
723,    -204,      37,    -323,    -173,    -568
724,    -171,      38,    -316,    -173,    -567
725,    -195,      37,    -322,    -173,    -568
726,    -195,      37,    -321,    -173,    -566
727,    -171,      27,    -322,    -173,    -567
728,    -195,      38,    -310,    -172,    -568
729,    -187,      38,    -314,    -173,    -567
730,    -187,      51,    -311,    -175,    -567
731,    -168,      38,    -317,    -173,    -568
732,    -179,      89,    -302,    -180,    -495
733,    -144,      73,    -303,    -132,    -526
734,    -179,      89,    -299,    -121,    -495
735,    -144,      73,    -298,    -164,    -503
736,    -203,     139,    -309,    -187,    -544
737,    -203,     142,    -309,    -187,    -544
738,    -151,     142,    -309,    -188,    -553
739,    -206,     139,    -309,    -187,    -548
740,    -206,     142,    -309,    -187,    -549
741,    -203,     139,    -320,    -188,    -553
742,    -203,     142,    -320,    -187,    -547
743,    -206,     142,    -309,    -187,    -549
744,    -206,     142,    -320,    -187,    -549
745,    -203,     142,    -320,    -180,    -549
746,    -206,     142,    -320,    -172,    -549
747,    -206,     139,    -309,    -188,    -549
748,    -203,     142,    -320,    -186,    -549
749,    -206,     139,    -320,    -188,    -544
750,    -203,     139,    -290,    -187,    -549
751,    -203,     142,    -309,    -187,    -547
752,    -195,       8,    -312,    -167,    -570
753,    -168,      38,    -322,    -175,    -566
754,    -150,     180,    -261,    -167,    -472
755,    -144,     190,    -274,    -136,    -500
756,    -102,     127,    -128,    -143,    -539
757,    -164,     181,    -135,    -152,    -484
758,    -202,     148,    -285,    -183,    -514
759,    -131,     149,    -285,    -176,    -564
760,    -202,     149,    -300,    -176,    -455
761,    -202,     145,    -302,    -183,    -514
762,    -202,     149,    -285,    -175,    -514
763,    -132,     148,    -301,    -176,    -562
764,    -202,     149,    -302,    -176,    -560
765,    -202,     149,    -301,    -175,    -514
766,    -202,     149,    -300,    -183,    -493
767,    -202,     149,    -302,    -183,    -514
768,    -202,     148,    -285,    -183,    -564
769,    -194,     149,    -301,    -183,    -566
770,    -132,     149,    -285,    -183,    -561
771,    -150,     180,    -188,    -167,    -538
772,    -144,     190,    -273,    -136,    -490
773,    -179,      43,    -285,    -161,    -544
774,    -176,      79,    -298,    -104,    -523
775,    -202,     148,    -302,    -184,    -564
776,    -202,     149,    -285,    -183,    -514
777,    -202,     147,    -301,    -174,    -564
778,    -167,       0,    -298,    -191,    -571
779,    -172,       1,    -328,    -190,    -562
780,    -206,       0,    -322,    -151,    -542
781,    -206,       0,    -322,    -190,    -572
782,    -166,       1,    -298,    -191,    -544
783,    -167,       0,    -315,    -158,    -568
784,    -182,       0,    -323,    -183,    -570
785,    -181,       1,    -322,    -185,    -570
786,    -207,       1,    -322,    -176,    -557
787,    -173,       1,    -294,    -192,    -548
788,    -203,       1,    -322,    -189,    -572
789,    -207,       1,    -314,    -191,    -571
790,    -176,      12,    -305,    -176,    -541
791,    -176,      17,    -306,    -179,    -551
792,    -176,      18,    -306,    -168,    -555
793,    -176,      18,    -306,    -179,    -540
794,    -176,      12,    -307,    -179,    -555
795,    -176,      38,    -307,    -179,    -555
796,    -177,      20,    -305,    -190,    -539
797,    -141,      26,    -295,    -159,    -515
798,    -176,      12,    -306,    -168,    -555
799,    -169,       2,    -310,    -190,    -524
800,    -174,       0,    -313,    -189,    -551
801,    -183,      25,    -317,    -161,    -551
802,    -164,       9,    -310,    -189,    -533
803,    -170,      25,    -309,    -189,    -533
804,    -171,      23,    -309,    -189,    -551
805,    -170,      25,    -308,    -186,    -535
806,    -170,      25,    -313,    -178,    -551
807,    -171,      23,    -313,    -169,    -551
808,    -171,       8,    -309,    -161,    -551
809,    -176,      18,    -307,    -168,    -550
810,    -181,      22,    -310,    -186,    -555
811,    -176,      27,    -305,    -181,    -539
812,    -176,      18,    -310,    -179,    -556
813,    -177,      19,    -305,    -179,    -544
814,    -176,      44,    -310,    -179,    -551
815,    -176,      24,    -309,    -168,    -555
816,    -176,      24,    -304,    -179,    -555
817,    -176,      18,    -306,    -168,    -541
818,    -176,      42,    -306,    -179,    -551
819,    -176,      17,    -314,    -179,    -550
820,    -164,      59,    -309,    -148,    -541
821,    -206,       0,    -298,    -183,    -571
822,    -206,       0,    -298,    -192,    -568
823,    -207,       0,    -323,    -190,    -538
824,    -176,       1,    -285,    -178,    -564
825,    -203,      12,    -327,    -134,    -563
826,    -203,       2,    -327,    -134,    -570
827,    -203,      13,    -327,    -173,    -552
828,    -203,      29,    -327,    -173,    -570
829,    -203,       2,    -327,    -192,    -550
830,    -203,       1,    -327,    -134,    -570
831,    -203,       2,    -315,    -173,    -551
832,    -203,      12,    -327,    -134,    -570
833,    -203,       1,    -327,    -173,    -546
834,    -203,      29,    -296,    -186,    -568
835,    -203,       1,    -327,    -173,    -501
836,    -203,       2,    -327,    -173,    -570
837,    -203,      29,    -327,    -192,    -548
838,    -133,     157,    -280,    -150,    -437
839,    -175,     138,    -205,    -145,    -440
840,    -203,       2,    -327,    -134,    -552
841,    -203,      20,    -315,    -134,    -564
842,    -203,      12,    -315,    -134,    -529
843,    -179,      43,    -285,    -161,    -544
844,    -179,      51,    -281,    -161,    -544
845,    -179,      43,    -283,    -153,    -546
846,    -154,      71,    -288,    -143,    -555
847,    -179,      42,    -285,    -161,    -556
848,    -189,      35,    -279,    -176,    -554
849,    -155,      34,    -280,    -176,    -558
850,    -159,      35,    -282,    -151,    -554
851,    -155,      46,    -282,    -176,    -556
852,    -179,      42,    -282,    -161,    -536
853,    -179,      42,    -285,    -153,    -544
854,    -184,      43,    -281,    -153,    -556
855,    -178,      43,    -286,    -153,    -556
856,    -179,      51,    -285,    -153,    -544
857,    -133,      54,    -274,    -149,    -539
858,    -179,      51,    -281,    -161,    -544
859,     -51,     194,    -276,    -167,    -553
860,    -197,       2,    -326,    -182,    -417
861,    -188,     170,    -285,    -173,    -545
862,    -189,     170,    -285,    -174,    -519
863,    -188,     170,    -318,    -173,    -520
864,    -189,     173,    -285,    -174,    -546
865,    -188,     170,    -318,    -172,    -546
866,    -189,     170,    -318,    -164,    -516
867,    -188,     170,    -318,    -173,    -519
868,    -188,     173,    -285,    -173,    -518
869,    -189,     173,    -321,    -164,    -546
870,    -189,     170,    -318,    -173,    -559
871,    -187,      37,    -317,    -177,    -568
872,    -171,      51,    -322,    -173,    -568
873,    -171,      70,    -314,    -157,    -568
874,    -171,      48,    -303,    -119,    -568
875,    -171,      51,    -322,    -174,    -566
876,    -204,      33,    -321,    -169,    -547
877,    -195,      35,    -314,    -174,    -556
878,    -187,      22,    -310,    -179,    -568
879,    -195,      37,    -322,    -174,    -567
880,    -187,      37,    -322,    -172,    -567
881,    -187,      22,    -316,    -173,    -568
882,    -168,      38,    -311,    -173,    -568
883,    -171,      37,    -321,    -180,    -563
884,    -193,      48,    -322,    -172,    -568
885,    -187,      37,    -312,    -172,    -567
886,    -161,      49,    -292,    -128,    -562
887,    -189,     170,    -318,    -172,    -545
888,    -129,      89,    -288,    -180,    -515
889,    -144,      73,    -285,    -167,    -516
890,    -188,     170,    -318,    -167,    -546
891,    -189,     170,    -305,    -172,    -545
892,    -188,     173,    -285,    -164,    -546
893,    -188,     170,    -318,    -173,    -527
894,    -188,     170,    -318,    -173,    -542
895,     -84,     105,    -306,    -118,    -428
896,     -69,     105,    -108,    -172,    -539
897,    -145,     113,    -128,    -132,    -479
898,    -187,      37,    -317,    -177,    -568
899,     -26,     248,    -102,      70,    -227
900,    -176,      18,    -306,    -179,    -540
901,       7,     268,    -169,      46,    -247
902,     -61,     132,    -182,    -138,    -473
903,    -145,     117,    -204,    -109,    -403
904,    -204,      11,    -326,    -192,    -556
905,    -204,      11,    -326,    -162,    -566
906,    -204,      11,    -326,    -162,    -537
907,    -204,      11,    -327,    -192,    -560
908,    -194,      11,    -327,    -162,    -566
909,    -204,      11,    -325,    -140,    -564
910,    -204,      11,    -326,    -192,    -563
911,    -204,      11,    -321,    -192,    -557
912,    -204,      11,    -325,    -156,    -560
913,    -206,      11,    -325,    -162,    -532
914,    -204,      11,    -326,    -162,    -534
915,    -204,      11,    -325,    -162,    -558
916,    -204,      11,    -328,    -172,    -558
917,    -204,      11,    -327,    -162,    -564
918,    -204,      11,    -327,    -192,    -559
919,    -204,      11,    -326,    -192,    -557
