,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
240,106.27,107.62,185.7,94.99,143.01,47.39,283.69,158.36,187.97,168.6,133.48,225.89,202.73,173.19
241,267.07,39.43,80.24,49.02,53.13,203.4,76.62,50.39,90.05,23.08,213.08,143.25,275.1,209.74
242,43.01,168.91,191.62,33.46,112.76,295.02,227.64,234.06,178.19,190.8,139.62,87.21,2.21,29.92
243,294.01,273.52,232,14.64,162.15,24.63,114.14,128.82,91.43,166.17,85.42,186.74,176.15,138.35
244,221.55,207.72,56.26,5.92,190.05,188.52,293.37,272.94,134.74,87.51,37.96,172.47,110.09,235.05
245,87.89,118.98,24.74,238.91,160.93,246.67,253.54,217.56,76.24,74.33,289.04,241.45,173.09,138.25
246,185.02,152.86,199.82,47.3,277.4,82.73,21.36,15.66,226.67,118.06,267.33,64.75,294.62,104.98
247,298.88,187.32,169.55,38.43,107.05,276.07,140.43,118.64,199.65,30.62,263.93,207.64,190.79,205.58
248,9.47,287.87,10.91,274.76,174.71,187.24,120.7,83.6,86.24,117.61,182.41,87.86,264.95,53.53
249,196.76,254.83,154.58,71.33,67.77,99.81,137.91,142.44,85.96,18.55,38.15,120.83,291.95,270.77
250,178.75,132.86,252.58,116.6,106.09,6.98,259.64,278.27,134.98,177.61,244.53,139.72,103.12,219.48
251,147.46,190.52,173.92,95.11,274.39,259.16,21.08,161.73,86.61,168.93,207.27,38.83,211.31,130.45
252,118.4,98.81,13.72,54.85,221.89,162.12,153.55,191.92,137.34,260.28,238.07,117.48,119.87,144.03
253,287.15,294.39,36.28,98.69,76.33,128.82,299.28,210.52,247.12,150.94,58.28,44.95,118.79,144.19
254,287.53,129.81,239.75,269.74,226.81,39.88,28.82,184.56,162.87,270.83,205.06,298.16,60.07,23.5
255,134.87,5.54,231.03,205.56,139.74,167.46,182.65,68.98,267.47,169.38,184.04,105.62,17.35,60.63
256,247.05,179.91,57.33,180.8,120.01,262.35,258.23,145.07,100.72,219.04,244.84,8.29,292.35,98.4
257,153.86,0.83,226.36,183.8,100.9,53.29,74.53,250.15,45.04,18.48,133.64,182.74,29.52,202.19
258,138.54,106.32,223.54,55.54,148.12,242.18,179.87,135.49,140.03,202.58,256.4,193.2,262.1,59.63
259,282.61,197.47,59.05,73.02,76.04,230.15,161.6,207.55,250.91,21.19,183.26,176.82,5.48,53.64
260,196.25,94.22,175.15,56.96,191.77,291.59,236.8,10.04,167.41,125.98,242.45,249.93,131.97,4.23
261,75.35,70.56,58.05,109.33,50.87,104.78,221.81,32.82,106.15,46.02,221.23,283.37,236.03,25.84
262,27.98,241.08,48.46,75.95,3.18,21.88,212.57,208.58,284.11,85.24,48.86,117.26,99.11,187.29
263,128.84,140.92,204.34,69.96,116.48,176.03,108.04,283.83,233.11,237.61,218.41,298.09,72.35,213.41
264,233.55,116.26,48.17,209.13,284.33,23.04,171,269.29,262.69,33.16,155.23,216.28,219.26,17.21
265,48.79,92.56,216.78,22.31,226.89,154.81,63.04,9.55,193.95,112.34,137.97,69.43,195.63,186.71
266,258.23,31.38,108.98,115.52,80.56,1.63,15.74,82.61,87.31,145.69,46.85,256.87,240.21,118.17
267,259.1,199.88,23.14,44.83,123.49,218.86,165.67,213.32,271.25,235.85,85.74,201.24,22.03,223.15
268,148.48,246.73,45.18,168.08,62.64,82.17,201.49,237.92,8.12,149.24,119.98,146.83,162.55,99.3
269,191.63,289.81,198.13,207.4,269.73,168.82,289.07,37.65,157.09,286.2,178.8,19.98,239.8,47.09
270,12.94,16.71,109.38,32.73,213.7,154.08,235.7,164.31,233.81,25.21,7.05,157.07,252.97,208.37
271,7.51,15.26,83.63,93.91,280.24,288.64,188.63,160.66,258.79,189.32,51.27,35.91,47.32,239.7
272,280.52,265.25,126.35,72.04,258.52,146.69,40.32,161.74,208.97,139.15,193.04,66.49,28.63,256.26
273,8.03,246.95,194.24,209.55,88.22,242.01,292.52,71.99,207.94,263.83,130.44,132.04,136.99,26.48
274,95.58,93.26,111.97,253.49,13.36,155.74,9.21,198.18,176.62,296.83,193.07,81.2,213.6,262.52
275,179.49,4.2,234.59,179.57,275.71,284.7,233.43,101.64,56.45,189.37,114.29,24.59,52.29,252.92
276,79.93,273.99,45.24,194.65,123.24,285.13,16.88,109.57,216.17,129.45,231.14,274.38,228.44,126.55
277,136.39,117.12,116.03,129.01,12.22,109.08,190.34,229.67,293.07,137.08,222.1,199.4,100.11,39.44
278,5.39,51.74,232.6,235.79,171.49,89.28,121.33,88.8,44.82,198.7,121.79,237.62,95.99,130.39
279,142.93,58.03,54.99,37.25,56.35,171.19,135.51,23.41,114.34,64.09,94.72,266.45,128.71,32.01
280,95.15,279.33,19.44,67.95,24.52,281.54,184.66,225.97,80.23,261.65,53.95,149.48,268.55,285.67
281,159.04,157.53,226.12,216.71,297.99,6.53,59.56,64.39,269.4,265.61,164.08,290.58,74.07,67.4
282,128.58,33.17,102.76,201.23,216.15,126.42,216.78,254.08,221.15,77.45,87.18,57.69,151.18,258.84
283,38.41,277.53,287.16,274.6,295.49,66.4,161,272.62,201.5,175.32,275.13,255.06,218.41,247.88
284,110.41,233.13,92.54,212.31,198.59,39.53,282.34,258.92,107.52,82.83,51.58,7.65,281.97,293.8
285,217.37,161.07,243.67,37.14,25.04,114.38,267.29,268.05,125.16,255.19,155.21,83.59,115.04,42.41
286,184.35,212.12,145.99,162.96,87.4,259.4,287.22,195.67,169.59,79.69,111.63,51.39,297.38,270.97
287,27.4,90.83,171.37,156,182.92,106.4,113.3,22.89,7.23,216.71,64.52,24.54,159.5,227.73
288,57.51,17.64,67,289.79,287.18,185.88,84.72,272.3,109.2,15.7,271.7,177.71,21.39,159.63
289,83.68,98.5,31.99,53.57,197.53,235.19,37.94,257.22,286.57,229.32,119.97,90.13,98.1,54.35
290,220.24,272.45,115.15,229.01,226.46,115.37,121.28,264.98,261.69,125.13,236.97,27.52,120.93,168.99
291,6.29,33.43,22.98,96.52,72.29,34.27,173.3,21.9,83.43,52.37,238.62,92.1,107.22,113.82
292,85.97,124.3,95.24,17.11,287.88,160.74,291.41,220.27,73.88,98.18,255.87,202.36,87.49,47.73
293,127.97,109.3,210.3,285.7,144.02,268.23,252.74,83.52,268.75,283.81,160.64,66.98,172.13,34.53
294,87.22,72.68,91.6,76.89,254.43,135.2,50.77,211.9,8.55,194.15,82.56,261.37,214.76,6.04
295,89.17,61.56,144.68,201.68,173.06,236.05,262.51,255.42,203.18,250.48,212.54,14.55,73.07,168.53
296,14.76,62.25,265.67,208.71,72.92,237.69,240.07,35.86,59.8,26.43,186.32,41.75,149.26,285.13
297,84.13,36.15,280.98,268.02,19.11,81.43,276.63,211.79,218.21,13.75,232.21,250.41,44.16,229.14
298,142.8,159.99,83,54.78,259.53,269.1,33.86,148.18,283.62,230.39,266.21,283,228.51,139.89
299,37.71,125.49,251.88,169.71,136.15,218.67,133.05,207.21,160.2,198.19,112.2,212.91,23.62,32.79
300,29.75,285.03,110.12,169.82,168.22,215.78,109.01,294.7,171.83,279.07,3.14,237.79,283.6,112.53
301,207.49,54.06,60.39,35.15,205.06,64.27,133.18,85.94,37.18,67.33,77.37,30.45,88.78,87.03
302,81.15,187.55,153.41,225.74,270.41,67.5,97.8,182.92,117.11,29.35,121.63,84.86,179.91,60.53
303,156.36,93.9,189.21,130.1,17.58,19.23,73.17,47.99,259.78,124.07,231.09,200.12,215.94,29.21
304,58.64,283.16,124.34,234,258.04,246.93,157.02,167.58,149.5,192.02,148.51,280.18,11.58,70.47
305,114.33,0.53,266.52,255.44,202.72,31.12,47.56,281.22,251.23,108.45,130.72,287.02,193.47,132.09
306,50.24,12.61,130.28,138,91.03,175.42,131.44,61.52,256.22,226.09,180.26,111.88,238.03,259.9
307,191.01,137.61,276.57,79.48,27.02,140.53,230.22,0.93,207.35,258.01,263.93,140.2,261.56,67.31
308,115.9,256.87,150.92,149.75,20.45,89.91,274.21,111.23,28.61,196.7,265.21,198.02,245.22,105.61
309,185.66,103.65,283.82,256.8,43.04,100.68,186.81,64.89,94,0.16,196.69,85.42,18.18,33.26
310,256.68,62.58,280.01,108.49,159.98,16.61,283.25,215.75,91.38,194.02,231.78,138.37,23.99,193.51
311,19.01,169.12,7.47,223.82,169.96,125.7,60.69,233.63,195.6,194.7,248.05,39.02,203.07,31.82
312,56.4,33.24,166.47,23.88,200.04,80.92,65.13,91.34,19.74,11.43,277.79,35.46,298.13,174.33
313,144.34,39.41,97.09,87,67.5,181.27,3.92,217.74,201.05,1.92,176.1,180.02,89.67,215.63
314,252.13,263.9,163.01,106.02,4.74,123.45,82.99,107.37,158.76,46.39,223.89,222.92,108.82,290.23
315,90.28,231.86,270.54,230.69,1.32,75.03,257.84,175.53,66.1,210.74,94.11,224.68,236.5,82.58
316,84.78,63.2,69.9,72.3,237.38,151.17,28,34.67,35.96,138.82,241.94,128,156.4,240.87
317,150.09,182.65,81.18,64.75,214.88,250.26,9.06,55.71,59.28,262.29,128.56,248.4,65.66,239.34
318,257.57,176.88,170.97,1.91,207.54,267.08,221.32,195.06,110,22.76,197.06,163.96,228.83,16.89
319,299.76,151.54,115.42,50.29,112.3,15.8,297.61,114.71,22.39,89.59,201.34,250.75,49.28,221.11
320,285.76,263.55,63.6,134.88,142.85,156.58,190.39,9.99,103.24,266.82,151.22,229.48,205.08,130.02
321,254.31,196.4,103.7,298.77,238.94,194.97,16.07,198.39,113.15,105.34,152.72,138.45,31.93,114.76
322,272.04,82.92,140.5,104.93,84.93,281.15,127.91,293.78,258.07,7.33,16.86,81.74,30.25,201.93
323,160.91,17.87,118.79,106.84,236.46,224.93,160.51,248.67,286.1,221.57,4.84,201.77,99.83,36.91
324,298.4,233.64,233.97,73.63,88.19,55.13,205.11,224.61,128.7,132.26,164.51,201.04,224.02,94.36
325,185.78,228.46,224.31,19.89,295.21,255.39,208.45,46.23,163.26,163.85,220.32,276.16,80.38,189.48
326,261.67,79.74,71.07,194.72,269.23,59.96,44.17,108.64,63.71,29.6,297.28,160.18,266.5,216.27
327,243.11,87.24,103.56,145.14,41.1,77.79,248.13,228.75,94.93,156.25,63.7,206,125.6,159.63
328,165.11,44.19,51.85,165.76,27.21,241.95,160.3,130.25,14.57,254,250.04,86.36,126.27,133.34
329,195.43,272.7,299.86,122.37,55.24,147.9,264.62,137.66,283.96,267.58,276.57,178.6,199.61,47.2
330,2.29,278.29,51.13,22.83,245,224.91,71.1,72.32,148.04,173.21,286.6,4.14,150.29,31.75
331,211.18,162.23,139.73,256.27,84.7,127.07,23.4,100.84,50.55,94.08,19.91,8.84,225.76,29.34
332,152.13,229.24,103.41,186.4,8.08,38.2,215.01,233.13,202.02,7.15,96.3,174.07,131.32,275.5
333,135.96,205.28,99.53,54.02,89.93,37.27,58.39,68.94,257.04,117.45,205.16,73.76,50.31,168.48
334,287.5,166.4,110.22,207.73,107.24,240.02,92.87,99.12,112,124.94,103.45,24.05,235.96,251.14
335,259.65,149.16,239.44,113.64,119.59,14.34,240.3,114.98,172.54,102.56,265.55,225.19,45.82,141.23
336,250.16,30.78,76.81,148.65,244.33,4.69,235.01,286.29,84.69,82.72,204.77,216.03,271.46,252.2
337,189.98,95.5,69.05,102.77,280.61,165.55,198.84,138.21,75.51,19.29,44.27,76.45,150.14,243.63
338,56.66,26.98,278.14,159.54,56.55,153.46,258.96,96.1,80.3,259.91,52.69,279.28,8.19,157
339,87.69,95.87,64.2,116.51,56.34,140.71,30.93,272.22,152.74,116.58,269.44,202.31,64.77,233.15
340,192.6,99.41,269.31,93.07,294.52,135.06,139.52,254.79,110.62,54.98,194.59,130.1,91.35,203.99
341,136.66,252.82,219.18,16.41,198.82,47.84,189.77,127.05,12.39,170.05,71.36,58.4,104.93,5.84
342,100.78,204.92,10.48,198.36,123.53,218.5,276.97,49.83,46.25,25.62,225.77,217.69,69.87,292.96
343,100.69,208.73,246.28,139.2,132.49,236.32,292.86,207.24,26.43,9.7,34.87,123.39,120.17,66.29
344,200.78,175.65,111.83,77.4,110.24,122.54,18.43,288.08,273.62,85.72,27.7,147.17,267.45,85.97
345,173.49,295.27,74.96,205.65,296.55,62,137.19,17.29,176.4,267.41,8.24,102.85,136.19,130.44
346,166.99,271.93,32.17,283.07,79.1,256.99,171.17,223,224.29,116.42,213.98,93.18,232.1,44.09
347,64.18,209.32,4.05,106.12,235,141.7,3.26,99.74,96.68,71.95,145.28,30.49,6.11,158.23
348,119.37,173.72,243.23,183.46,178.98,33.13,194.45,277.97,232.55,235.29,251.61,116.93,244.02,235.98
349,254.19,70.57,231.25,20.86,177.09,235.36,281.75,23.84,110.19,77.57,153.93,147.49,274.97,253.02
350,293.05,32.49,201.5,192.49,218.09,22.59,81.09,219.57,18,45.2,10.37,68.24,269.19,11.05
351,237.12,67,181.17,97.74,253.11,82.39,77.21,60.23,287.1,293.99,119.09,51.89,125.87,76.39
352,47.08,168.17,256.57,4.08,256.54,226.59,34.25,140.55,36.21,9.58,158.47,266.9,112.46,173.87
353,137.75,283.08,24.58,260.25,49.3,243.52,9.61,173.42,197.24,242.49,228.24,9.4,93.87,262.02
354,108.1,180.99,8.97,54.34,298.33,253,294.33,93.03,173.87,290.09,211.7,219.04,206.04,87.43
355,232.2,176.24,175.33,185.96,88.62,188.09,133.9,121.12,219.97,251.23,291.27,280.86,158.5,83.75
356,181.41,267.86,262.11,50.33,150.4,62.41,113.96,22.75,90.75,53.72,20.24,283.27,235.01,231.17
357,233.6,143.53,209.79,177.1,175.88,182.78,173.54,117.83,148.42,219.52,105.38,194.13,17.62,265.11
358,219.87,230.53,51.39,12.32,30.21,279,299.25,185.27,247.8,67.11,184.88,130.14,188.49,233.73
359,20.56,203.19,282.04,288.35,58.07,162.38,129.69,263.73,55.08,276.18,254.53,271.7,210.77,19.93
360,291.33,203.33,199.8,265.22,15.74,128.73,158,80.88,90.34,139.87,163.79,153.62,99.78,95.46
361,178.02,108.26,105.82,151.51,51.05,283.66,75.87,114.8,38.42,247.36,88.88,21.73,298.39,174.83
362,145.87,77.74,278.08,79.94,81.27,0.21,94.14,19.9,240.28,299.91,82.8,10.94,206.55,244.63
363,209.22,219.74,79.13,243.85,170.44,293.6,299.38,76.5,91.42,73.92,297.14,156.02,221.82,159.04
364,233.43,211.35,71.62,222.59,87.37,17.19,233.94,214.65,70.49,157.36,191.49,62.75,39.02,173.44
365,70.65,182.67,43.51,94.93,163.83,8.06,152.85,142.42,115.3,186.85,202.71,37.86,115.32,148.98
366,260.07,64.47,273.28,289.71,277.53,43.33,74.26,214.29,121.96,159.84,248.89,113.19,58.6,188.68
367,274.97,273.91,178.29,203.69,149.99,242.46,83.4,32.57,251.11,214.17,115.05,173.27,179.92,183.38
368,51.37,291.91,210.3,220.31,199.8,188.24,17.95,19.42,291.32,177.63,166.84,48.99,14.64,174.43
369,21.73,27.47,141.03,208.05,155.27,121.78,214.19,200.23,152.67,136.39,113.92,163.28,210.47,125.2
370,103.33,263.26,155.21,149.28,216.2,178.79,183.8,16.57,82.99,159.43,201.04,19.16,265.42,144.65
371,130.14,100.58,88.99,132.73,30.21,24.1,176.19,81.63,225.65,292.61,198.78,10.24,292.04,169.71
372,175.02,245.17,145.19,45.74,168.28,284.37,289.47,10.94,18.81,192.45,298.55,235.53,82.63,110.15
373,94.93,55.57,233.97,27.15,147.85,201.8,41.31,4.28,13.14,71.31,43.43,190.6,251.74,226.87
374,186.3,96.15,156.03,112.16,14.83,171.41,50.34,269.61,110.41,280.73,13.5,208.49,49.18,88.8
375,146.64,252.87,122.07,58.14,274.56,13.31,228.36,77.48,128.58,144.07,30.62,189.88,15.91,51.99
376,290.66,176.6,159.68,171.65,131.14,198.16,156.19,144.45,154.81,68.29,206.16,229.34,54.81,192.51
377,246.89,274.2,162.69,210.41,228.29,35.76,22.82,210.71,140.5,220.6,61.01,14.33,116.65,119.66
378,127.27,252.47,274.54,268.07,232.53,153.92,165.53,199.07,204.94,20.51,36.72,257.73,30.48,43.66
379,272.31,130.91,227.01,111.86,230.48,152.41,198.82,96.95,61.62,239.92,182.56,48.55,274.4,191.67
380,216.47,115.94,147.18,263.99,97.35,278.96,224.18,65.05,211.31,217.31,247.33,13.94,119.14,78.77
381,103.1,25.7,156.26,64.48,27.14,225.2,77.94,95.85,265,288.57,41.47,286.49,185.77,45.53
382,60.7,37.87,17.92,276.55,19.37,63.87,152.8,88.69,120.39,202.74,89.97,87.32,60.59,128.13
383,245.74,36.74,126.96,235.08,183.49,192.38,83.66,87.34,278.76,98.85,206.53,73.44,223.39,48.82
384,47.25,95.82,24.21,56.4,252.34,234.92,250.07,185.36,192.24,287.39,189.02,193.43,281.3,167.01
385,119.76,242.87,263.96,269.1,108.56,13.8,74.18,262.61,259,212.36,274,12.82,12.99,11.93
386,75.48,270.1,269.36,36.53,208.31,148.16,158.84,120.85,125.7,38.61,214.54,22.74,280.06,20.16
387,88.18,200.08,269.77,69.56,202.13,184.05,272,262.79,146.88,297.43,40.77,78.39,117.98,80.56
388,59.15,263.93,186.82,57.59,183.17,149.61,70.94,111.83,107.56,298.09,260.22,72.87,248.57,118.26
389,235.52,71.81,209.43,256.31,113.31,270.97,194.79,237.89,122.62,143.29,243.49,228.3,261.35,198.03
390,277.55,146.39,90.9,272.1,225.74,156.73,140.87,176.31,68.74,80.78,249.01,143.04,46.84,125.68
391,147.61,131.7,58.11,152.9,289.68,247.83,298.31,246.75,217.73,115.06,143.42,139.48,71.73,14.11
392,197.84,56.97,179.81,180.62,119.9,37.33,261.93,93.24,233.9,1.02,26.17,26.11,87.96,230.23
393,179.36,113.72,269.62,3.98,226.95,264.6,287.8,226.68,94.11,7.97,30.3,195.3,134.22,122.36
394,198.93,289.61,260.36,268.5,288.3,231.66,233.34,213.14,186.09,168.6,133.69,195.78,146,142.26
395,208.5,29.44,27.95,177.67,196.41,42.72,292.9,166.26,198.55,33.48,208.75,126.33,91.89,255.64
396,214.78,77.96,46.55,62.7,138.9,27.05,298.57,178.44,229.22,266.17,100.59,199.59,245.18,50.79
397,119.75,23.72,149.43,39.47,150.47,96.37,243.28,85.49,179.55,178.49,245.78,48.29,252.41,285.66
398,263.49,266.75,249.64,55.16,264.8,176.4,197.57,182.91,31.54,260.84,98.77,115.34,201.74,97.16
399,250.63,76.38,30.9,234.54,13.88,212.63,100.88,82.13,172.32,80.64,178.73,97.89,62.3,252.6
400,53.31,271.94,257.27,2.55,229.96,278.74,9.32,202.23,90.58,42.42,245.53,265.76,83.6,94.96
401,212.79,74.09,141.58,161.15,255.85,78.14,233.53,153.51,208.54,192.59,252.88,32.53,94.65,257.61
402,252.61,208.18,55.45,86.75,158.78,287.35,97.84,294.48,65.72,271.13,234.53,75.98,43.2,251.56
403,142.01,23.73,137.39,105.79,56.83,277.33,114.16,194.06,21.78,235.25,132.42,202.71,298.01,186.37
404,282.82,21.71,129.33,167.31,283.11,10.85,100.52,294.12,279.28,55.93,241.59,7.69,297.95,232.82
405,263.19,103.82,54.05,256.01,193.8,99.58,69.43,79.28,289.54,275.1,124.18,135.99,138.78,80.57
406,117.7,110.42,77.93,285.9,252.33,260.63,100.54,269.53,252.65,46.52,262.65,215.51,91.75,129.2
407,46.73,125.17,7.89,291.3,185.46,181.24,239.79,247.97,25.72,265.15,49.41,39.4,10.5,70.32
408,151.04,194.79,4.04,154.18,136.17,9.7,79.66,228.78,29.84,162.69,213.73,102.02,180.02,163.86
409,58.38,131.02,117.85,128.72,13.72,62.08,73.14,126.95,61.47,194.33,67.65,212.91,222.68,19.2
410,38.94,68.8,279.14,254.46,4.98,69.54,161.25,223.93,118.56,57.35,287.07,140.27,86.39,100.67
411,41.14,58.25,151.76,212.05,160.49,62.92,133.22,28.19,239.63,276.94,293.1,245.9,18.88,281.68
412,16.87,219.67,85.93,88.71,232.95,17.04,41.73,165.18,171.93,11.06,9.88,271.16,284.25,69.69
413,152.64,124.12,68.98,280.67,264.02,60.85,203.21,219.2,139.81,214.17,181.69,151.32,8.28,14.53
414,35.16,202.72,7.08,150.82,20.53,174.59,230.59,252.12,20.5,34.37,232.15,102.66,258.92,80.31
415,23.61,170.23,11.52,291.9,251.66,226.15,10.42,13.8,55,96.95,20.81,64.56,125.78,224.61
416,177.41,12.78,43.18,222.44,52.23,221.29,10.2,49.67,259.76,156.61,62.52,264.47,45.67,223.09
417,294.57,66.57,29.64,85.95,71.88,41.3,187.74,273.01,146.03,63.37,293.98,13.82,98.73,291.15
418,98.59,211.66,132.89,144.13,15.68,251.61,175.44,10.94,181.7,266.75,299.32,187.05,276.04,25.29
419,55.51,298.04,129.12,137.88,66.32,127.6,171.29,5.97,226.83,269.65,101.26,197.64,98.72,18.16
420,256.37,42.56,132.39,214.18,131.62,24.25,272.06,157.53,109.7,241.26,239.39,143.19,89.18,47.2
421,261.65,0.8,69.31,234.48,270.94,72.55,16.62,70.43,161.62,164.76,160.32,203.98,26.1,33.14
422,245.85,13.04,16.26,281.21,196.9,205.59,258.08,208.53,234.54,192.98,227.39,229.3,122.79,96.13
423,215.5,227.82,176.82,160.94,2.23,185.08,69.02,138.51,47.16,292.43,32.4,125.52,77.29,201.1
424,219.13,232.82,288.94,196.08,154.03,12.58,178.14,212.72,167.31,155.66,230.16,240.59,255.88,284.46
425,90.35,274.64,195.22,85.02,149.32,112.43,39.58,202.06,169.07,257.34,78.22,131.43,16.72,113.08
426,51.27,46.08,3.86,111.18,103.97,173.32,206.95,242.65,273.98,242.93,264.58,226.1,160.74,263.06
427,175.71,233.75,221.02,175.91,5.67,256.76,19.95,163.53,34.56,187.86,200.15,4.61,258.97,196.59
428,240.44,6.97,193.77,80.15,255.23,73.72,262.02,268.79,203.37,162.36,188.04,107.55,141.39,3.25
429,13.23,39.21,15.12,83.54,196.18,75.9,92.13,53.04,15.96,143.14,283.62,113.2,1.78,116.35
430,204.19,87.58,70.42,240.22,149.05,254.3,124.77,37.25,182.03,203.59,111.82,282.34,6.42,176.27
431,181.2,268.17,75.26,194.08,235.2,210.42,62.1,37.52,102.98,8.89,21.64,121.39,65.91,100.03
432,155.08,25.5,260.33,228.16,282.65,128.35,123.38,105.14,233.84,251.6,248.37,242.51,171.4,25.07
433,120.98,136.35,102.24,87.63,241.47,298.58,211.64,110.6,116.86,272.48,267.99,258.16,292.37,78.81
434,42.62,15.75,101.47,162.33,7.91,115.44,256.95,217.02,149.35,179.92,176.03,62.47,203.38,154.42
435,126.18,111.85,87.32,109.42,139.53,7.83,85.65,278.81,213.6,285.27,92.59,180.84,178.34,94.36
436,285.98,111.73,144.32,113.56,292.91,188.74,60.79,153.21,263.64,107.16,14.27,131.37,194.71,198.33
437,294.56,204.85,257.87,276.11,78.23,115.7,142.75,11.91,14.05,140.93,185.23,281.98,114.52,251.1
438,148.89,136.44,298.43,111.31,141.16,0.29,205.73,45.17,230.15,259.95,111.3,170.71,272.87,30.67
439,286.16,206.37,5.25,153.55,215.14,242.92,86.61,272.52,6.09,180.07,114.85,252.44,183.46,251.87
440,84.94,21.4,236.73,130.29,3.07,128.74,247.04,134.01,100.65,216.29,171.5,290.41,70.88,299.21
441,119.64,174,165.03,215.08,47.88,14.62,82.93,250.03,238.93,245.94,110.23,39.64,264.75,57.79
442,265.97,5.97,108.88,254.84,112.69,151.78,43.69,180.59,4.49,132.05,129.69,210.75,19.65,0.54
443,206.26,184.11,210.78,2.02,92.66,175.8,169.95,130.22,36.01,61.88,294.25,75.74,294.76,79.84
444,227.96,80.19,262.74,136.8,72.78,55.97,101.45,279.01,21.89,248.43,234.66,90.56,70.76,277.47
445,162.68,197.9,118.21,236.26,15.07,172.84,92.79,229.62,181.67,144.17,214.17,8.66,237.66,250.03
446,64.62,119.51,227.21,54.8,226.19,279.52,126.95,43.12,44.57,277.69,271.12,165.7,242.2,193.95
447,3.61,100.86,165.06,235.8,244.91,89.48,45.34,188.07,76.89,80.87,257.58,99.14,114.3,280.95
448,137.29,105.98,107.3,15.59,68.2,23.85,78.98,193.53,190.93,8.42,106.37,47.92,241.28,47.27
449,159.4,25.42,254.1,112.7,151.16,132.33,208,102.46,65.74,272.15,49.65,212.98,247.37,155
450,74.06,131.44,3.01,288.53,3.67,142.86,209.98,11.29,138.77,159.42,201.82,141.52,52.23,89.71
451,261.13,98.13,179.81,167.84,278.04,125.61,299.15,107.37,99.83,18.04,85.64,260.28,140.85,198.22
452,195.34,84.12,147.45,27.86,48.71,73.01,246.62,125.05,122.16,214.44,22.57,153.39,225.39,251.05
453,276.6,252.61,59.27,218.99,173.9,113.42,245.89,194.72,78.88,285.34,115.6,298.17,253.02,39.64
454,98.58,276.08,178.66,63.42,177.45,221.87,200.05,211.49,217.42,181.99,197.71,27.24,92.14,123.61
455,255.08,278.47,174.56,112.73,246.97,278.87,256.49,58.19,224.86,110.79,49.71,186.1,117.3,140.28
456,261.93,151.53,270.45,18.15,239.43,206.81,38.02,294.05,114.14,104.52,25.16,47.74,289.35,200.25
457,120.97,13.11,40.13,128.01,295.22,236.91,171.02,225.52,200.94,234.16,128.59,275.47,130.94,75.11
458,207.46,131.94,157.3,34.21,41.41,112.09,80.38,143.94,124.48,107.82,208.77,280.5,207.86,226.49
459,288.65,9.87,235.99,9.87,202.14,100.34,105.34,108.55,73.33,99.47,94.81,102.08,8.82,240.11
460,256.26,233.83,177.2,41.86,211.94,257.2,74.31,23.95,148.77,128.05,169.12,187.93,210.43,264.57
461,238.02,260.83,195.43,255.05,49.14,3.11,225.62,182.11,74.13,265.17,83.41,298.68,59.34,243.38
462,165.94,280.43,293.95,157.63,104.68,143.75,64.75,261.75,151.18,145.45,46.76,68.55,117.19,26.67
463,253.68,55.83,47.72,97.37,124.41,156.58,227.66,46.84,98.29,85.54,84.83,241.05,4.32,268.4
464,250.11,218.22,162.43,196.02,84.49,38.16,282.92,148.03,172.49,267.69,192.31,210.48,178.48,246.75
465,58.49,196.86,198.2,194.76,245.45,111.22,280.98,123.68,52.91,207.76,35.46,6.5,296.94,262.33
466,73.84,215.29,1.55,1.78,212.59,298.27,268.07,174.02,187.69,130.29,50.26,25.1,266.24,31.03
467,148.23,3.35,16.87,263.87,101.99,196.2,111.68,278.3,71.44,79.86,146.75,43.09,95.48,274.99
468,201.46,239.63,212.24,258.08,114.06,281.8,101.35,206.42,288.51,164.59,9.1,126.66,237.09,188.41
469,32.51,116.75,81.59,190.97,30.55,81.41,198.18,10.37,285.04,252.75,51.34,57.31,0.23,229.81
470,175.35,50.69,141.9,156.48,79.15,292.35,216.38,206.58,181.52,45.5,221.61,6.51,129.3,73.69
471,217.17,224.32,152.26,233.6,112.02,198.4,124.59,104.55,177.81,85.63,235.93,87.35,234.51,296.98
472,122.38,10.1,249.44,62.2,208.89,15.78,297.65,299.12,214.69,235.05,187.47,232.15,167.38,144.61
