,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
240,268.55,172.98,232.95,104.29,193.16,194.45,250.96,160.61,276.7,120.63,117.77,114.39,128.67,201.18
241,169.76,176.39,184.5,129.54,239,153.84,248.75,245.03,197.37,227.55,252.5,170.36,275.91,263.41
242,137.56,248.9,252.8,218.06,198.91,114,165.44,283.57,137.24,299.88,104.34,118.7,296.98,171.4
243,133.2,235.16,192.89,226.72,155.73,178.09,191.1,242.06,238.84,169.87,136.38,162.79,181.48,109.63
244,170.98,294.13,262.59,258.78,278.99,282.72,194.21,155.88,171.07,130.46,184.4,182.36,143.77,256.09
245,121.4,255.43,259.75,220.41,251.4,113.09,246.38,222.05,107.83,194.36,237.92,108.86,164.37,227.1
246,145.14,146.71,150.1,278.92,208.43,137.1,251.67,214.09,262.59,185.78,145.89,135.42,124.04,210.85
247,220.02,283.47,202.73,150.18,280.59,241.85,149.65,243.87,140.71,229.17,286.33,121.44,216.58,140.99
248,260.26,143.11,201.87,230.29,177.76,202.77,114.98,189.48,144.02,256.72,296.11,156.79,222.64,187.66
249,277.11,132.9,204.09,113.46,164.15,174.07,272.1,294.75,260.94,288.71,103.06,244.31,299.62,213.52
250,280.35,112.93,138.18,255.52,211.32,266.55,273.35,267.56,190.23,116.87,250.74,289.19,236.72,276.49
251,294.18,203.42,121.35,249.4,134.25,226.55,284.77,238.94,188.34,118.2,285.69,208.1,215.25,250.4
252,145.47,298.82,260.25,196.21,172.88,197.96,298.15,252.87,120.05,255.95,149.22,147.32,210.73,284.05
253,156.36,192.71,298.07,229.71,210.96,148.33,105.91,237.99,244.16,149.65,127.89,164.32,251.69,179.31
254,261.91,239.8,163.66,159.74,182.43,162.4,291.2,197.56,275.85,253.73,268.95,224.08,264.33,216.41
255,157.07,196.82,105.49,109.81,133.79,189.13,207.77,200.48,296.8,205.53,204.36,239.84,216.4,149.23
256,273.85,105.58,268.08,270.19,143.82,287.97,101.72,213.38,132.19,220.59,151.84,157.06,176.63,284.6
257,189.18,112.18,277.22,176.46,291.09,169.22,210.75,116.33,131.9,275.99,275.55,180.93,168.72,255.41
258,155.66,192.28,283.06,101.06,235.9,220.81,236.38,219.03,258.09,223.79,158.69,209.63,217.08,189.55
259,219.17,214.57,273.36,163.48,182.49,125.81,250.44,118.68,272.48,130.42,296.1,236.11,258.55,167.46
260,217.62,121.18,265.72,265.35,111.15,296.24,129.44,113.61,104,117.15,125.19,138.96,134.3,169.72
261,276.25,190.72,100,145.02,162.92,192.27,180.92,257.23,118.27,264.89,210.19,115.4,146.87,277.46
262,266.55,162.2,129.47,160.3,209.34,206.05,266.15,267.67,103.95,227.46,172.26,129.72,291.45,237.19
263,230.19,149.74,276.05,244.55,108.99,109.14,283.81,272.56,160.5,166.46,265.27,280.97,233,296.41
264,291.04,214.84,105.03,113.87,249.78,121.85,184.62,184.93,109.92,247.11,298.19,294.41,111.98,159.24
265,146.92,215.41,188.89,116.02,281.01,159.44,198.26,139.02,250.43,103.53,291.33,189.63,132.77,200.93
266,290.58,134.11,221.81,137.72,180,114.46,216.27,197.91,246.7,234.27,198.7,274.04,217.36,280.38
267,222.6,235.68,115.03,223.29,273.92,294.44,255.21,132.56,172.4,164.06,247.1,267.17,242.06,184.86
268,174.48,132.49,157.31,272.48,130.36,230.03,237.06,111.55,296.77,183.7,177.88,166.71,101.81,238.61
269,135.09,226.73,223.11,261.25,260.93,132.83,216.04,291.02,244.34,280.26,110.23,136.4,143.42,111.55
270,289.14,137.18,148.83,231.32,291.21,186.82,195.94,268.51,167.66,257.98,143.97,182.48,171.5,172.14
271,136.16,246.18,142.12,246.76,131.09,274.19,135.99,123.25,195.97,246.71,108.09,208.71,166.26,159.92
272,277.67,202.66,106.64,131.35,255.37,294.67,188.78,213.75,105.26,163.19,254.54,138.89,145.12,287.72
273,172.43,144.92,149.22,186.08,201.33,165.72,230.46,211.14,266.95,169.53,221.91,267.8,247.94,267.54
274,150.47,281.65,179.11,239.91,181.58,125.94,130.97,284.16,298.87,100.61,277.29,144.15,283.7,250.57
275,257.25,168.09,228.32,123.15,250.87,127.67,141.12,253.86,206.12,117.15,283.63,115.91,192.7,128.12
276,248.79,194.69,141.2,156.39,145.66,112.52,192.24,283.04,179.61,166.31,285.34,247.31,136.1,186.48
277,229.01,112.71,188.97,277.27,145.34,253.63,164.57,187.2,207.73,142.56,247.49,212.17,130.95,154.87
278,135.17,226.28,106.83,255.41,227.75,113.21,188.56,195.47,203.11,253.57,198.8,105.05,253.54,115.08
279,267.15,219.2,135.88,292.95,161.34,182.36,185.49,249.23,205.54,116.14,196.49,156.08,212.56,147.48
280,206.41,179.37,225.65,241.67,251.99,175.78,124.94,205,157.9,138.92,188.22,249.7,158.15,294.1
281,289.86,150.45,215.42,144.54,222.36,173.13,127.35,254.55,161.44,120.48,291.29,162.53,159.6,143.37
282,179.21,132.63,273.24,277.88,215.58,195.22,203.77,227.22,274.01,137.19,137.03,102.09,139.4,277.2
283,166.24,194.46,232.47,119.58,101.65,294.98,185.7,132.1,241.77,269.3,200.95,229.63,248.27,140.87
284,223.81,114.77,164.06,194.65,103.61,186,104.1,263.41,206.69,139.35,271.48,288.09,206.18,172.94
285,178.05,155.43,286.11,274.31,293.93,134.04,177.83,135.64,129.99,260.19,121.13,243.03,210.65,181.43
286,131.06,100.2,131.06,267.28,204.15,102.26,172.6,132.68,250.1,137.72,247.69,192.33,248.74,195.2
287,145.58,115.73,204.66,294.12,298.43,265.07,219.77,176.51,291.11,278.09,102.2,145.53,122.34,281.63
288,156.84,127.66,230.87,279.36,173.81,183.62,203.78,202.94,102.08,121.15,252.22,249.72,119.74,176.84
289,229.81,295.12,284.03,226.22,258.6,107.86,256.58,246.19,179.29,154.48,284.28,215.93,199.59,286.62
290,206.54,236.04,124.89,183.37,263.33,266.9,176.23,200.66,291.46,193.13,109.79,105.16,183.71,202.39
291,262.67,186.04,127.2,125.98,232.55,102.86,167.14,236.78,215.38,115,152,263.63,209.41,165.99
292,138.58,227.85,166.8,117.85,103.66,166.81,235.42,274,194.55,257.75,151.63,279.79,207.35,190.28
293,297.94,225.26,274.27,219.06,138.96,239.08,120.74,280.06,107.84,234.65,105.3,135.84,181.5,293.23
294,224.92,269.12,206.98,253.24,112.55,298.31,282.48,130.63,147.24,294.55,294.45,106.23,151.55,250.89
295,267.23,244.19,189.25,158.08,287.36,134.04,284.9,137.67,257.7,254.83,293.31,273.62,123.17,249.04
296,146.06,221.52,215.31,265.58,211.08,117.37,258.23,280.83,184.23,124.43,276.9,256.59,234.28,104.93
297,272.04,110.64,117.95,123.79,186.31,223.43,279.13,170.88,203.15,206.86,277.24,185.72,158.29,170.73
298,128.45,261.97,138.82,164.68,179.18,296.87,240.89,292.56,122.7,239.81,261.77,236.59,104.28,142.31
299,161.2,287.06,205.39,170.41,195.01,223.93,177.18,129.09,227.02,191.18,123.14,171.69,143.08,143.17
300,241.06,294.45,148.96,142.43,145.6,284.57,168.42,169.18,135.29,163.94,161.1,235.9,149.6,283.55
301,171.19,233.66,146.56,182.43,118.66,166.27,109.46,249,256.61,225.72,271.36,266.59,140.26,115.65
302,138.08,197.96,122.92,174.14,104.4,155.82,284.96,212.2,214.38,126.25,294.42,109.91,121.33,237.89
303,225.89,207.1,103.56,234.77,114.41,298.04,196.84,108.08,113.49,192.33,199.51,193.56,292.02,285.69
304,117.95,190.97,117.02,247.4,288.88,261.95,277.11,261.16,196.56,189.38,186.19,212.68,186.6,247.13
305,128.89,247.04,206.19,277.9,231.04,195.4,113.08,115.8,279.51,178.49,236.17,133.27,154.68,114.17
306,138.23,251.78,252.2,238.24,237.62,270.81,206.07,248.62,237.41,194.24,128.18,175.59,290.05,111.03
307,291.07,208.97,189.05,205.69,128.78,229.19,126.7,272.76,172.46,144.54,198.39,263.87,195.83,227.82
308,178.67,130.54,105.32,299.76,176.55,219.13,134.35,241.83,133.03,196.18,180.02,194.88,198.84,115.06
309,274.99,231.63,101.27,115.73,221.64,237.9,153.34,137.09,286.3,188.54,257.5,189.85,235.57,161.29
310,121.21,115.3,244.17,102.77,251.46,241.13,116.27,113.23,262.64,149.23,202.54,238.06,196.07,216.22
311,228.44,136.75,239.44,215.12,285.8,270.11,126.56,246.35,208.03,223.27,292.15,278.8,154.36,244.3
312,269.24,148.42,127.59,281.12,261.34,112.64,263.36,228.62,138.89,110.97,194.41,137.27,126.86,293.57
313,237.22,297.79,175.33,285.37,188.1,275.3,106.25,125.29,164.87,117.17,183.36,146,196.78,213.94
314,230.22,170.17,142.92,149.2,145.76,156.52,154.09,119.72,106.51,168.69,287.15,211.32,259.66,284.64
315,238.41,142.75,221.92,112.01,191.79,189.49,284.33,205.17,243.35,284.58,212.83,169.78,121.55,162.66
316,134.05,165.39,105.35,191.68,195.85,277.05,241.66,161.36,290.81,183.72,298.28,170.41,118.15,198.43
317,154.31,278.52,233.95,106.07,117.58,214.72,273.64,134.01,181.3,280.27,292.14,241.84,217.36,192.61
318,184.31,155.32,243.89,120.16,132.89,191.85,232.09,278.34,190.92,262.04,237.98,138.35,248.81,106.67
319,125.66,199.91,111.27,130.43,266.94,230.53,267.01,168.99,161.27,216.5,238.54,248.77,273.3,217.32
320,184.33,252.44,125.73,225.32,188.48,262.63,118.04,133.9,182.42,105.6,130.73,288.86,213.61,233.22
321,147.07,240.26,124.06,206.52,241.35,172.24,245.76,103.6,280.19,151.48,173.26,278.51,123.7,274.38
322,281.65,212.78,115.74,112.78,104.37,293.01,193.53,210.04,280.38,114.6,196.31,140.41,295.58,206.32
323,262.41,162.62,176.39,265.09,109.09,158.74,192.17,214.51,157.75,186.91,118.47,215.35,101.16,254.92
324,262.14,253.75,262.78,135.18,174.74,128.23,179.26,299.61,287.3,150.79,204.58,257.66,203.22,173.42
325,165.21,285.27,116.45,146.35,282.34,119.8,145.99,139.37,124.91,247.64,298.14,147.16,121.1,258.55
326,129.9,233.14,178.21,221.6,242.41,280.49,278.31,181.26,278.56,272.99,215.97,279.09,185.58,275.5
327,175.59,169.93,215.52,103.25,183,119.77,226.68,226.16,197.29,151.63,209.47,121.82,207.92,250.11
328,149.98,261.69,111.28,199.85,261.56,111.02,205.74,191.33,249.2,208.21,275.59,123.15,191.46,148.25
329,127.68,157.17,137.33,287.9,296.38,293.04,143.41,215.69,289.64,199.57,162.55,242.29,187.71,252.73
330,224.15,236.54,108.4,107.82,232.97,170.39,107.61,233.41,249.28,212.99,131.59,228.93,156.3,142.52
331,284.41,185.45,111.93,164.25,171.75,190.31,213.2,214.27,129.92,161.6,236.36,190.9,145.31,232.67
332,230.71,129.18,287.98,123.97,187.67,143.94,154.03,127.69,279.36,211.77,260.44,100.55,183.06,233.02
333,108.99,195.6,216.56,280.52,206.15,109.75,235.05,119.96,164.6,243.28,165.17,189.81,138.41,158.15
334,120.18,277.15,220.27,109.94,243.41,220.86,237.85,206.86,157.29,142.83,269.28,169.65,165.97,112.81
335,216.14,107.72,222.79,208.29,114.93,152.06,283.58,190.41,269.06,270.42,206.96,297.68,150.39,164.57
336,275.01,250.36,235.76,133.11,245.79,247.59,173.85,155.01,162.87,251.88,142.23,233.44,176.23,123.89
337,162.55,192.5,162.45,193.27,259.56,157.4,285.38,229.92,291.9,174.67,146.32,226.33,199.66,259.53
338,145.3,275.66,101.01,121,261.47,134.77,213.97,135.61,243.43,165.93,178.25,158.99,275.46,143.42
339,218.3,181.55,225.96,148.04,148.85,216.97,210.11,227.69,224.67,126.58,171.87,182.13,189.94,133.26
340,248.31,195.18,217.6,139.39,135.09,299.1,150.74,217.41,156.01,280.41,148.55,193.48,221.9,258.31
341,154.05,197.86,214.93,170.55,288.32,100.33,185.8,203.66,230.08,173.75,285.39,147.31,162.54,186.23
342,183.64,263.75,262.89,123.1,155.66,179.92,155.92,276.89,266.6,260.16,288.79,159.16,161.62,281.33
343,112.3,156.68,127.08,267.96,148.73,251.03,192.82,238.96,272.63,230.33,285.49,133.19,168.6,190.86
344,171.25,269.62,155.15,114.54,168.4,254.91,136.36,208.14,147.45,217.67,290.86,187.94,134.87,273.18
345,133.25,240.04,161.1,299.79,161.15,197.53,120.98,233.02,138.9,231.84,226.89,218.61,122.05,180.43
346,287.77,279.45,258.04,164.75,288.03,297.22,138.6,226.9,200.89,118.43,224.05,263.03,149.96,185.46
347,231.66,186.71,260.91,108.79,116.71,121.99,293.83,128.33,195.15,190.97,160.38,297.26,296.52,201.16
348,276.04,171.34,261.55,274.8,269.12,153.26,174.4,291.67,127.38,136.04,285.56,258.2,219.6,222.03
349,266.15,178.43,246.76,238.35,296.78,156.4,280.94,218.31,116.67,197.96,278.14,130.5,239.06,168.55
350,110.92,189.13,227.6,196.67,290.74,135.5,121.96,275.88,224.62,185.51,107.88,266.41,146.6,249.87
351,231.54,223.63,296.93,297.82,269.44,173.27,295.59,217.29,111.2,205.67,263.67,128.36,197.35,209.46
352,215.97,212.63,138.95,231.88,247.36,222.39,106.65,246.66,277.48,157.78,145.88,128.41,250.73,171.76
353,109.27,260.32,102.04,205.14,272.79,109.33,295.6,215.89,297.88,235.42,298.87,255.28,225.19,111.15
354,243.72,245.79,209.26,121.35,159.92,280.52,263.44,138.59,292.81,233.92,190.86,134.66,126.47,201.32
355,292.43,258.49,160.7,170.04,159.33,124.6,123.66,166.19,272.92,178.68,201.03,286,158.36,182.25
356,267.22,107.72,148.51,207.62,231.3,137.95,146.59,276.75,246.64,136.05,209.42,117.13,160.79,170.77
357,114.55,104.98,177.04,228.97,233.58,104.65,204.1,202.7,225.74,287.18,210.61,158.56,155.75,215.43
358,222.48,280.15,144.98,220.16,158.5,122.16,247.52,155.94,246.26,202,272.03,226.61,105.84,160.49
359,181.03,178.13,218.44,234.73,278.48,188.37,254.18,136.87,212.79,167.84,130.39,133.85,253.99,282.39
360,280.77,143.79,235.4,158.94,162.3,201.07,252.39,151.19,219.48,124.47,275.49,188.18,233.63,167.6
361,199.72,192.5,153.04,109.28,225.39,282.42,278.17,281.53,239.73,124.45,130.39,259.37,122.83,266.39
362,123.63,185.63,172.46,293.81,217.88,242.42,147.07,117.49,271.69,151.02,266.96,149.97,105.04,244.46
363,203.2,122.45,284.77,270.1,296.94,109.78,229.91,285.72,108.44,195.85,189.82,120.57,188.16,155.37
364,259.09,108.36,154.71,288.67,210.02,289.01,115.92,215.34,123.12,158.29,294.65,130.68,183.61,296.87
365,217.8,197.07,183.62,195.27,104.39,150.04,295.5,174.55,213.44,254.53,172.43,214.94,262.03,186.78
366,205.57,287.95,224.52,182.29,138.35,168.06,173.89,299.93,133.5,102.59,113.68,277.86,234.63,272.56
367,121.86,157.12,112.7,128.88,289.7,187.37,110.44,118.68,221.19,160.96,268.52,266.43,110.46,124.55
368,189.04,173.46,277.96,144.84,211.54,107.34,121.39,103.06,291.14,155.89,173.52,290.09,295.37,282.65
369,228.38,242.42,198.27,244.46,226.22,145.83,152.63,189.08,176.18,233.53,253.68,146.85,297.37,266.42
370,209.09,207.07,284.61,242.6,262.56,275.05,153.5,289.37,183.15,126.28,141.21,196.34,167.73,288.58
371,108.49,289.62,128.36,179.46,265.51,123.17,249.72,118.7,208.65,291.35,114.66,186.25,135.38,201.96
372,290.87,180.07,254.94,109.24,123.89,224.93,203.13,165.05,265.95,208.12,139.51,153.46,116.55,167.68
373,179.4,259.48,224.83,294.01,208.85,189.63,234.47,155.96,120.92,238.47,185.12,103.31,203.15,281.7
374,161.6,126.07,264.87,250.81,289.35,113.73,191.58,192.12,263.6,100.95,234.56,160.28,105.57,280.95
375,125.63,193.8,296.98,138.79,281.98,170.56,194.11,214.76,154.24,217.73,238.62,258.96,259.49,208.07
376,200.12,176.13,100.28,214.18,172.23,208.8,113.28,214.2,190.26,104.99,143.02,255.86,210.34,104.94
377,279.48,180.66,162.9,143.32,222.78,269.91,119,217.1,242.11,137.07,100.55,176.51,277.7,121.68
378,158.47,232.1,174.49,226.09,281,254.96,122.02,222.64,159.78,183.97,256.12,212.61,147.69,101.75
379,136.53,219.36,206.67,290.42,277.68,170.73,257.46,164.74,299.06,226.43,130.9,141.28,222.67,148.78
380,143.25,134.14,123.18,206.35,296.42,264.51,151.24,108.42,263.31,235.68,103.5,200.8,292.66,247.31
381,111.09,224.54,163.16,208.38,126.43,223.83,157.78,208.32,171.83,292.16,278.44,173.37,235.57,217.28
382,250.69,103.74,179.61,122.58,158.23,168.22,299.39,224.24,189.68,178.89,231.36,156.82,187.24,107.65
383,155.18,279.86,246.92,217.6,276.18,102.49,199.62,162.56,299.31,227.75,251.42,224.71,241.8,234.07
384,268.96,280.13,223.84,226.13,200.52,280.66,150.76,242.91,209.47,240.33,177.65,199.93,276.56,199.56
385,103.64,182.1,107.51,284.83,117.94,175.46,187.92,262.78,250.6,148.83,120.15,104.06,160.68,108.06
386,230.71,287.4,286.82,203.61,137.19,140.15,109.65,212.58,114.05,260.52,232.59,101.48,211.25,293.52
387,283.68,191.1,148.25,236.07,254.27,287.6,231.23,299.36,285.09,294.13,234.21,101.99,175.47,171.68
388,285.4,147.23,119.64,123.51,201.31,106.57,177.27,186.51,280.32,265.6,105.03,226.1,291.07,146.03
389,216.02,183.63,215.34,209.85,128.91,214.93,262.42,138.72,196.62,106.01,276.13,273.3,165.29,147.17
390,244.89,287.71,194.57,274.38,183.21,150.89,210.84,299.46,251.71,298.05,164.27,179.84,253.38,151.22
391,192.07,279.74,244.62,251.6,291.1,225.97,105.28,224.78,287.21,179.34,178.65,139.43,163.21,134.47
392,294.9,122.36,116.52,207.45,292.65,295.3,231.54,217.22,140.65,125.29,118.2,166.75,192.79,170.64
393,178.98,101.03,207.51,286.17,287.77,165.75,159.44,293.05,207.62,255.59,187.06,117.96,135.02,172.51
394,151.94,288.04,278.79,178.85,229.47,142.99,129.7,103.88,113.2,172.36,199.5,144.68,216.41,116.36
395,114.27,187.91,157.87,256.33,269.46,290.58,275.78,165.89,178.34,121.29,250.64,187.35,250.86,232.52
396,173.51,131.99,231.86,237.09,240.77,181.92,220.58,299.52,173.48,274.18,139.45,138.06,253.49,200.62
397,286.95,178.51,207.48,230.54,144.77,134.02,209.15,205.88,186.33,140.45,119.21,107.46,116.22,259.22
398,283.9,199.24,205.25,256.48,177.12,191.13,157.11,113.73,131.16,279.69,109.88,233.34,285.35,195.15
399,124.49,164.49,133.48,149.62,249.39,145.61,199.99,276.1,143.44,277.49,148.8,163.69,121,100.71
400,101.1,181.14,160.15,173.31,282.53,275.93,128.47,289.89,124.81,289.8,274.36,288.16,104.16,261.84
401,100.16,135.76,136.53,235.97,192.48,153.01,227.48,267.79,246.73,155.31,291.67,149.82,116.58,191.3
402,235.97,215.21,171.73,294.12,113.24,284.41,293.68,182.87,156.09,225.73,153.72,182.98,234.49,166.48
403,229.17,262.75,132.04,230.77,297.04,180.43,265.8,207.97,136.39,233.3,102.92,193.96,154.29,220.92
404,207.72,273.32,171.07,233.29,230.81,188.98,141.63,139.71,220.35,251.45,210.59,291.25,246.32,210.44
405,260.34,244.87,176.83,222.44,113.86,137.48,274.43,233.47,257.84,268.04,242.72,131.57,154.39,286.75
406,209.74,215.63,167.27,192.21,105.25,242.92,289.49,133.63,261.8,217.93,299.41,218.32,290.54,262.07
407,117.09,215.19,204.2,197.54,145.44,250.39,187.37,177.39,115.13,196.92,223.34,162.2,223.83,183.67
408,232.79,213.46,221.36,107.92,210.79,153.88,274.71,257.45,215.07,229.74,104.47,262.76,167.19,118.45
409,219.22,133.1,278.76,286.46,254.6,132.3,102.97,221.09,233.26,259.17,181.49,194.23,169.25,200.6
410,252.52,254.89,211.47,295.35,213.72,234.61,295.86,107.56,228.21,153.98,173.86,286.69,218.12,223.36
411,209.5,135.06,196.64,189.4,150.42,247.77,259.16,281.96,269.47,257.4,259.08,142.78,237.41,293.28
412,182,175.64,143.34,173.23,187.2,161.89,187.8,157.55,101.44,220.54,244.92,166.01,228.45,279.04
413,232.4,161.42,242.53,246.87,130.93,243.03,111.86,285.44,224.87,185,254.04,132.93,209.24,104.78
414,219.35,188.79,297.31,179.49,226.19,219.02,202.11,294.68,294.71,286.05,151.31,149.2,246.05,217.59
415,154.24,271.06,209.5,289.1,134.92,222.33,215.98,273,217.97,275.07,130.61,103.76,124.69,224.35
416,236.02,132.5,247.35,215.87,134.28,268.61,294.55,131.62,162.6,239.67,127.48,167.05,168.57,192.84
417,227.34,151.06,130.89,126.47,263.54,220.63,246.32,227.45,133.19,271.6,183.11,194,261.66,158.18
418,176.48,183.93,231.81,222.05,202.79,276.08,247.16,189.65,231.45,185.89,274.22,263.87,194.71,193.72
419,190,167.37,269.2,116.91,150.84,210.73,207.37,174.19,244.32,218.94,276.3,121.45,112.04,103.38
420,206.67,143.55,240.74,136.31,244.75,140.64,229.29,177.81,165.29,214.96,175.59,102.69,184.83,251.99
421,128.06,213.45,193.22,121.64,146.04,196.67,156.44,148.21,283.45,222.41,142.04,173.02,178.7,155.61
422,128.73,204.2,116.54,183.58,283.32,157.21,291.19,268.14,228.59,123.8,242.79,195.45,171.58,204.69
423,186.88,229.2,128.82,272.65,123.17,149.51,157.44,231.65,149.06,102.39,116.15,271.02,250.87,126.95
424,298.63,225.6,155.32,228.88,266.21,185,143.38,293.14,191.1,129.65,280.84,224.41,165.46,110.06
425,154.2,219.12,253.41,175.21,156.35,195.55,146.76,198.44,281.75,157.8,191.02,187.42,159.63,186.36
426,173.87,139.83,116.75,127.9,139.31,113.94,280.08,216.85,141.08,274.6,214.13,128.68,232.75,182.39
427,174.32,299.61,190.17,258.39,268.13,270.01,294.51,228.06,133.73,290.6,292.38,113.15,294.45,256.09
428,212.69,247.55,177.39,104.39,280.17,191.98,221.81,212.54,257.69,272.18,236.71,157.14,193.68,228.02
429,124.69,130.16,148.17,267.11,281.63,273.58,114.99,263.82,202.62,195.43,284.55,119.79,238.46,214.58
430,173,132.3,164.74,280.88,115.12,204.79,124.23,210.77,170.37,256.5,261.85,112.42,123.11,150.27
431,245.72,265.88,203.99,109.74,297.3,198.04,236.86,163.96,202.13,248.73,281.57,156.64,111.23,104.89
432,137.14,292.68,127.41,208.78,267.13,143.02,270.86,223.67,182.86,134.93,135.5,279.16,277.7,247.6
433,208.11,152.59,297.65,256.19,132.16,169.22,142.48,219.06,249.78,292.4,152.45,243.16,227.13,155.97
434,194.74,247.2,215.87,279.49,180.19,102.78,212.66,198.43,230.2,111.11,219.19,292,205.38,127.76
435,118.4,260.31,101.22,264.35,125.71,288.27,266.94,291.62,145.18,151.01,258.38,125.21,151.34,284.59
436,163.15,144.03,171.68,285.87,181.56,139.77,180.47,202.92,203.38,221.41,235.13,158.79,207.34,269.34
437,256.59,167.39,290.1,116.27,228.13,197.65,157.69,252.44,103.75,161.6,287.2,128.02,141.76,136.53
438,265.22,140.06,190.62,112.11,224.53,256.55,225.49,272.28,140.6,268.61,254.46,174.05,123.53,135.13
439,274.42,178.74,296.49,168.74,278.03,201.93,292.32,189.94,193.27,159.27,131.75,228.55,233.57,109.67
440,290.25,253.04,120.87,171.55,249.82,294.34,218.89,195.2,115.97,251.24,208.32,252.29,131.13,232.2
441,270.36,186.82,217.16,109.59,219.82,229.37,189.06,258.93,153.92,275.92,161.46,190.7,287.2,247.71
442,109.85,120.64,104.99,220.28,158.22,142,104.64,284.5,154.14,268.94,193.02,249.3,161.29,177.77
443,162.1,128.75,236.72,257.04,171.91,197.68,205.7,162.38,281.23,246.49,297.84,263.94,227.23,237.45
444,296.57,165.52,140.52,192.36,158,284.24,151.37,219.7,158.8,173.98,281.17,109.44,242.65,269.79
445,255.86,189.52,129.65,182.15,231.17,115.85,283.19,158.79,228.8,120.05,277.2,268.57,148.36,174.03
446,162.98,299.84,124.65,166.74,140.13,169.42,237.16,123.22,281.42,207.86,219.77,235.88,171.55,139.15
447,202.99,218.41,278.16,248.63,134.97,265.78,145.22,226.02,215.81,295.79,204.87,102.72,273.71,199.26
448,232.54,176.18,289.41,179.6,172.17,280.82,186.74,118.53,127.75,263.74,214.07,185.03,196.91,170.94
