,Corner1,Corner2,Corner3,Corner4,Corner5
664,    -390,      18,    -475,    -368,    -771
665,    -390,      24,    -475,    -366,    -765
666,    -390,      24,    -486,    -356,    -764
667,    -391,      65,    -475,    -361,    -771
668,    -390,      24,    -485,    -366,    -771
669,    -375,       6,    -444,    -340,    -744
670,    -390,      18,    -476,    -365,    -771
671,    -390,      18,    -476,    -357,    -728
672,    -390,      24,    -485,    -361,    -728
673,    -390,      53,    -476,    -354,    -763
674,    -390,      18,    -476,    -361,    -767
675,    -376,       9,    -443,    -339,    -773
676,    -349,      69,    -419,    -346,    -739
677,    -386,     140,    -423,    -323,    -756
678,    -388,     131,    -484,    -338,    -746
679,    -385,     132,    -459,    -338,    -747
680,    -388,     155,    -459,    -331,    -745
681,    -388,     154,    -417,    -324,    -747
682,    -385,     126,    -458,    -323,    -747
683,    -385,     132,    -484,    -294,    -746
684,    -388,     132,    -484,    -330,    -747
685,    -386,     155,    -484,    -324,    -747
686,    -385,     126,    -484,    -324,    -747
687,    -388,     126,    -460,    -323,    -747
688,    -385,     126,    -468,    -330,    -745
689,    -385,     126,    -483,    -324,    -738
690,    -385,     151,    -462,    -325,    -744
691,    -372,      68,    -455,    -322,    -762
692,    -377,     116,    -448,    -322,    -756
693,    -386,     116,    -447,    -368,    -755
694,    -386,     116,    -449,    -351,    -747
695,    -386,     116,    -453,    -322,    -755
696,    -371,     116,    -448,    -368,    -757
697,    -371,     116,    -448,    -351,    -748
698,    -386,      63,    -472,    -322,    -757
699,    -386,      68,    -449,    -368,    -748
700,    -377,      68,    -369,    -351,    -747
701,    -381,      63,    -448,    -351,    -747
702,    -372,     116,    -472,    -352,    -756
703,    -371,     110,    -457,    -371,    -755
704,    -377,      29,    -451,    -359,    -757
705,    -284,     104,    -366,    -252,    -732
706,    -305,     145,    -404,    -245,    -740
707,    -388,     156,    -468,    -338,    -747
708,    -388,     155,    -484,    -324,    -713
709,    -388,     132,    -485,    -324,    -748
710,    -371,     116,    -453,    -351,    -756
711,    -371,      68,    -450,    -351,    -748
712,    -372,      99,    -453,    -322,    -748
713,    -289,     124,    -391,    -282,    -690
714,    -300,      86,    -396,    -316,    -772
715,    -381,       4,    -477,    -357,    -751
716,    -375,      14,    -444,    -344,    -771
717,    -375,      14,    -449,    -339,    -765
718,    -375,       4,    -445,    -339,    -770
719,    -375,       6,    -448,    -333,    -768
720,    -343,      38,    -422,    -317,    -740
721,    -376,       9,    -455,    -339,    -771
722,    -374,      27,    -427,    -339,    -769
723,    -376,      14,    -443,    -346,    -771
724,    -376,      14,    -454,    -339,    -771
725,    -375,      14,    -444,    -344,    -773
726,    -375,       9,    -442,    -339,    -773
727,    -374,       5,    -443,    -339,    -771
728,    -376,       9,    -449,    -335,    -773
729,    -374,       4,    -449,    -339,    -773
730,    -375,       6,    -444,    -340,    -744
731,    -376,       9,    -443,    -339,    -773
732,    -320,      69,    -377,    -308,    -773
733,    -352,      71,    -384,    -310,    -758
734,    -357,      42,    -430,    -300,    -763
735,    -352,      25,    -420,    -302,    -767
736,    -392,      77,    -479,    -351,    -740
737,    -392,      70,    -479,    -350,    -706
738,    -392,      77,    -479,    -354,    -699
739,    -392,      35,    -479,    -352,    -741
740,    -390,      35,    -479,    -353,    -706
741,    -392,      70,    -479,    -352,    -734
742,    -390,      35,    -479,    -352,    -741
743,    -390,      76,    -479,    -352,    -715
744,    -392,      35,    -479,    -300,    -698
745,    -378,      77,    -464,    -354,    -699
746,    -390,      76,    -462,    -300,    -707
747,    -390,      77,    -479,    -352,    -731
748,    -392,      69,    -479,    -300,    -708
749,    -392,      77,    -464,    -300,    -698
750,    -390,      35,    -480,    -301,    -708
751,    -390,      41,    -479,    -301,    -715
752,    -380,       5,    -446,    -339,    -767
753,    -375,      14,    -444,    -344,    -771
754,    -297,      38,    -328,    -246,    -728
755,    -305,      18,    -356,    -241,    -740
756,    -331,      49,    -445,    -343,    -725
757,    -386,     101,    -444,    -350,    -684
758,    -373,     152,    -479,    -339,    -759
759,    -374,     152,    -481,    -350,    -760
760,    -373,     167,    -458,    -339,    -712
761,    -374,     107,    -478,    -314,    -761
762,    -374,     167,    -417,    -313,    -760
763,    -373,     167,    -478,    -350,    -760
764,    -374,     162,    -458,    -339,    -759
765,    -374,     113,    -479,    -351,    -713
766,    -373,     113,    -478,    -350,    -760
767,    -373,     113,    -454,    -339,    -712
768,    -373,     112,    -478,    -340,    -761
769,    -374,     107,    -458,    -343,    -757
770,    -374,     112,    -455,    -351,    -712
771,    -284,      20,    -328,    -285,    -644
772,    -305,      79,    -356,    -206,    -677
773,    -377,      30,    -448,    -363,    -756
774,    -327,      57,    -491,    -342,    -717
775,    -373,     113,    -458,    -305,    -759
776,    -374,     166,    -458,    -305,    -760
777,    -373,     167,    -480,    -314,    -712
778,    -392,       0,    -493,    -373,    -765
779,    -384,       0,    -492,    -373,    -766
780,    -392,       0,    -490,    -373,    -774
781,    -383,       0,    -489,    -373,    -764
782,    -392,       0,    -489,    -373,    -765
783,    -392,       0,    -491,    -373,    -766
784,    -392,       0,    -490,    -372,    -765
785,    -392,       0,    -490,    -374,    -768
786,    -384,       0,    -478,    -373,    -767
787,    -384,       0,    -490,    -373,    -766
788,    -392,       0,    -494,    -375,    -774
789,    -384,       0,    -478,    -374,    -764
790,    -381,       7,    -481,    -356,    -745
791,    -381,       4,    -477,    -357,    -751
792,    -381,       3,    -480,    -354,    -740
793,    -381,       4,    -477,    -356,    -740
794,    -381,       4,    -462,    -355,    -751
795,    -382,       7,    -443,    -356,    -751
796,    -382,      22,    -483,    -340,    -751
797,    -387,       1,    -451,    -335,    -748
798,    -381,      22,    -465,    -356,    -751
799,    -392,       6,    -471,    -337,    -754
800,    -384,      22,    -488,    -365,    -770
801,    -385,       3,    -471,    -337,    -754
802,    -379,       2,    -486,    -337,    -746
803,    -379,       2,    -486,    -337,    -754
804,    -379,       2,    -475,    -337,    -761
805,    -374,       6,    -486,    -345,    -770
806,    -368,       1,    -475,    -371,    -754
807,    -381,       2,    -475,    -368,    -754
808,    -381,       4,    -475,    -368,    -770
809,    -382,       3,    -465,    -356,    -751
810,    -376,       2,    -478,    -354,    -754
811,    -382,       5,    -480,    -355,    -751
812,    -381,      20,    -465,    -356,    -740
813,    -381,       4,    -483,    -357,    -759
814,    -381,       3,    -463,    -356,    -751
815,    -381,       3,    -463,    -355,    -740
816,    -381,       1,    -480,    -356,    -718
817,    -382,       3,    -478,    -340,    -726
818,    -381,       6,    -469,    -354,    -751
819,    -384,       4,    -469,    -356,    -751
820,    -369,      38,    -480,    -285,    -714
821,    -384,       0,    -487,    -373,    -766
822,    -392,       0,    -489,    -373,    -774
823,    -392,       0,    -478,    -317,    -731
824,    -392,       0,    -488,    -373,    -767
825,    -382,       4,    -492,    -371,    -773
826,    -390,       4,    -492,    -372,    -768
827,    -387,       4,    -492,    -371,    -768
828,    -390,       4,    -489,    -371,    -775
829,    -387,       4,    -482,    -372,    -768
830,    -387,       4,    -458,    -306,    -775
831,    -390,       4,    -492,    -371,    -771
832,    -387,       4,    -489,    -367,    -775
833,    -390,       4,    -485,    -343,    -741
834,    -365,       4,    -458,    -354,    -775
835,    -390,       4,    -488,    -371,    -775
836,    -387,       4,    -488,    -372,    -775
837,    -374,       4,    -456,    -305,    -766
838,    -289,      72,    -345,    -282,    -690
839,    -300,      18,    -400,    -316,    -772
840,    -390,       4,    -488,    -371,    -772
841,    -382,       4,    -492,    -305,    -775
842,    -390,       4,    -488,    -371,    -775
843,    -377,      30,    -448,    -363,    -756
844,    -377,      30,    -436,    -344,    -757
845,    -377,      31,    -436,    -350,    -757
846,    -340,      35,    -398,    -358,    -755
847,    -377,      29,    -450,    -363,    -751
848,    -387,      37,    -450,    -367,    -756
849,    -387,      30,    -406,    -368,    -748
850,    -357,      30,    -441,    -361,    -749
851,    -355,      30,    -437,    -367,    -755
852,    -377,      29,    -452,    -363,    -757
853,    -377,      30,    -448,    -363,    -757
854,    -379,      29,    -436,    -363,    -751
855,    -377,      34,    -464,    -359,    -750
856,    -379,      25,    -448,    -341,    -751
857,    -354,      32,    -426,    -360,    -749
858,    -377,      30,    -436,    -344,    -757
859,    -368,      51,    -444,    -303,    -656
860,    -370,      46,    -490,    -371,    -747
861,    -391,     135,    -493,    -361,    -731
862,    -391,     135,    -485,    -362,    -672
863,    -391,      56,    -480,    -375,    -670
864,    -391,     135,    -480,    -348,    -671
865,    -391,     135,    -480,    -326,    -669
866,    -391,     135,    -480,    -326,    -731
867,    -391,     135,    -480,    -326,    -731
868,    -391,     135,    -480,    -348,    -731
869,    -391,      56,    -493,    -326,    -671
870,    -391,     134,    -480,    -326,    -672
871,    -375,       6,    -449,    -345,    -769
872,    -373,       5,    -445,    -344,    -771
873,    -375,       9,    -438,    -346,    -762
874,    -342,       8,    -423,    -318,    -743
875,    -374,       9,    -449,    -344,    -773
876,    -375,       6,    -439,    -348,    -771
877,    -375,       3,    -455,    -343,    -774
878,    -375,      14,    -441,    -339,    -773
879,    -375,       4,    -452,    -339,    -762
880,    -375,      12,    -442,    -339,    -750
881,    -374,       9,    -444,    -339,    -773
882,    -375,       9,    -446,    -344,    -773
883,    -373,      21,    -438,    -345,    -771
884,    -376,      22,    -444,    -344,    -773
885,    -374,       5,    -449,    -322,    -743
886,    -367,      50,    -396,    -320,    -771
887,    -391,      56,    -480,    -326,    -672
888,    -317,      15,    -426,    -289,    -663
889,    -352,      25,    -420,    -264,    -671
890,    -391,      63,    -485,    -326,    -665
891,    -391,      63,    -493,    -326,    -664
892,    -391,      63,    -492,    -362,    -665
893,    -391,     135,    -480,    -362,    -731
894,    -391,     134,    -480,    -348,    -674
895,    -332,     118,    -393,    -251,    -729
896,    -338,      49,    -425,    -343,    -739
897,    -384,     101,    -425,    -320,    -641
898,    -375,       6,    -449,    -345,    -769
899,    -189,     224,    -305,    -145,    -490
900,    -381,       4,    -477,    -356,    -740
901,    -157,     254,    -195,    -161,    -461
902,    -338,      69,    -409,    -343,    -734
903,    -386,     141,    -417,    -328,    -703
904,    -387,      23,    -488,    -364,    -728
905,    -387,      15,    -488,    -360,    -774
906,    -387,      23,    -488,    -361,    -774
907,    -387,      15,    -488,    -361,    -773
908,    -387,      15,    -459,    -364,    -773
909,    -387,      23,    -476,    -360,    -775
910,    -387,      15,    -476,    -364,    -766
911,    -387,      15,    -476,    -328,    -774
912,    -387,      23,    -480,    -358,    -775
913,    -387,      23,    -471,    -364,    -774
914,    -387,      23,    -488,    -364,    -774
915,    -387,      15,    -494,    -364,    -761
916,    -387,      15,    -466,    -361,    -774
917,    -387,      23,    -467,    -364,    -774
918,    -387,      15,    -488,    -326,    -774
919,    -387,      23,    -488,    -356,    -771
