0,1,2,3,4
1412.0,-106.30574035644531,-237.05751037597656,-129.09788513183594,-753.8383178710938
1413.0,-199.1385498046875,-227.71340942382812,-244.56863403320312,-629.0850830078125
1414.0,-221.93052673339844,-415.67596435546875,-185.26953125,-614.0330200195312
1415.0,-242.44271850585938,-399.89532470703125,-197.006591796875,-665.5069580078125
1416.0,-143.7799835205078,-220.46937561035156,-88.91910552978516,-617.9984130859375
1417.0,-370.0884094238281,-223.35638427734375,-291.22271728515625,-503.7918701171875
1418.0,-164.76290893554688,-225.18231201171875,-215.3634033203125,-646.8635864257812
1419.0,-284.2838439941406,-376.40771484375,-63.550926208496094,-720.7116088867188
1420.0,-332.8421630859375,-406.01312255859375,-214.20652770996094,-755.4186401367188
1421.0,-205.09573364257812,-295.2074890136719,-264.4312438964844,-542.1780395507812
1422.0,-368.494140625,-319.4774475097656,-216.6276092529297,-491.8017883300781
1423.0,-199.1385498046875,-322.52685546875,-341.0693054199219,-499.9893798828125
1424.0,-206.23965454101562,-292.7279357910156,76.47969055175781,-552.2324829101562
1425.0,-90.32998657226562,-441.18817138671875,-122.52557373046875,-501.3263854980469
1426.0,-221.93052673339844,-329.4559631347656,-126.15943908691406,-544.2938232421875
1427.0,-238.07896423339844,-385.7591552734375,-275.1576843261719,-358.11224365234375
1428.0,-360.5155944824219,-468.986083984375,-133.49636840820312,-591.6680908203125
1429.0,-66.46185302734375,-359.2938232421875,-110.79362487792969,-665.5069580078125
1430.0,-136.36656188964844,-220.46937561035156,-148.876708984375,-742.3655395507812
1431.0,-147.35360717773438,-424.21075439453125,-300.4003601074219,-491.0876770019531
1432.0,-123.88631439208984,-460.5279541015625,-265.7413635253906,-604.27294921875
1433.0,-339.61529541015625,-287.9127197265625,-131.94776916503906,-732.2666625976562
1434.0,-370.96356201171875,-225.4434814453125,-49.28013610839844,-644.1159057617188
1435.0,-167.99900817871094,-390.52630615234375,-181.4507598876953,-619.393798828125
1436.0,-262.527099609375,-226.35592651367188,-266.98895263671875,-471.6650390625
1437.0,-221.93052673339844,-231.6527862548828,-113.18045806884766,-496.0655517578125
1438.0,-116.31809997558594,-421.73480224609375,-110.20390319824219,-663.9148559570312
1439.0,-317.5728759765625,-221.87484741210938,-98.30465698242188,-624.9903564453125
1440.0,689.0572509765625,-275.41363525390625,-225.31842041015625,-386.55914306640625
1441.0,-199.8247833251953,-349.32769775390625,-129.9305419921875,-629.0850830078125
1442.0,-130.7220458984375,-295.2074890136719,-327.0072021484375,-499.62274169921875
1443.0,-167.99900817871094,-289.55926513671875,-136.57467651367188,-609.8005981445312
1444.0,-227.3408966064453,-370.6240539550781,-131.40396118164062,-348.71990966796875
1445.0,-160.40924072265625,-460.5279541015625,-186.3505859375,-603.0773315429688
1446.0,-211.29177856445312,-359.2938232421875,-142.2246551513672,-550.31640625
1447.0,-206.23965454101562,-221.14764404296875,-216.6276092529297,-739.065673828125
1448.0,-272.462158203125,-264.5371398925781,-180.5076141357422,-509.4360656738281
1449.0,-132.53451538085938,-335.70111083984375,-304.39178466796875,-750.2835693359375
1450.0,-370.0884094238281,-404.7349853515625,-253.72805786132812,-513.8074951171875
1451.0,-224.19207763671875,57.034576416015625,-295.2625427246094,-617.9984130859375
1452.0,-347.3927917480469,-347.16607666015625,-76.83426666259766,-619.393798828125
1453.0,-229.95591735839844,-409.5250549316406,-149.4664306640625,-222.36215209960938
1454.0,-152.28152465820312,-378.7988586425781,-111.49421691894531,-757.03857421875
1455.0,-367.8021240234375,-416.87908935546875,-188.42880249023438,-90.79098510742188
1456.0,-206.009521484375,-427.82196044921875,-312.1770324707031,-332.57421875
1457.0,-141.15264892578125,-231.6527862548828,-178.7262725830078,-704.2060546875
1458.0,-145.5758056640625,-249.9239959716797,-341.0693054199219,-15.546875
1459.0,-190.67849731445312,-282.5788269042969,-187.4487762451172,-243.11569213867188
1460.0,-373.08154296875,-286.52069091796875,-185.26953125,-494.7701721191406
1461.0,-199.8247833251953,-317.5839538574219,-289.8384094238281,-500.35009765625
1462.0,-311.3401794433594,-221.95980834960938,-132.88955688476562,-667.155517578125
1463.0,-340.782470703125,-227.71340942382812,-264.4312438964844,-689.6459350585938
1464.0,-152.28152465820312,-467.77532958984375,-281.8587951660156,-340.3208312988281
1465.0,-207.44386291503906,-247.54197692871094,92.07778930664062,557.2108154296875
1466.0,-221.93052673339844,-226.18359375,-135.7269287109375,-607.0941772460938
1467.0,-206.23965454101562,-212.07089233398438,-205.007080078125,-583.2501220703125
1468.0,-268.2548828125,-422.83612060546875,-218.99807739257812,-313.4303283691406
1469.0,-243.7482452392578,-264.5371398925781,-180.5076141357422,-737.2239990234375
1470.0,-213.25279235839844,-406.01312255859375,-190.50242614746094,-542.9251098632812
1471.0,-162.06784057617188,-424.21075439453125,-159.76405334472656,-495.78533935546875
1472.0,-192.2407989501953,-226.25149536132812,-339.93890380859375,-619.393798828125
1473.0,-254.96170043945312,-254.71697998046875,-280.60369873046875,-676.8373413085938
1474.0,-206.23965454101562,-347.16607666015625,-329.536865234375,-496.6378173828125
1475.0,-94.49180603027344,-371.89666748046875,-119.24333190917969,-524.3541870117188
1476.0,-99.81362915039062,-313.66534423828125,-72.93903350830078,-551.2637329101562
1477.0,-277.67193603515625,-360.41290283203125,-136.57467651367188,-604.27294921875
1478.0,-144.21075439453125,-290.27801513671875,-152.65908813476562,-484.9703369140625
1479.0,-222.6259307861328,-262.1783752441406,-112.12171936035156,-542.9251098632812
1480.0,-294.8070983886719,-198.778076171875,-174.8968505859375,-509.5533447265625
1481.0,-314.70147705078125,-266.8946838378906,-115.40906524658203,-735.4561157226562
1482.0,-291.33447265625,-251.87710571289062,-120.50042724609375,-491.45458984375
1483.0,-264.442138671875,74.3564453125,-240.497314453125,-500.1109619140625
1484.0,-148.30364990234375,-283.19970703125,-280.60369873046875,-603.0773315429688
1485.0,-147.35360717773438,-88.89381408691406,-148.876708984375,-605.6749267578125
1486.0,-63.47734069824219,-170.1260528564453,-135.7269287109375,-616.296875
1487.0,-201.2973175048828,-283.19970703125,-116.93074035644531,-725.67626953125
1488.0,-347.3927917480469,-241.2256622314453,-166.15347290039062,-676.8373413085938
1489.0,-325.7716064453125,-295.2074890136719,-291.22271728515625,-498.9338684082031
1490.0,-133.6875,-85.517333984375,-132.88955688476562,-538.9176635742188
1491.0,-253.44252014160156,-214.89051818847656,-330.7049560546875,-498.8914489746094
1492.0,-102.33177947998047,-262.1783752441406,-240.497314453125,-527.5785522460938
1493.0,-149.78326416015625,-228.5704345703125,-131.94776916503906,-601.650634765625
1494.0,-311.3401794433594,-132.59017944335938,-338.8805236816406,-603.0773315429688
1495.0,-284.2838439941406,-401.1915283203125,-107.32023620605469,-569.8788452148438
1496.0,-159.86614990234375,-95.47956848144531,-296.5440368652344,-595.4668579101562
1497.0,-208.53713989257812,-285.633056640625,-188.42880249023438,-508.55743408203125
1498.0,-206.73304748535156,-406.01312255859375,-288.5773620605469,-524.76904296875
1499.0,-217.8989715576172,-298.6651611328125,-275.1576843261719,-502.2976379394531
1500.0,-214.16653442382812,-392.892822265625,-232.84307861328125,-683.0299072265625
1501.0,-209.1670379638672,-225.18231201171875,-132.88955688476562,-487.03546142578125
1502.0,-64.74436950683594,-318.5384521484375,-189.57333374023438,-511.4593200683594
1503.0,-300.64013671875,-255.2261962890625,-189.57333374023438,-550.31640625
1504.0,-341.9632263183594,-319.4774475097656,-157.39613342285156,-603.0773315429688
1505.0,-221.93052673339844,-317.5839538574219,-109.85507202148438,-503.9139099121094
1506.0,-246.89248657226562,-225.98507690429688,-189.57333374023438,-670.3741455078125
1507.0,-113.505126953125,-221.14764404296875,-264.4312438964844,-558.5712280273438
1508.0,-257.6534423828125,-464.1353759765625,-300.4003601074219,-732.2666625976562
1509.0,-139.82550048828125,-356.05743408203125,-269.78106689453125,-604.27294921875
1510.0,-275.553955078125,-396.34063720703125,-124.54356384277344,-704.2060546875
1511.0,-213.46566772460938,-462.8955078125,-138.51377868652344,-501.3482360839844
1512.0,-243.7482452392578,-310.171142578125,-310.80010986328125,-676.8373413085938
1513.0,-109.5633773803711,-244.19839477539062,-123.97134399414062,-497.9667053222656
1514.0,-262.527099609375,-93.91517639160156,-339.93890380859375,-551.2637329101562
1515.0,-202.6265869140625,-253.2763671875,-245.8831024169922,-491.8017883300781
1516.0,-311.3401794433594,-120.17338562011719,-344.57940673828125,-603.0773315429688
1517.0,-252.5313720703125,-461.7598876953125,-299.14288330078125,-663.9148559570312
1518.0,-370.0884094238281,-466.56060791015625,49.55876159667969,-725.67626953125
1519.0,-337.4298400878906,668.23388671875,-334.239990234375,-496.6378173828125
1520.0,-320.9672546386719,-231.32760620117188,204.11627197265625,-681.3238525390625
1521.0,-206.23965454101562,-329.4559631347656,8.369644165039062,-696.1721801757812
1522.0,-68.91717529296875,-228.74337768554688,-342.20855712890625,-514.6500244140625
1523.0,-192.2407989501953,-444.8436279296875,-182.39639282226562,-491.8017883300781
1524.0,-197.0367889404297,-216.8076934814453,-209.49879455566406,-501.5024719238281
1525.0,-291.33447265625,-450.9319763183594,-205.007080078125,-513.8074951171875
1526.0,-226.16883850097656,-300.29205322265625,-159.76405334472656,-484.0423583984375
1527.0,-48.058807373046875,-227.76931762695312,-292.4371032714844,-615.1581420898438
1528.0,-224.19207763671875,-250.9820556640625,78.06465148925781,-365.62774658203125
1529.0,-113.06053924560547,-323.4306945800781,-113.18045806884766,-519.373046875
1530.0,-232.0367431640625,-319.4774475097656,-96.75406646728516,-539.8289794921875
1531.0,-323.3800354003906,-466.56060791015625,-133.15267944335938,-538.9176635742188
1532.0,-189.30581665039062,-165.30703735351562,-117.90451049804688,-330.54248046875
1533.0,-181.44468688964844,-335.70111083984375,-341.0693054199219,-512.9081420898438
1534.0,-95.43333435058594,-450.9319763183594,-121.32197570800781,-274.70904541015625
1535.0,-230.37786865234375,-291.8148193359375,-184.38319396972656,-523.6231689453125
1536.0,-339.61529541015625,-278.86871337890625,-240.497314453125,-514.6500244140625
1537.0,-373.08154296875,-171.058837890625,-216.6276092529297,-502.707275390625
1538.0,-264.442138671875,-216.59365844726562,-280.60369873046875,-725.67626953125
1539.0,-125.2784423828125,-299.4375,-300.4003601074219,-710.966796875
1540.0,-323.3800354003906,-465.45465087890625,-85.56580352783203,-513.8074951171875
1541.0,-247.5933074951172,-391.59210205078125,-159.76405334472656,-513.8670043945312
1542.0,-329.45672607421875,-435.0188293457031,-252.45565795898438,-525.7158203125
1543.0,-216.7447509765625,-268.773193359375,-312.1770324707031,-551.2637329101562
1544.0,-282.1194152832031,-201.0525665283203,-300.4003601074219,-487.03546142578125
1545.0,-226.16883850097656,-297.7146301269531,-100.3364028930664,-217.35958862304688
1546.0,-320.0324401855469,-232.34982299804688,-115.40906524658203,-454.6919250488281
1547.0,-334.1023864746094,-262.56646728515625,-120.63003540039062,-514.6500244140625
1548.0,-145.5758056640625,-347.16607666015625,-280.60369873046875,-458.7044677734375
1549.0,-190.67849731445312,-427.82196044921875,38.13543701171875,-494.21142578125
1550.0,-226.16883850097656,-345.1414794921875,-163.60565185546875,-624.9903564453125
1551.0,-314.70147705078125,-195.20858764648438,21.594482421875,-592.9263916015625
1552.0,-240.85182189941406,-239.86602783203125,-216.6276092529297,-420.0409851074219
1553.0,-141.15264892578125,-243.16738891601562,-167.7512664794922,-607.0941772460938
1554.0,-254.96170043945312,-254.18605041503906,-205.007080078125,-476.5994873046875
1555.0,-314.70147705078125,-458.2579345703125,-81.30400085449219,-511.2852783203125
1556.0,-208.53713989257812,-225.4434814453125,-312.1770324707031,-243.11569213867188
1557.0,-346.2206726074219,-460.5279541015625,-342.20855712890625,-601.650634765625
1558.0,-236.92117309570312,-215.524658203125,-138.02886962890625,-496.7696838378906
1559.0,-240.13558959960938,-332.6191101074219,-296.5440368652344,-140.4593505859375
1560.0,-146.94985961914062,-465.45465087890625,-49.28013610839844,-596.9271850585938
1561.0,-78.33937072753906,-232.63037109375,-139.85975646972656,-504.60101318359375
1562.0,-238.07896423339844,-350.5301818847656,-148.876708984375,-665.5069580078125
1563.0,-221.93052673339844,-303.891357421875,-109.85507202148438,-686.2672119140625
1564.0,16.353057861328125,-303.891357421875,-129.9305419921875,-668.5219116210938
1565.0,-199.1385498046875,-233.49783325195312,-120.63003540039062,-515.8453979492188
1566.0,-264.442138671875,-464.1353759765625,-230.355224609375,-755.4186401367188
1567.0,-354.74554443359375,-280.2104187011719,-155.39373779296875,-626.5240478515625
1568.0,-151.63568115234375,5.52471923828125,-320.8492736816406,-531.95166015625
1569.0,-172.8623046875,-406.01312255859375,-334.239990234375,-503.7918701171875
1570.0,-299.4959716796875,-422.83612060546875,-235.49620056152344,-517.9631958007812
1571.0,-214.936279296875,-397.5426025390625,-216.6276092529297,-601.650634765625
1572.0,-275.553955078125,-237.23501586914062,-129.09788513183594,-550.31640625
1573.0,-94.94505310058594,-229.92189025878906,-280.60369873046875,-547.8413696289062
1574.0,-139.82550048828125,-340.8549499511719,-203.77098083496094,-671.8905639648438
1575.0,-90.83650207519531,-464.1353759765625,-114.75848388671875,-567.8082885742188
1576.0,599.5838623046875,-225.98507690429688,-197.006591796875,-530.1373291015625
1577.0,-136.78079223632812,-396.34063720703125,-143.813232421875,-533.2520141601562
1578.0,-340.782470703125,-375.3489685058594,-184.38319396972656,-487.803955078125
1579.0,-182.8879852294922,-270.080078125,-103.71170043945312,-498.6654357910156
1580.0,-282.1194152832031,-239.86602783203125,-216.6276092529297,-701.1080322265625
1581.0,-114.57513427734375,-226.35592651367188,-299.14288330078125,-501.9955139160156
1582.0,-366.76275634765625,-308.1932373046875,-221.5390167236328,-541.1911010742188
1583.0,-226.87353515625,-142.91024780273438,-110.20390319824219,-701.1080322265625
1584.0,-181.78591918945312,-304.7455749511719,-113.18045806884766,-533.2520141601562
1585.0,-226.16883850097656,-333.4619445800781,-315.96246337890625,-757.03857421875
1586.0,-127.31896209716797,-215.14590454101562,-341.0693054199219,-650.0802001953125
1587.0,-146.4998016357422,-435.0188293457031,-221.5390167236328,-444.65386962890625
1588.0,-275.553955078125,-340.8549499511719,-305.76470947265625,-617.9984130859375
1589.0,-352.74908447265625,-319.4774475097656,-318.4547119140625,-673.5194091796875
1590.0,-183.92567443847656,-274.7850036621094,-109.85507202148438,-507.6976318359375
1591.0,-362.42059326171875,-260.0198669433594,-119.81814575195312,-555.8341064453125
1592.0,-206.009521484375,-416.87908935546875,-144.352783203125,-747.0562133789062
1593.0,-188.74212646484375,-322.52685546875,-154.7689971923828,-603.0773315429688
1594.0,-226.16883850097656,-366.2032775878906,-130.33184814453125,-471.03778076171875
1595.0,-57.274322509765625,-392.892822265625,-132.623779296875,-384.9586181640625
1596.0,-140.1041717529297,-436.3484802246094,-247.09039306640625,-755.4186401367188
1597.0,-126.13844299316406,-260.5075378417969,-110.538330078125,-410.27239990234375
1598.0,-11.20880126953125,-118.71914672851562,-126.48007202148438,-737.2239990234375
1599.0,-317.5728759765625,-320.4560546875,42.31787109375,-729.0911254882812
1600.0,-365.9759216308594,-466.56060791015625,-56.11915588378906,-500.1551513671875
1601.0,-373.08154296875,-460.5279541015625,-159.76405334472656,-576.18798828125
1602.0,-146.4998016357422,-317.5839538574219,128.63095092773438,-499.4544982910156
1603.0,-314.70147705078125,-447.1763916015625,-220.3115234375,-222.36215209960938
1604.0,-152.28152465820312,-222.28823852539062,-131.40396118164062,-520.742431640625
1605.0,-108.39484405517578,-199.29254150390625,707.417724609375,-615.1581420898438
1606.0,-63.47734069824219,-347.16607666015625,-132.16268920898438,-500.4325256347656
1607.0,-245.23997497558594,-289.55926513671875,-112.12171936035156,-567.8082885742188
1608.0,-237.53016662597656,-256.2187805175781,-341.0693054199219,-624.9903564453125
1609.0,-204.3619384765625,-460.5279541015625,-121.96379089355469,-588.9060668945312
1610.0,-351.6958923339844,-334.5970458984375,-202.55694580078125,-463.96588134765625
1611.0,-154.18234252929688,-274.7850036621094,-277.8245849609375,-626.5240478515625
1612.0,-250.81161499023438,-226.35592651367188,-245.8831024169922,-250.60467529296875
1613.0,-199.1385498046875,-254.18605041503906,-252.45565795898438,-500.7808532714844
1614.0,-212.0699462890625,-409.5250549316406,-319.7110595703125,-556.6513671875
1615.0,-167.99900817871094,-280.2104187011719,-180.5076141357422,-686.2672119140625
1616.0,-336.41961669921875,-461.7598876953125,-314.5975036621094,-511.4593200683594
1617.0,-147.35360717773438,-245.90077209472656,-120.63003540039062,-753.8383178710938
1618.0,-171.3243865966797,-120.17338562011719,-152.65908813476562,-616.296875
1619.0,-336.41961669921875,-105.26419067382812,-284.511474609375,-705.9304809570312
1620.0,-153.1147003173828,-259.2435607910156,-210.70916748046875,-500.4325256347656
1621.0,-299.4959716796875,-367.2780456542969,-301.6781921386719,-712.52490234375
1622.0,-280.0331726074219,-228.0187530517578,-142.2246551513672,-750.2835693359375
1623.0,-150.82691955566406,-297.7146301269531,-284.511474609375,-277.04742431640625
1624.0,-220.379638671875,-217.199462890625,-166.9209747314453,-657.7246704101562
1625.0,-144.21075439453125,-310.171142578125,-183.49839782714844,-715.7770385742188
1626.0,-373.08154296875,-222.24085998535156,-279.1950988769531,-255.40670776367188
1627.0,-95.43333435058594,-331.4759216308594,-63.550926208496094,-585.530517578125
1628.0,-258.62249755859375,-385.7591552734375,-135.2885284423828,-637.9466552734375
1629.0,-283.3616027832031,-259.2435607910156,-173.08389282226562,-532.5872802734375
1630.0,-310.2091064453125,-227.5172119140625,-275.1576843261719,-498.6654357910156
1631.0,-249.9490509033203,-418.1129455566406,-240.497314453125,-727.1865234375
1632.0,-264.442138671875,-237.52813720703125,-126.15943908691406,-354.49041748046875
1633.0,-123.88631439208984,-437.54833984375,-188.42880249023438,-411.5318908691406
1634.0,-339.61529541015625,-231.32760620117188,-91.94049072265625,-505.1157531738281
1635.0,-348.572265625,-383.25701904296875,-91.37095642089844,-491.45458984375
1636.0,-214.936279296875,-216.59365844726562,-133.49636840820312,-508.33380126953125
1637.0,-50.61759948730469,-348.40716552734375,-148.876708984375,-502.3233642578125
1638.0,-208.53713989257812,-464.1353759765625,-87.01091766357422,-616.296875
1639.0,-227.9740753173828,-406.01312255859375,-215.3634033203125,-536.134033203125
1640.0,-61.45509338378906,-219.78680419921875,-68.61634826660156,-585.530517578125
1641.0,-151.0732879638672,-293.5154724121094,-225.31842041015625,-513.8670043945312
1642.0,-307.71917724609375,-322.52685546875,-120.63003540039062,-255.40670776367188
1643.0,-320.9672546386719,-456.8857421875,-192.70713806152344,-514.2818603515625
1644.0,-224.4171600341797,-256.8332824707031,-37.959442138671875,-503.7918701171875
1645.0,-37.20030212402344,-121.60551452636719,-188.42880249023438,-507.3603515625
1646.0,-132.53451538085938,-433.96112060546875,-257.7625732421875,-538.9176635742188
1647.0,-154.18234252929688,-378.7988586425781,-168.6588897705078,-583.2501220703125
1648.0,-287.7940673828125,-301.13177490234375,-190.50242614746094,-725.67626953125
1649.0,-205.38427734375,-299.4375,-129.09788513183594,-381.57025146484375
1650.0,-226.87353515625,-319.4774475097656,85.84776306152344,-516.3336791992188
1651.0,-371.58331298828125,-464.1353759765625,-166.15347290039062,-505.3575439453125
1652.0,-307.71917724609375,-302.0281982421875,-47.21216583251953,-502.45648193359375
1653.0,-143.7799835205078,-241.71401977539062,-173.91827392578125,-520.742431640625
1654.0,-206.23965454101562,-219.53013610839844,-336.48193359375,-509.4360656738281
1655.0,-213.9198760986328,-303.891357421875,-215.3634033203125,-604.27294921875
1656.0,-288.9907531738281,-349.32769775390625,-141.3641357421875,-510.26226806640625
1657.0,-236.07228088378906,-329.4559631347656,-154.204833984375,-591.6680908203125
1658.0,-205.38427734375,-289.55926513671875,-24.673751831054688,-601.650634765625
1659.0,-243.7482452392578,-273.2484130859375,-300.4003601074219,-496.0655517578125
1660.0,-130.89236450195312,-291.8148193359375,-309.4848937988281,-483.00372314453125
1661.0,-339.61529541015625,-325.3689880371094,-140.92408752441406,226.298095703125
1662.0,-99.4852066040039,-348.40716552734375,76.47969055175781,-502.707275390625
1663.0,-137.12063598632812,-445.97772216796875,-299.14288330078125,-508.33380126953125
1664.0,-90.83650207519531,-401.1915283203125,-95.07962036132812,-533.2520141601562
1665.0,-205.09573364257812,-167.22801208496094,-341.0693054199219,-494.21142578125
1666.0,-137.423828125,-226.18359375,-149.4664306640625,-599.4111328125
1667.0,-181.78591918945312,-332.6191101074219,-280.60369873046875,-356.1744384765625
1668.0,-373.08154296875,-438.7630615234375,-118.88977813720703,-386.55914306640625
1669.0,-197.7087860107422,-333.4619445800781,16.176742553710938,-546.851806640625
1670.0,-320.0324401855469,-240.70748901367188,-235.49620056152344,-575.3786010742188
1671.0,-328.3327331542969,-226.63034057617188,-215.3634033203125,-737.2239990234375
1672.0,-335.04998779296875,-329.4559631347656,-126.07268524169922,-663.9148559570312
1673.0,-365.0104064941406,-263.345703125,-172.19952392578125,-350.574951171875
1674.0,-166.82400512695312,-182.30479431152344,-330.7049560546875,-551.2637329101562
1675.0,-334.1023864746094,-461.7598876953125,-265.7413635253906,-616.296875
1676.0,-217.8989715576172,-353.7598571777344,90.54400634765625,-519.9920043945312
1677.0,-232.0367431640625,-293.5154724121094,-306.943115234375,-753.8383178710938
1678.0,-149.78326416015625,-270.080078125,-116.93074035644531,-554.9389038085938
1679.0,-356.8319091796875,-272.6539001464844,-159.76405334472656,-514.6500244140625
1680.0,-206.73304748535156,-466.56060791015625,-112.93585205078125,-536.134033203125
1681.0,-99.4852066040039,-447.1763916015625,-162.8814239501953,-659.2752685546875
1682.0,-143.05426025390625,-468.986083984375,-122.56198120117188,-512.9115600585938
1683.0,-339.61529541015625,-214.89051818847656,-82.13983917236328,-553.6969604492188
1684.0,-228.52215576171875,-464.1353759765625,133.73138427734375,-293.38714599609375
1685.0,-349.50823974609375,-289.55926513671875,-166.15347290039062,-616.296875
1686.0,-370.0884094238281,-228.5704345703125,-188.42880249023438,-573.0097045898438
1687.0,-141.96182250976562,-359.2938232421875,-259.0328369140625,-551.2637329101562
1688.0,-323.3800354003906,-393.97515869140625,-79.2380142211914,-507.02056884765625
1689.0,-360.5155944824219,-448.3543701171875,-127.65615844726562,-533.2520141601562
1690.0,-137.12063598632812,-204.07803344726562,-226.48526000976562,-499.4544982910156
1691.0,-228.52215576171875,-461.7598876953125,180.8983154296875,-755.4186401367188
1692.0,-170.143798828125,-347.16607666015625,-28.136444091796875,-523.1019287109375
1693.0,-354.74554443359375,-228.17202758789062,-217.96481323242188,-513.4095458984375
1694.0,-165.64910888671875,-292.7279357910156,-167.7512664794922,-694.327392578125
1695.0,-137.12063598632812,-270.080078125,-132.623779296875,-500.78631591796875
1696.0,-306.5384216308594,-226.90098571777344,667.3594970703125,-499.9893798828125
1697.0,-242.44271850585938,-347.16607666015625,-34.789520263671875,64.5849609375
1698.0,-320.9672546386719,177.1893310546875,-109.49696350097656,-499.7962951660156
1699.0,-99.03311920166016,-347.16607666015625,-134.18447875976562,-758.7181396484375
1700.0,-12.926864624023438,-304.7455749511719,-37.959442138671875,-501.7291259765625
1701.0,-337.4298400878906,-296.0453186035156,-158.39891052246094,-673.5194091796875
1702.0,-51.743072509765625,671.2886352539062,-132.88955688476562,-603.0773315429688
1703.0,-369.308837890625,-225.18231201171875,-117.42863464355469,-550.31640625
1704.0,-202.6265869140625,-301.13177490234375,-75.91320037841797,-747.0562133789062
1705.0,-189.30581665039062,-369.50738525390625,-60.86371612548828,-502.3233642578125
1706.0,-329.45672607421875,-302.0281982421875,-169.41702270507812,-601.650634765625
1707.0,-249.9490509033203,-370.6240539550781,-104.59880065917969,-491.8017883300781
1708.0,-205.09573364257812,-436.3484802246094,-132.16268920898438,-729.0911254882812
1709.0,-320.0324401855469,-427.82196044921875,-144.88790893554688,-396.42608642578125
1710.0,-221.93052673339844,-319.4774475097656,-334.239990234375,-517.2680053710938
1711.0,-232.63613891601562,-335.70111083984375,5.7256317138671875,-499.4544982910156
1712.0,-272.462158203125,-224.18870544433594,-336.48193359375,-757.03857421875
1713.0,-120.73579406738281,-370.6240539550781,-236.67300415039062,-489.53607177734375
1714.0,-125.7426528930664,-223.02923583984375,-236.67300415039062,-689.6459350585938
1715.0,-340.782470703125,-88.89381408691406,-154.7689971923828,-637.9466552734375
1716.0,-324.77191162109375,-282.5788269042969,-301.6781921386719,-542.9251098632812
1717.0,-117.60507202148438,-338.71435546875,-185.26953125,-519.9920043945312
1718.0,-254.96170043945312,-392.892822265625,-230.355224609375,-524.76904296875
1719.0,-144.21075439453125,-341.8301086425781,-122.40618896484375,-497.27154541015625
1720.0,-228.84213256835938,-270.080078125,545.436767578125,-691.1115112304688
1721.0,-351.6958923339844,-216.8076934814453,-157.39613342285156,-538.9176635742188
1722.0,-226.16883850097656,-241.36712646484375,-277.8245849609375,553.25732421875
1723.0,-353.7506408691406,-343.0384521484375,-119.81814575195312,-747.0562133789062
1724.0,-299.4959716796875,-464.1353759765625,-338.8805236816406,-699.3450927734375
1725.0,-340.782470703125,-289.55926513671875,-126.94283294677734,-619.393798828125
1726.0,-152.82937622070312,-219.78680419921875,-140.40579223632812,-725.67626953125
1727.0,-370.0884094238281,-256.8332824707031,-172.19952392578125,-574.084716796875
1728.0,-357.60003662109375,-390.52630615234375,-291.22271728515625,549.1602783203125
1729.0,-193.37918090820312,-237.05751037597656,-138.51377868652344,-579.64501953125
1730.0,-183.92567443847656,-313.66534423828125,-208.2838134765625,-554.9389038085938
1731.0,-139.14532470703125,-221.87484741210938,-291.22271728515625,-486.67071533203125
1732.0,-207.16419982910156,-259.2435607910156,-192.70713806152344,-578.6168212890625
1733.0,-131.74566650390625,-108.24093627929688,210.04733276367188,-760.4173583984375
1734.0,-238.7272186279297,-83.68647766113281,-103.71170043945312,-541.1911010742188
1735.0,-365.9759216308594,-396.34063720703125,-331.8744201660156,-476.5994873046875
1736.0,-127.82109069824219,-309.176513671875,-248.52914428710938,-687.9119873046875
1737.0,-334.1023864746094,-260.5075378417969,-132.16268920898438,-676.8373413085938
1738.0,-227.3408966064453,-409.5250549316406,-263.10986328125,-494.21142578125
1739.0,-257.6534423828125,-426.4910888671875,-126.07268524169922,-735.4561157226562
1740.0,-97.39837646484375,-370.6240539550781,-222.70159912109375,-501.5024719238281
1741.0,-207.85934448242188,-399.89532470703125,-158.39891052246094,-603.0773315429688
1742.0,-125.7426528930664,-464.1353759765625,-118.1690444946289,-601.650634765625
1743.0,-212.0699462890625,-468.986083984375,-132.623779296875,-755.4186401367188
1744.0,-144.21075439453125,-426.4910888671875,-96.03878784179688,-502.45648193359375
1745.0,-341.9632263183594,-260.5075378417969,-115.81849670410156,-520.742431640625
1746.0,-335.04998779296875,-211.62594604492188,-162.8814239501953,-516.7664794921875
1747.0,-195.60824584960938,-437.54833984375,-106.68183135986328,-508.9422302246094
1748.0,-249.19973754882812,-249.23953247070312,249.08682250976562,-496.6378173828125
1749.0,-105.9546890258789,-399.89532470703125,-303.162109375,-517.2680053710938
1750.0,-226.16883850097656,-221.14764404296875,-149.4664306640625,-644.1159057617188
1751.0,-140.73361206054688,-358.305908203125,-206.0761260986328,-498.1977844238281
1752.0,-129.85006713867188,-396.34063720703125,31.132949829101562,-676.8373413085938
1753.0,-243.7482452392578,-324.4277648925781,-217.96481323242188,-639.4564208984375
1754.0,-182.44760131835938,-290.27801513671875,-339.93890380859375,-557.647705078125
1755.0,-67.5933837890625,-220.46937561035156,-273.764404296875,-624.9903564453125
1756.0,-356.8319091796875,-464.1353759765625,-334.239990234375,-557.647705078125
1757.0,-275.553955078125,-409.5250549316406,-342.20855712890625,-538.9176635742188
1758.0,-368.494140625,-225.98507690429688,-244.56863403320312,-657.7246704101562
1759.0,-366.76275634765625,-229.42965698242188,-333.1264343261719,-574.084716796875
