0,1,2,3,4
1419.0,-271.8612060546875,-546.9005737304688,-359.1721496582031,-695.67431640625
1420.0,-313.2813415527344,-508.7990417480469,-290.3486328125,-626.6851196289062
1421.0,-214.63995361328125,-486.6451721191406,-264.6604919433594,-638.2191772460938
1422.0,-323.78857421875,-530.7200317382812,-369.7742004394531,-641.5182495117188
1423.0,-311.14874267578125,-411.00128173828125,-302.8682556152344,-646.66162109375
1424.0,-422.9206848144531,-408.3254699707031,-381.3167724609375,-544.0423583984375
1425.0,-297.02777099609375,-471.9270935058594,-66.88143920898438,-687.0531616210938
1426.0,-346.6005859375,-515.4317016601562,-298.64141845703125,-686.3479614257812
1427.0,-245.41770935058594,-517.1473999023438,-236.41441345214844,-638.033203125
1428.0,-408.3958740234375,-274.98974609375,-298.36395263671875,-374.1046142578125
1429.0,-468.5423583984375,-485.612060546875,-372.79296875,-703.7703247070312
1430.0,-288.17242431640625,-502.8848876953125,-316.92041015625,-669.5519409179688
1431.0,13.363128662109375,-554.3948974609375,-256.80218505859375,-861.0301513671875
1432.0,-185.48703002929688,-401.19097900390625,-396.44732666015625,-643.0222778320312
1433.0,-459.3746337890625,-298.9674072265625,-324.92474365234375,-632.3687744140625
1434.0,-332.54754638671875,-484.5993347167969,-313.6298522949219,-533.0838623046875
1435.0,-259.48907470703125,-530.7200317382812,-236.41441345214844,-787.52587890625
1436.0,-356.4664001464844,-436.03802490234375,-461.63031005859375,-636.9121704101562
1437.0,-421.64306640625,-303.30926513671875,-331.73504638671875,-847.7559814453125
1438.0,-212.2786407470703,-143.99557495117188,-435.70465087890625,-687.8257446289062
1439.0,-360.056640625,-499.55401611328125,-369.7742004394531,-629.8445434570312
1440.0,-204.40234375,-408.9804992675781,-285.0413513183594,-758.7201538085938
1441.0,-342.4679260253906,-538.24462890625,-417.5788269042969,-619.5029296875
1442.0,-199.6918487548828,-558.347412109375,-320.8224792480469,-685.9892578125
1443.0,-280.6168212890625,-502.27008056640625,-328.6498107910156,-631.3397827148438
1444.0,-371.20208740234375,-453.09234619140625,-240.6088409423828,-585.9112548828125
1445.0,-457.88433837890625,-406.04010009765625,-438.018310546875,378.11114501953125
1446.0,-111.45529174804688,-277.8827819824219,-269.5115661621094,-399.5328369140625
1447.0,-315.5019836425781,-480.1495361328125,-292.088623046875,-668.464599609375
1448.0,-336.0192565917969,-526.727783203125,-375.56353759765625,-537.8587036132812
1449.0,-331.2884216308594,-502.27008056640625,-113.49336242675781,-679.2052001953125
1450.0,-383.9202880859375,-510.13623046875,-460.6271667480469,-653.1564331054688
1451.0,-8.231781005859375,-484.5993347167969,-309.47857666015625,-730.412109375
1452.0,-320.5592956542969,-109.77688598632812,-464.6329345703125,-328.9696350097656
1453.0,-309.79583740234375,-479.0166320800781,-277.6035461425781,-670.6892700195312
1454.0,-339.5149230957031,-493.21527099609375,-315.08917236328125,-871.3489990234375
1455.0,-407.011474609375,-568.7606201171875,-101.3050537109375,-686.3609619140625
1456.0,-434.3388671875,-541.5966796875,-286.4600830078125,-784.2921142578125
1457.0,-334.043212890625,-518.097900390625,-331.0062561035156,-774.5509643554688
1458.0,-385.048095703125,-598.5509033203125,100.3939208984375,-666.0433959960938
1459.0,-370.2850036621094,-498.833984375,-173.4564666748047,-679.16845703125
1460.0,-298.7044372558594,-510.13623046875,-377.9164733886719,399.58404541015625
1461.0,-318.5539245605469,-406.9696960449219,-296.7646179199219,-303.2949523925781
1462.0,-317.2323913574219,-18.943939208984375,-86.97991943359375,-825.900634765625
1463.0,-466.9393310546875,-596.5159912109375,-309.47857666015625,-633.0327758789062
1464.0,-355.8144226074219,-273.2689208984375,-382.3463134765625,-543.58984375
1465.0,-421.64306640625,-276.9271545410156,-455.18853759765625,-819.8604736328125
1466.0,-311.07354736328125,-422.67864990234375,-337.550048828125,-627.2337036132812
1467.0,44.306365966796875,-429.0667419433594,-289.02020263671875,-800.5591430664062
1468.0,-313.2813415527344,-459.7899169921875,-393.7574157714844,-664.987548828125
1469.0,-440.147705078125,-413.085205078125,-355.6827392578125,-864.49853515625
1470.0,-294.59600830078125,-465.7093505859375,-320.5254821777344,-639.1193237304688
1471.0,-310.2593994140625,-434.7577819824219,-390.2449035644531,-679.5150146484375
1472.0,-322.5000305175781,-434.5037536621094,-210.13357543945312,-671.4639282226562
1473.0,-297.53912353515625,-459.7899169921875,-361.2413635253906,-672.9055786132812
1474.0,-323.9735412597656,-437.9130554199219,-369.7742004394531,-676.0812377929688
1475.0,-330.7628173828125,-434.7394104003906,-370.6360778808594,-513.8069458007812
1476.0,-288.82012939453125,-512.2117919921875,-432.81829833984375,-630.5162963867188
1477.0,-468.5423583984375,-300.31732177734375,-399.9287109375,-541.313720703125
1478.0,-305.5196533203125,-490.5362548828125,-388.80462646484375,-761.8148803710938
1479.0,-279.2024230957031,-286.71636962890625,-92.62434387207031,-523.751708984375
1480.0,-275.635986328125,-530.7200317382812,-315.707275390625,-561.8497314453125
1481.0,-328.6475830078125,-386.7785949707031,-308.3795166015625,-636.9121704101562
1482.0,-460.84429931640625,-573.0025024414062,-382.3463134765625,-540.4249267578125
1483.0,-324.20770263671875,-519.9576416015625,-453.4365234375,-746.7752685546875
1484.0,-420.3333740234375,-298.0945129394531,-38.122833251953125,-743.9021606445312
1485.0,-303.62152099609375,-422.67864990234375,-332.613525390625,-686.8335571289062
1486.0,18.224639892578125,-452.08380126953125,-281.39117431640625,-574.1915893554688
1487.0,-327.42633056640625,-404.1759338378906,-368.72039794921875,-627.2337036132812
1488.0,-317.3753967285156,-496.5673828125,-351.2597351074219,-544.4329833984375
1489.0,-322.03485107421875,-536.7150268554688,-210.13357543945312,-485.2949523925781
1490.0,-295.5080871582031,-502.27008056640625,-280.55126953125,-755.7139282226562
1491.0,-320.95648193359375,-490.5362548828125,-436.8255615234375,-676.0812377929688
1492.0,-432.8189697265625,-594.4619140625,-460.6271667480469,-840.0546875
1493.0,575.0220947265625,-403.7172546386719,-287.365234375,-446.31536865234375
1494.0,-177.19793701171875,-260.4169921875,-179.9336395263672,-624.767578125
1495.0,-337.7854919433594,-443.801025390625,-314.98492431640625,-655.8240356445312
1496.0,-314.52130126953125,-435.0791931152344,-355.6827392578125,-674.0830688476562
1497.0,-360.826171875,-412.5318908691406,-313.6298522949219,-862.85888671875
1498.0,-228.82838439941406,-412.5318908691406,-399.9287109375,-634.8565673828125
1499.0,-326.00311279296875,-371.17718505859375,-49.68357849121094,-517.9982299804688
1500.0,-370.2850036621094,-503.5867004394531,-310.9097900390625,-671.746337890625
1501.0,-325.66375732421875,-490.5362548828125,-281.39117431640625,-639.1193237304688
1502.0,-310.7985534667969,-592.35546875,-150.0028076171875,-642.677001953125
1503.0,-327.42633056640625,-577.327880859375,-266.33209228515625,354.48333740234375
1504.0,-357.39276123046875,-509.3978576660156,-355.31365966796875,-861.0301513671875
1505.0,-387.4482727050781,-598.5509033203125,-423.00732421875,-735.6690063476562
1506.0,-343.239990234375,-590.21240234375,-132.2603759765625,418.42620849609375
1507.0,-314.52130126953125,-274.98974609375,-248.9441680908203,-629.8445434570312
1508.0,-344.3749694824219,-545.086669921875,-439.66064453125,-691.8782958984375
1509.0,-456.3922119140625,-364.08428955078125,-404.1273193359375,-544.3795776367188
1510.0,-390.9508056640625,-434.61151123046875,9.34197998046875,-866.1029052734375
1511.0,-304.979248046875,-434.2319641113281,-367.820556640625,-583.4421997070312
1512.0,-466.9393310546875,-431.8350830078125,-406.95587158203125,-633.97509765625
1513.0,-367.14373779296875,-436.572509765625,-346.5382385253906,-533.0838623046875
1514.0,-428.469482421875,-592.35546875,-460.6271667480469,-561.8497314453125
1515.0,-318.1095886230469,-585.9510498046875,-310.9097900390625,-652.5145263671875
1516.0,-312.734130859375,-423.3133239746094,-387.57757568359375,-761.8148803710938
1517.0,-354.8426513671875,-509.3978576660156,-467.1632080078125,-854.88720703125
1518.0,-326.5311584472656,-406.6866760253906,-296.46258544921875,-595.939453125
1519.0,-317.9543151855469,-590.21240234375,-8.7266845703125,-700.7100219726562
1520.0,-456.3922119140625,-430.33880615234375,-263.89202880859375,-630.6251220703125
1521.0,-351.01116943359375,-602.4928588867188,-404.1273193359375,-392.2228088378906
1522.0,-219.09889221191406,-504.2339782714844,-353.2674865722656,-699.3836669921875
1523.0,-373.2505798339844,-600.5162963867188,-360.4869384765625,-743.9021606445312
1524.0,-394.47601318359375,-585.9510498046875,-210.13357543945312,-328.9696350097656
1525.0,-361.58148193359375,-385.13812255859375,-299.1138916015625,-675.6768188476562
1526.0,-304.68414306640625,-533.7174072265625,-461.63031005859375,-543.8092041015625
1527.0,-474.705810546875,-254.3404541015625,-298.36395263671875,-831.739990234375
1528.0,-340.0861511230469,-422.67864990234375,-421.6162414550781,-687.1539306640625
1529.0,-233.2021026611328,-22.64385986328125,-368.72039794921875,-672.7402954101562
1530.0,-295.5080871582031,-439.8675231933594,-45.68603515625,-628.0726928710938
1531.0,-358.9559326171875,-502.27008056640625,-91.04556274414062,-857.0299072265625
1532.0,-338.9698791503906,-413.6080627441406,-328.6498107910156,-645.6529541015625
1533.0,-305.81005859375,-541.5966796875,-236.41441345214844,-639.1193237304688
1534.0,-474.705810546875,-445.40960693359375,-431.38824462890625,-627.2337036132812
1535.0,-476.21075439453125,-143.99557495117188,-436.8255615234375,-655.23486328125
1536.0,-206.59918212890625,-481.3328857421875,-305.78594970703125,-538.8583984375
1537.0,593.255126953125,-482.44317626953125,-362.91644287109375,-537.6514282226562
1538.0,-474.705810546875,-530.7200317382812,-353.2674865722656,-671.4639282226562
1539.0,-425.7598876953125,-494.97589111328125,-12.62896728515625,-718.4995727539062
1540.0,-331.2884216308594,-401.9329528808594,-387.57757568359375,-866.1029052734375
1541.0,-324.6894226074219,-429.4549255371094,-467.1632080078125,-628.12841796875
1542.0,-375.38525390625,-351.53277587890625,-418.81024169921875,-634.8565673828125
1543.0,-210.02786254882812,-462.12371826171875,-425.7397155761719,-629.7783203125
1544.0,-330.3410949707031,-594.4619140625,-293.28265380859375,-752.6116333007812
1545.0,-311.6558532714844,-545.086669921875,-406.95587158203125,-628.0726928710938
1546.0,-427.1798095703125,-481.3328857421875,-450.8920593261719,-606.3704223632812
1547.0,-367.14373779296875,-564.5349731445312,-323.56024169921875,-675.41943359375
1548.0,-360.826171875,-407.119140625,-366.6174621582031,-658.0082397460938
1549.0,-416.21783447265625,-546.9005737304688,-430.1456298828125,-544.0423583984375
1550.0,-334.9941101074219,-439.3126220703125,-150.0028076171875,-807.0517578125
1551.0,-291.9833068847656,-479.0166320800781,-297.663818359375,-626.4059448242188
1552.0,-315.5019836425781,-420.6875915527344,-351.2597351074219,-761.8148803710938
1553.0,-319.3887023925781,-493.21527099609375,-467.1632080078125,-626.578857421875
1554.0,-299.3392639160156,-588.1134033203125,-243.55740356445312,-698.096923828125
1555.0,-322.03485107421875,-508.7990417480469,-204.90280151367188,-831.739990234375
1556.0,-354.8426513671875,-348.8779296875,-320.5254821777344,-687.1539306640625
1557.0,-338.9698791503906,-366.53802490234375,-435.70465087890625,-542.69189453125
1558.0,-362.6334228515625,-538.24462890625,-379.36566162109375,-679.5150146484375
1559.0,-326.00311279296875,-417.9229431152344,-31.604339599609375,-787.52587890625
1560.0,-318.3472595214844,-490.5362548828125,-311.3962097167969,-698.096923828125
1561.0,-379.5738220214844,-464.6571960449219,-304.8167724609375,-698.096923828125
1562.0,-211.1884002685547,-375.4804992675781,-362.13140869140625,-679.16845703125
1563.0,-212.2786407470703,-486.6451721191406,-384.0701599121094,-873.9666137695312
1564.0,-443.042724609375,-545.086669921875,-310.9097900390625,-638.2191772460938
1565.0,-407.011474609375,-381.3764343261719,-256.80218505859375,-538.8583984375
1566.0,-192.66810607910156,-596.5159912109375,-319.54266357421875,-654.416748046875
1567.0,-303.62152099609375,-415.3641357421875,-355.31365966796875,-544.4329833984375
1568.0,-111.45529174804688,-422.67864990234375,-468.82147216796875,-678.5089721679688
1569.0,-278.60028076171875,-332.46026611328125,-314.0932922363281,-646.486572265625
1570.0,-237.30572509765625,-510.13623046875,-301.4349060058594,-629.2949829101562
1571.0,-447.48065185546875,-421.9698486328125,-436.8255615234375,-676.0812377929688
1572.0,-338.3218688964844,-506.8099670410156,-421.6162414550781,-473.0074768066406
1573.0,-315.5019836425781,-18.899993896484375,-328.2032470703125,-852.7010498046875
1574.0,-387.4482727050781,-406.7582702636719,-319.54266357421875,-738.3889770507812
1575.0,-323.9735412597656,-327.1270446777344,-140.49176025390625,-870.2314453125
1576.0,-373.2505798339844,-427.49774169921875,-446.689453125,-790.805419921875
1577.0,-465.4573059082031,-430.33880615234375,-375.56353759765625,-678.9566040039062
1578.0,-374.1580810546875,-581.6732177734375,-299.48919677734375,-646.486572265625
1579.0,-447.48065185546875,-453.09234619140625,-278.6868896484375,-543.0172729492188
1580.0,583.641357421875,-430.0232238769531,-416.0019226074219,-653.9165649414062
1581.0,-367.14373779296875,-560.429443359375,-301.4349060058594,-743.9021606445312
1582.0,-305.5196533203125,-272.4293212890625,-304.3431396484375,-650.3907470703125
1583.0,-390.9508056640625,-532.1614379882812,-434.1703796386719,-626.3704833984375
1584.0,-330.3410949707031,-406.67730712890625,-309.0188293457031,-563.7467041015625
1585.0,-298.3038635253906,-512.978759765625,-431.38824462890625,-686.6182861328125
1586.0,-444.4697570800781,-484.5993347167969,-445.2894592285156,-655.8240356445312
1587.0,-327.42633056640625,-383.3911437988281,-74.8135986328125,-654.416748046875
1588.0,-310.7985534667969,-280.70404052734375,-453.4365234375,-686.00048828125
1589.0,-176.0709991455078,-434.6891174316406,-154.5490264892578,-714.4688110351562
1590.0,-297.53912353515625,-424.5191650390625,-347.46942138671875,-631.34375
1591.0,-121.08879089355469,-406.6702575683594,-420.1902160644531,-658.0082397460938
1592.0,-309.1750793457031,-434.8021240234375,-300.44677734375,-627.2337036132812
1593.0,-477.7702941894531,-508.7990417480469,-428.69537353515625,-870.2314453125
1594.0,-110.37570190429688,-429.4549255371094,-125.78581237792969,-630.6251220703125
1595.0,-310.1199951171875,-524.3807373046875,-281.39117431640625,-654.416748046875
1596.0,-309.1750793457031,-436.83795166015625,-159.6993865966797,-712.5579833984375
1597.0,-299.3392639160156,-499.55401611328125,-294.0184020996094,-822.8073120117188
1598.0,-450.50042724609375,-434.7394104003906,-360.4869384765625,-626.2828369140625
1599.0,-311.779296875,-274.060302734375,-331.0062561035156,-686.2164306640625
1600.0,-129.38543701171875,-415.3641357421875,-432.81829833984375,-322.3540344238281
1601.0,-383.9202880859375,-556.4360961914062,-302.8682556152344,-767.9838256835938
1602.0,-385.048095703125,-426.94183349609375,-381.3167724609375,-638.033203125
1603.0,-416.21783447265625,-434.2426452636719,-387.57757568359375,-684.664306640625
1604.0,-447.48065185546875,-272.547607421875,-449.38006591796875,-683.319091796875
1605.0,-314.78680419921875,-433.1671447753906,-471.48663330078125,-635.8934936523438
1606.0,-447.48065185546875,-244.86776733398438,-425.7397155761719,-686.9615478515625
1607.0,-344.3749694824219,-420.0478820800781,-0.546478271484375,-332.2520751953125
1608.0,-476.21075439453125,-502.27008056640625,-176.5827178955078,-767.9838256835938
1609.0,-211.1884002685547,-539.8510131835938,-355.31365966796875,-652.5145263671875
1610.0,-390.9508056640625,-486.6451721191406,-435.70465087890625,-705.3043212890625
1611.0,-357.39276123046875,-386.7785949707031,-292.4695739746094,-652.5145263671875
1612.0,-203.23887634277344,-327.1270446777344,-432.81829833984375,-627.2337036132812
1613.0,-470.0063781738281,-25.741241455078125,-275.57470703125,-672.9055786132812
1614.0,-304.2998352050781,-395.3503723144531,-449.38006591796875,-669.7582397460938
1615.0,-382.70269775390625,-484.5993347167969,-365.3802490234375,-626.2426147460938
1616.0,-320.5592956542969,-429.4549255371094,-393.7574157714844,-668.464599609375
1617.0,-316.8423156738281,-386.7785949707031,-38.936767578125,-771.1884765625
1618.0,-203.23887634277344,-486.6451721191406,-366.6174621582031,-716.5660400390625
1619.0,-314.78680419921875,-521.06640625,-33.857208251953125,-870.2314453125
1620.0,-424.3517761230469,-566.72021484375,-204.90280151367188,-655.8240356445312
1621.0,-303.62152099609375,-337.98974609375,-22.736419677734375,-654.416748046875
1622.0,-298.3038635253906,-306.95648193359375,-304.8167724609375,-852.7010498046875
1623.0,-314.18585205078125,-546.9005737304688,-431.38824462890625,-363.3465270996094
1624.0,-204.40234375,561.1683349609375,-277.6035461425781,-803.951171875
1625.0,-310.7985534667969,-437.10089111328125,-332.613525390625,-626.2828369140625
1626.0,-470.0063781738281,-304.1192626953125,-381.3167724609375,-686.14013671875
1627.0,-328.6475830078125,-604.45556640625,-293.28265380859375,-800.5591430664062
1628.0,-303.043701171875,-439.8675231933594,-266.33209228515625,-626.4059448242188
1629.0,-398.06219482421875,-581.6732177734375,-243.55740356445312,-374.1046142578125
1630.0,-398.06219482421875,-434.28741455078125,-374.10479736328125,-810.2906494140625
1631.0,-316.3960266113281,-274.281005859375,-281.39117431640625,-635.99609375
1632.0,-365.41925048828125,-462.12371826171875,-251.01016235351562,-655.23486328125
1633.0,-265.4637451171875,-304.9714660644531,-401.13330078125,-852.7010498046875
1634.0,-390.9508056640625,-515.4317016601562,-316.92041015625,-845.4292602539062
1635.0,-323.78857421875,-564.5349731445312,-421.6162414550781,-676.152099609375
1636.0,-285.05462646484375,-554.3948974609375,-11.254058837890625,-671.4639282226562
1637.0,-473.097900390625,-429.4549255371094,-229.83151245117188,-787.52587890625
1638.0,-321.709716796875,-430.33880615234375,-299.1138916015625,-842.8096923828125
1639.0,-317.2323913574219,-280.70404052734375,-350.126220703125,-867.7150268554688
1640.0,-431.45428466796875,-37.174224853515625,-310.0641174316406,-677.2144775390625
1641.0,-394.47601318359375,-257.35919189453125,-305.78594970703125,-352.78814697265625
1642.0,-317.3753967285156,-453.09234619140625,-418.81024169921875,-780.9832763671875
1643.0,-417.5413818359375,-306.8280029296875,-289.6890869140625,-867.7150268554688
1644.0,-389.7026062011719,-516.2708740234375,-382.3463134765625,-871.3489990234375
1645.0,-465.4573059082031,-286.71636962890625,-362.91644287109375,-845.4292602539062
1646.0,-447.48065185546875,-426.3984375,-324.92474365234375,-664.987548828125
1647.0,-303.62152099609375,-386.7785949707031,-471.48663330078125,-686.9615478515625
1648.0,-320.5592956542969,-512.2117919921875,-237.05972290039062,-632.1549682617188
1649.0,-473.097900390625,-459.7899169921875,-298.36395263671875,-686.19580078125
1650.0,-304.979248046875,-298.9674072265625,-159.6993865966797,-691.8782958984375
1651.0,-212.2786407470703,-594.4619140625,-280.55126953125,-677.2144775390625
1652.0,-297.53912353515625,-465.7093505859375,-77.0311279296875,-675.6768188476562
1653.0,-330.7628173828125,-594.4619140625,-320.5254821777344,-674.0830688476562
1654.0,-288.17242431640625,-383.3911437988281,-301.7657775878906,-627.585205078125
1655.0,-379.5738220214844,-33.77996826171875,-343.9333190917969,-544.3795776367188
1656.0,-448.7259521484375,-592.35546875,-320.5254821777344,-676.0812377929688
1657.0,-171.2803955078125,-416.5934143066406,-309.0188293457031,-642.1307373046875
1658.0,-331.2884216308594,-292.4419250488281,-463.24090576171875,-743.9021606445312
1659.0,-351.72320556640625,-404.1759338378906,-399.9287109375,-649.049072265625
1660.0,-316.8423156738281,-300.3790283203125,-85.54824829101562,-544.3795776367188
1661.0,-212.2786407470703,-324.3193359375,-315.08917236328125,-685.5560302734375
1662.0,-140.08872985839844,-438.81231689453125,-281.6512756347656,-282.3835754394531
1663.0,-134.17115783691406,-420.0478820800781,-320.5254821777344,-661.1409912109375
1664.0,-410.88995361328125,-432.63641357421875,-387.57757568359375,-845.4292602539062
1665.0,-320.95648193359375,-434.61151123046875,-281.6512756347656,-708.647705078125
1666.0,-289.89630126953125,-600.5162963867188,-348.1915588378906,386.95440673828125
1667.0,-297.9393005371094,-72.17950439453125,636.6807861328125,-544.0423583984375
1668.0,-358.9559326171875,-294.47393798828125,-364.53277587890625,-630.5162963867188
1669.0,-192.66810607910156,-590.21240234375,-305.1595458984375,-647.7562255859375
1670.0,-323.9735412597656,-444.61553955078125,-295.885498046875,-525.5167846679688
1671.0,-387.4482727050781,-592.35546875,-395.21221923828125,-867.7150268554688
1672.0,-327.42633056640625,-546.9005737304688,-8.43743896484375,-741.0337524414062
1673.0,-463.932373046875,-550.5216674804688,-238.1485137939453,-678.9566040039062
1674.0,-465.4573059082031,-303.30926513671875,-369.7742004394531,-685.8353881835938
1675.0,-320.5592956542969,-446.2640686035156,641.4635009765625,-847.7559814453125
1676.0,-200.77532958984375,-600.5162963867188,-418.81024169921875,-679.16845703125
1677.0,-173.62884521484375,-445.40960693359375,-388.80462646484375,-624.767578125
1678.0,-323.9735412597656,-337.98974609375,-305.78594970703125,-810.2906494140625
1679.0,-345.8914489746094,-548.7615966796875,-254.841552734375,-561.8497314453125
1680.0,-440.147705078125,-548.7615966796875,-301.4349060058594,-629.8445434570312
1681.0,-363.6435852050781,-434.61151123046875,-441.1452941894531,-628.12841796875
1682.0,-220.22610473632812,-452.08380126953125,-172.03623962402344,-803.951171875
1683.0,-260.3847351074219,-560.429443359375,-307.0868835449219,-676.8635864257812
1684.0,-399.308837890625,-432.9553527832031,-294.0184020996094,-646.9688720703125
1685.0,-378.400390625,-298.9674072265625,-260.09185791015625,-541.018310546875
1686.0,-321.709716796875,-532.1614379882812,-307.0868835449219,-624.767578125
1687.0,-351.01116943359375,-457.489990234375,-288.13153076171875,-179.09622192382812
1688.0,-303.5005187988281,-498.0872802734375,-237.05972290039062,-686.3609619140625
1689.0,-336.0192565917969,-594.4619140625,-380.36370849609375,-680.8876953125
1690.0,-265.4637451171875,-494.14691162109375,-220.8842315673828,-816.664306640625
1691.0,-445.9342041015625,-432.63641357421875,-369.7742004394531,-746.7752685546875
1692.0,-319.3887023925781,-280.35760498046875,-413.08343505859375,-595.939453125
1693.0,30.12615966796875,-518.097900390625,-443.5557861328125,-653.0704345703125
1694.0,-466.9393310546875,-414.88641357421875,-307.0868835449219,-800.5591430664062
1695.0,-271.8612060546875,-251.2639617919922,-95.64520263671875,-541.8221435546875
1696.0,-298.3038635253906,-552.4258422851562,-320.5254821777344,-857.0299072265625
1697.0,-360.826171875,-524.3807373046875,624.23291015625,-688.1531372070312
1698.0,-261.3161926269531,-348.8779296875,-260.09185791015625,-666.1060791015625
1699.0,-260.3847351074219,-429.0667419433594,-236.41441345214844,-691.8782958984375
1700.0,-440.147705078125,-211.33831787109375,-459.085693359375,-643.9373779296875
1701.0,-399.308837890625,-507.4286804199219,-351.2597351074219,-399.5328369140625
1702.0,-287.5690002441406,-428.4932861328125,-463.24090576171875,-741.0337524414062
1703.0,-334.9941101074219,-385.13812255859375,-308.3795166015625,-714.4688110351562
1704.0,-309.2674865722656,-600.5162963867188,-237.05972290039062,-700.7100219726562
1705.0,-453.39715576171875,-502.27008056640625,-368.72039794921875,-652.5145263671875
1706.0,-338.9698791503906,-517.1473999023438,-286.49713134765625,-714.4688110351562
1707.0,-334.67767333984375,-433.26019287109375,-95.64520263671875,-692.678955078125
1708.0,-345.21588134765625,-506.1944885253906,-443.5557861328125,-686.9615478515625
1709.0,-309.79583740234375,-532.1614379882812,-388.80462646484375,-686.8268432617188
1710.0,-210.02786254882812,-566.72021484375,-247.00083923339844,-686.31298828125
1711.0,-338.9698791503906,-566.72021484375,-275.57470703125,-543.8092041015625
1712.0,-440.147705078125,-437.9130554199219,-277.6035461425781,-158.568115234375
1713.0,-379.5738220214844,-450.92626953125,-294.07305908203125,-300.2176208496094
1714.0,-392.0606384277344,-508.7990417480469,-466.01910400390625,-702.206298828125
1715.0,-211.1884002685547,-513.8204956054688,-452.3397216796875,-797.2532958984375
1716.0,-127.09352111816406,-459.7899169921875,-272.215087890625,-669.7582397460938
1717.0,-322.03485107421875,-434.02581787109375,-316.92041015625,-660.8991088867188
1718.0,-373.2505798339844,-604.45556640625,-427.2624816894531,-585.9112548828125
1719.0,-200.77532958984375,-439.8675231933594,-279.5910949707031,-689.1082153320312
1720.0,-211.1884002685547,-434.28741455078125,-420.1902160644531,-406.83367919921875
1721.0,-343.239990234375,-431.8350830078125,-357.32135009765625,-679.440185546875
1722.0,-470.0063781738281,-348.8779296875,-424.5644836425781,-687.1539306640625
1723.0,-396.82867431640625,-514.65283203125,-169.0265350341797,-677.2144775390625
1724.0,-379.5738220214844,-412.0365905761719,-401.13330078125,-638.2191772460938
1725.0,-358.9559326171875,-445.40960693359375,-69.476318359375,-864.49853515625
1726.0,-312.99176025390625,-274.060302734375,-287.365234375,-449.79681396484375
1727.0,-297.53912353515625,-434.2426452636719,-387.57757568359375,-686.578125
1728.0,-414.806884765625,-484.5993347167969,-446.689453125,-837.5213623046875
1729.0,-310.7985534667969,-439.3126220703125,-386.3089294433594,-686.06201171875
1730.0,-403.11474609375,-343.3883972167969,-410.7535400390625,-642.677001953125
1731.0,-222.46270751953125,-398.56280517578125,-299.1138916015625,-690.4088134765625
1732.0,-334.9941101074219,-500.9240417480469,-329.50146484375,-646.66162109375
1733.0,-315.6049499511719,-445.40960693359375,-153.26148986816406,-539.5181274414062
1734.0,-424.3517761230469,-588.1134033203125,-55.12510681152344,-688.1531372070312
1735.0,-319.3887023925781,-508.7990417480469,-65.86065673828125,-728.0315551757812
1736.0,-453.39715576171875,-496.5673828125,-288.13153076171875,-544.3951416015625
1737.0,-451.8141784667969,-306.00421142578125,-51.879425048828125,-864.49853515625
1738.0,-311.779296875,-406.0675354003906,-298.64141845703125,-857.0299072265625
1739.0,-313.6267395019531,-426.94183349609375,-292.4695739746094,-869.0013427734375
1740.0,-450.50042724609375,-327.1270446777344,-324.388916015625,-630.5162963867188
1741.0,-301.8769836425781,-49.0675048828125,-368.72039794921875,-692.678955078125
1742.0,-334.9941101074219,-432.9553527832031,-304.8167724609375,-686.163330078125
1743.0,-316.69818115234375,-444.61553955078125,-334.2164306640625,-674.9849853515625
1744.0,-389.7026062011719,-430.0232238769531,-291.2186279296875,-537.6514282226562
1745.0,-457.88433837890625,-517.1473999023438,-275.57470703125,-637.0331420898438
1746.0,-338.3218688964844,-519.10693359375,-449.38006591796875,-624.767578125
1747.0,-323.1118469238281,-519.10693359375,-417.5788269042969,-684.664306640625
1748.0,-459.3746337890625,-433.26019287109375,-286.49713134765625,-867.7150268554688
1749.0,-400.49822998046875,-500.1970520019531,-355.31365966796875,-686.14013671875
1750.0,-277.8704833984375,-296.6337890625,-412.19879150390625,-854.88720703125
1751.0,-274.98968505859375,-298.9674072265625,-329.50146484375,-654.416748046875
1752.0,-376.23919677734375,-516.2708740234375,-348.1915588378906,-540.92724609375
1753.0,-317.2323913574219,-583.8676147460938,-299.66070556640625,-666.1060791015625
1754.0,-206.59918212890625,-431.13726806640625,-306.2559814453125,-685.5560302734375
1755.0,-412.2113342285156,-416.5934143066406,-404.1273193359375,-655.23486328125
1756.0,-471.5033874511719,-560.429443359375,-455.18853759765625,-469.857666015625
1757.0,-379.5738220214844,-484.5993347167969,-57.5164794921875,-672.64599609375
1758.0,-311.14874267578125,-486.6451721191406,-446.689453125,-873.3148193359375
1759.0,-220.22610473632812,-435.80279541015625,-311.3962097167969,-686.14013671875
1760.0,-360.826171875,-431.13726806640625,-303.32025146484375,-862.85888671875
1761.0,-320.95648193359375,-52.03857421875,-446.689453125,-571.9786376953125
1762.0,-473.097900390625,-405.0345153808594,-220.8842315673828,-686.053466796875
1763.0,-310.7985534667969,-305.6761474609375,-345.2714538574219,-686.19580078125
1764.0,-316.3960266113281,-301.39013671875,-434.1703796386719,-696.9495239257812
1765.0,-381.7866516113281,-429.4549255371094,-222.094482421875,-810.2906494140625
1766.0,-318.5539245605469,-456.343505859375,-140.49176025390625,-698.096923828125
1767.0,-435.60467529296875,-518.097900390625,-371.70281982421875,-595.939453125
