,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
240,273.34,60.15,7.87,192.31,54.36,12.01,14.78,24.56,172.87,111.45,272.96,250.39,251.89,131.52
241,177.19,19.22,184.03,159.15,111.27,13.32,223.7,228.78,169.82,36.59,42.07,145.64,221.47,145.26
242,40.6,41.87,238.18,211.63,269.12,270.79,109.07,77.34,225.33,118.07,120.51,80.43,176.44,13.74
243,254.32,66.59,154.63,219.92,240.44,140.21,48.48,263.61,25.86,196.44,136.35,257.34,94.54,4.88
244,7.3,21.54,126.24,50.46,88.05,263.04,33.48,236.18,112.47,207.35,151.52,230.1,23.28,287.79
245,2.67,0.81,178.1,238.85,136.64,87.53,186.35,42.25,76.74,230.59,14.96,0.03,189.14,2.73
246,231.46,154.43,14.98,18.69,15.26,275.4,207.26,298.46,12.2,60.93,279.14,273.46,246.3,164.27
247,196.55,62.85,110.68,193.58,288.39,105.33,101.67,265.82,113.11,213.43,23.45,227.96,193.42,1.14
248,84.45,111.8,267.9,153.72,146,275.06,124.74,277.65,270.45,34.6,198.43,140.7,245.17,247.62
249,184.3,233.31,78.26,97.82,34.84,59.17,278.19,78,280.29,83.92,64.71,200.4,100.29,210.42
250,95.27,50.84,90.7,26.1,20.76,5.4,269.71,31.74,144.25,92.48,53.25,145.19,285.08,253.12
251,113.32,140.66,31.42,283.53,16.98,105.85,201.13,185.62,163.06,2.06,88.46,13.58,272.78,236.68
252,135.1,62.87,126.54,269.26,127.2,79.19,220.97,136.83,258.44,273.87,104.94,226.8,153.94,183.18
253,170.07,19.6,33.56,172.97,131.41,248.76,103.84,127.46,242.92,187.48,264.95,58.77,155.68,241.84
254,298.96,192.76,66.26,110.68,101.11,108.37,267.09,202.44,122.36,163.88,85.19,62.44,253.57,213.36
255,87.4,113.57,76.58,267.37,123.09,23.16,199.2,278.74,189.81,48.09,5.95,244.38,91.56,87.02
256,170.9,248.47,98.09,204.9,76.89,261.69,258.53,96.83,85.75,54.42,64.96,219.08,181.5,51.34
257,237.07,35.91,269.02,75,242.49,210.18,127.36,250.54,3.93,169.49,53.02,241.56,71.7,49.79
258,123.4,9.04,62.9,20.42,242.32,299.09,81.84,1.9,80.09,299.33,130.35,117.47,74.6,141.08
259,112.38,80.98,239.75,125.14,69.62,36.13,41.76,229.51,291.22,11.11,50.89,28.86,151,126.9
260,130.21,138.39,294.44,173.79,175.7,248.41,91.78,136.9,6.86,22.57,25.66,158.87,67.22,52.92
261,25.91,14.66,274.33,15.29,163.37,255.75,147.64,169.96,213.89,121.32,231.63,272.03,99.91,199.18
262,265.14,131.03,82.34,129.85,299.85,149.76,37.01,41.8,166.61,208.49,195.31,225.64,211.8,80.66
263,231.65,124.07,119.97,42.25,62.39,121.66,144.99,162.76,122.45,190.06,165.34,278.15,26.06,16.2
264,97.27,135.4,123.08,226.63,21.73,86.82,286.3,145.14,149.06,68.29,62.69,60.6,119.42,230.24
265,103.73,5.73,249.89,95.94,59.17,36.64,108.73,128.14,285.47,281.78,287.4,49.91,35.39,217.91
266,25.24,222.01,268.93,20.46,152.76,118.17,36.97,112.82,65.4,76.79,163.7,31.26,253.08,135.08
267,250.52,214.68,177.71,151.11,258.43,115.83,78.99,264.35,242.92,75.59,39.33,22.91,109.51,60.13
268,251.23,145.16,15.2,183.49,0.77,124.93,73.02,120.4,294.23,215.51,74.94,151.32,118.04,223.6
269,285.75,24.06,173.8,284.5,187.1,141.63,46.04,221.34,211.02,230.78,165.83,0.57,81.66,289.42
270,16.74,262.42,147.25,226.85,100.13,286.2,243.21,190.69,149.13,124.49,36.31,68.64,139.32,264.82
271,52.86,13.68,191.31,132.71,51.49,118.76,189.7,134.71,50.73,95.3,42.07,11.26,171.32,294.67
272,275.05,202.05,185.56,122.61,87.87,145.09,43.62,87.78,4.28,173.38,83.73,54.96,272.94,262.04
273,225.07,107.6,154.91,48.28,2.29,56.02,37.93,284.44,138.06,179.08,118.48,27.49,129.37,180.92
274,16.91,194.68,205.83,97.18,88.51,110.88,4.04,124.15,232.32,269.61,266.45,172.32,61.95,234.16
275,267.9,57.25,9.95,121.8,185.08,40.33,139.23,191.85,281.22,88.91,289.53,144.8,26.74,67.21
276,162.79,187.28,275.64,83.04,164.73,215.4,162.6,68.47,279.53,253.2,299.88,25.38,52.84,83.8
277,226.25,296.29,283.38,214.76,265.17,16.83,154.69,100.66,181.64,293.5,90.35,161.44,170.35,207
278,45.96,254.01,102.7,101.58,65.43,261.41,77.25,181.47,134.14,124.8,8.31,216.65,137.83,23.96
279,199.84,125.4,273.41,82.61,182.23,109.86,84.87,159.06,75.39,159.81,299.19,177.95,176.14,84.41
280,0.42,51.57,219.31,102.27,144.19,96.27,39.76,278.11,237.16,290.47,80.91,276.87,118.33,76.5
281,255.23,126.21,142.83,77.21,4.08,172.68,160.57,146.25,130.19,49.57,12.62,298.44,256.71,171.46
282,124.16,55.06,146.19,153.31,227.3,205.65,112.87,78.46,280.86,223.31,229.9,225.7,266.93,32.88
283,85.75,137.84,229.42,49.04,180.03,6.59,110.52,270.21,299.23,108.37,21.54,71.58,221.96,251.05
284,271.61,73.86,136.74,167.59,51.85,56.71,129.02,46.54,168.67,193.21,105.91,207.65,17.57,130.54
285,172.96,194.34,104.89,74.01,110.64,5.38,56.35,168.31,253.35,179.93,141.29,12.86,90.73,159.81
286,207.5,84.76,15.64,58.38,85.13,257.63,28.24,236.5,294.42,179.58,227.02,201.86,244.71,248.66
287,116.53,43.26,10.69,169.74,276.26,185.13,271.98,55.79,172.34,15.57,100.05,143.88,54,74.26
288,244.86,74.97,159.84,159.72,223.02,244.4,118.87,113.42,241.96,127.08,47.9,4.31,153.8,89.91
289,229.57,53.05,108.99,147.83,195.96,137.25,239.46,126.53,18.26,279.86,280.57,216.49,85.04,14.32
290,247.3,291,50.06,40.95,197.34,71.12,147.2,57.16,150.92,167.1,17.32,157.11,286.92,16.76
291,223.48,142.95,144.41,230.57,67.54,99.63,152.61,295.09,266.01,14.32,70.74,85.69,111.77,53.13
292,62.78,119.04,120.06,187.15,0.9,26.23,122.44,293.48,207.84,136.47,171.19,64.44,232.68,222.34
293,132.33,47.04,200.79,174.04,174.26,92.1,47.96,41.43,10.87,263.3,131.37,94.84,297.82,149.92
294,123.5,18.29,91.11,111.5,216.31,67.73,25.25,7.44,53.88,196.24,177.21,232.6,39.34,28.52
295,123.47,165.17,291.1,193.45,233.07,149.79,268.25,289.49,156.69,193,88.12,127.51,44.26,15.61
296,221.15,87.36,20.02,181.56,51.29,246.47,150.14,278.69,183.31,98.82,72.56,193.42,225.1,151.45
297,178.41,73.38,74.2,224.96,106.47,89.7,279.81,292.22,136.37,66.03,106.85,268.2,64.08,232.48
298,298.09,28.58,269.06,286.44,55.05,4.66,151.3,257.1,111.94,72.03,150.14,50.05,10.58,58.31
299,106.62,132.76,138.58,255.77,255.43,142.97,259.77,60.83,54.68,27.77,190.9,41.95,109.75,183.24
300,118.34,196.11,75.3,152.5,289.41,186.65,294.67,92.68,237.25,70.72,137.98,195.76,196.21,172.02
301,212.93,75.2,34.78,47.38,131.7,298.43,293.17,211.28,53.23,50.01,269.2,25.38,130.42,101.55
302,40.13,223.51,129.46,264.83,239.72,172.9,189.15,70.36,65.38,128.31,71.48,191.45,140.27,266.41
303,17.94,121.39,91.09,115.78,252.01,212.33,285.69,279.99,299.69,245.27,52.6,192.76,15.69,241.84
304,268.12,55.23,38.79,8.29,240.26,114.45,95.35,3.58,105.98,202.7,128,54.29,123,215.75
305,299.49,258.98,186.2,248.11,22.07,122.06,59.16,25.83,144.65,97.12,220.48,91.41,64.42,168.86
306,237.51,88.65,240.93,278.83,38.91,272.38,261.12,247.28,222.49,297.01,46.01,169.34,223.59,148.97
307,270.51,205.36,159.7,127.1,240.47,41.52,193.45,223.88,245.37,117.18,85.38,203.43,74.35,102.34
308,3.92,273.59,181.32,153.24,283.32,44.21,272.15,166.71,246.35,150.21,117.36,90.45,152.03,53.86
309,102.3,0.31,192.73,86.44,58.77,194.74,258.5,121.36,178.15,219.7,181.57,29.81,109.75,111.27
310,139.33,289.99,53.44,18.29,30.38,161.56,146.19,290.55,37.67,198.86,240.71,234.68,226.33,181.53
311,241.46,257.89,109.55,298.87,246.7,30.64,86.07,25.63,249.29,10.85,191.16,286.58,64.39,48.04
312,253.5,84.24,285.84,7.48,56.89,95.27,164.61,47.38,135.21,142.32,221.29,25.83,143.9,46.27
313,148.88,293.05,155.73,128.74,149.03,98.13,29.29,129.32,224.03,47.92,195.74,157.04,12.19,247.45
314,144.67,247.42,218.18,108,86.03,143.74,280.02,237.45,102.53,271.05,272.75,203.38,267.35,84.21
315,277.24,291.35,75.9,90.82,35.29,21.84,62,26.47,280.68,171.82,109.86,161.37,187.43,145.48
316,72.83,274.5,59.69,299.86,185.1,162.85,106.31,34.7,59.12,66.6,227.38,265.96,4.77,167.99
317,166.61,188.96,264.11,126.89,255.23,222.24,78.31,95.27,288.88,207.34,82,262.26,156.68,258.7
318,58.6,102.75,153.35,23.21,238.02,265.92,246.39,52.03,103.92,282.38,141.31,200.4,67.53,69.61
319,212.05,200.94,276.23,219.42,79.76,27.94,120.07,69.81,174.19,296.03,115.31,199.13,26.14,33.16
320,116.38,208.17,268.31,126.57,7.79,146.66,81.76,59.4,7.03,6.22,162.92,59.46,36.14,189.79
321,70.05,25.27,139.56,273.63,110.9,50.31,72.14,7.52,108.2,298.28,207.97,218.2,149.06,56.65
322,287.26,293.37,16.49,156.58,289.62,280.19,259.22,229.14,293.13,0.67,197.98,282.64,234.81,255.83
323,208.5,115.72,98.78,148.39,270.96,260.66,139.87,8.26,189.41,214.74,293.49,298.17,183.66,180.38
324,9.12,203.85,266.67,140.06,205.98,192.47,272.15,78.66,231.86,93.33,289.59,70.64,31.59,21.98
325,244.4,266.9,126.91,291.41,157.52,51.7,198.71,131.68,111.06,22.35,230.47,119.5,74.68,214.76
326,265.37,0.64,246.69,198.77,289.48,196,171.61,174.49,51.99,239.6,98.36,206.13,239.61,295.16
327,275.14,279.66,112.23,0.81,32.59,87.66,262.02,145.27,30.68,82.27,105.1,68.22,265.12,18.85
328,110.88,150.11,285.75,137.31,96.24,5.62,235.92,254.32,196.09,141.09,244.13,171.38,234.27,37.8
329,137.15,32.46,1.37,0.2,252.18,165.09,62.47,183.87,25.13,260.23,33.5,196.9,106.63,69.16
330,99.55,283.84,101.36,274.13,48.13,127.8,206.69,273.63,120.48,187.45,220.9,17.61,83.33,187.33
331,67.43,228.42,247.53,199.39,52.1,249.84,157.36,153.21,66.57,287.43,98.83,60.03,120.99,120.09
332,103.36,205.5,169.61,242.55,182.17,155.39,229.65,134.38,208.57,10.12,174.17,79.26,116.69,278.4
333,262.8,282.14,155.12,45.51,84.6,263.72,70.09,208.19,92.9,165.82,145.11,173.98,75.98,286.29
334,62.89,192.61,181.94,176.82,117.16,48.24,202.38,165.24,41.25,172.88,215.73,276.41,252.3,136.51
335,181.7,151.03,91.09,74.68,184.09,147.14,45.62,101.25,23.64,299.49,163.54,70.84,189.83,257.83
336,126.51,136.51,210.17,134.69,291.7,95.38,146.67,26.55,231.1,95.94,238.72,286.9,114.44,61.75
337,118.72,250.35,64.4,213.01,78.45,238.32,280.4,163.04,36.24,99.33,276.09,77.44,45.62,32.66
338,93.64,67.34,162.82,193.8,245.91,27.08,3.54,266.84,68.84,274.28,20.5,93.07,266.51,83.54
339,178.19,209.46,48.18,219.73,222.23,152.67,67.86,49.79,228.97,24.38,81.29,20.55,173.35,133.21
340,133.36,68.07,159.21,107.08,293.71,273.85,0.8,81.64,247.76,77.3,294.94,18.52,274.13,127.58
341,235.6,292.34,231.56,274.42,244.67,31.29,173.21,38.96,206.43,281.61,254.09,185.48,193.33,232.94
342,69.7,44.99,141.86,201.62,276.16,127.63,107.6,104.4,49.84,137.22,206.4,118.61,130.71,76.09
343,245.33,154.15,279.81,138.73,214.44,183.86,161.51,134.18,231.58,139.02,111.25,254.28,0.35,45.19
344,121.78,69.72,244.44,260.42,24.24,206.61,135.17,5.83,133.98,199.89,141.53,285,134.88,177.54
345,121,30.36,259.02,121.58,59.51,17.37,271.5,257.87,11.93,75.97,4.08,140.16,123.64,32.15
346,236.99,88.59,244.84,0.47,8.91,72.92,144.95,170.76,2.63,154.43,23.31,242.14,280.08,54.06
347,22.01,50.9,199.22,178.15,91.09,51.22,87.47,228.24,229.09,10.69,261.7,175.71,103.14,73
348,184.98,299.08,155.71,8.97,3.06,281.67,216.08,255.02,274.21,48.3,84.52,278.8,66.92,116.3
349,64.78,24.47,252.29,33.5,143.55,143.01,193.72,111.04,209.22,298.72,217.42,11.63,154.11,249.42
350,203.63,62.19,103.01,185.53,119.4,176.73,208.92,91.51,217.54,137.76,20.16,93.77,278.81,140.47
351,141.95,28.47,178.11,249.83,77.54,275.49,228.47,292.81,123.62,15.6,48.46,128.28,31.32,70.42
352,236.2,159.23,272.51,106.62,158.47,207.3,11.08,268.66,277.03,11.25,226.84,198.17,56.28,32.73
353,182.52,181.74,231.51,7.24,106.22,227.33,171.04,80.86,95.88,261.85,277.45,249.55,132.31,37.64
354,156.67,216,197.19,197.86,152.34,249.25,161.74,210.3,293.6,42.69,94.08,22.34,165.91,93.07
355,136.03,180.06,211.85,252.7,244.51,139.16,223.59,270.46,100.32,90.93,227.24,289.31,268.15,174.07
356,238.29,119.11,121.78,47.03,3.09,141.4,116.06,285.74,16.7,242.2,144.05,110.16,281.03,42.91
357,34.05,1.17,56.14,115.66,278.84,165.24,184.15,145.25,83.19,264.09,154.77,292.05,113.94,157.78
358,99.04,124.73,279.18,283.65,64.37,178.95,36.92,108.87,19.57,190.89,155.19,177.02,75.62,83.81
359,155.43,58.56,77.86,282.27,29.38,101.66,106.64,77.12,48.72,283.16,215.48,113.96,245.6,143.05
360,216.63,68.66,71.96,37.47,144.19,160.59,187.53,215.71,58.37,215.43,287.98,70.1,281.98,103.88
361,207.23,134.36,165.83,19.14,110.87,139.02,123.54,116.05,295.77,277.74,291.74,295.27,164.73,296.52
362,242.68,285,271.35,79.18,296.18,181.75,204.73,99.83,227.67,245.54,130.86,208.56,216.34,128.63
363,180.63,212.5,58.08,275.2,105.82,8.86,251.82,57.82,188.26,83.68,107.74,170.57,266.44,173.52
364,125.7,114.59,50.5,283.83,161.31,113.95,263.54,258.46,176.18,95.94,116.9,289.16,18.18,202.5
365,75.48,15.77,138.07,214.03,166.11,228.27,37.47,171.15,107.35,148.74,60.07,235.43,87.41,281.23
366,148.61,47.4,256.86,259.54,153.43,245.5,132.36,68.88,229.89,192.51,287.09,73.46,136.65,288.97
367,51.13,233.03,194.39,1.23,137.84,93.16,50.85,278.81,292.98,131.13,174.27,35.52,177.46,62.02
368,180.23,261.51,228.84,208.13,61.75,68.37,242.01,233.92,236.64,269.07,239.6,170.75,254.47,37.4
369,42.56,93.46,218.84,176.88,156.13,181.39,297.9,295.9,40.13,106.94,277.54,142.04,17.31,106.95
370,161.49,171.39,223.01,101.08,278.78,297.04,295.81,126.36,49.77,60.45,20.42,32.32,240.86,294.74
371,248.96,213.36,281.76,93.39,110.75,15.4,178.78,242.71,107.31,149.8,211.72,47.52,293.86,252.99
372,122.92,270.94,125.14,85.35,127.47,91.06,27.4,135.09,206.62,147.47,48.17,291.77,206.48,154.35
373,226.35,22.2,59.38,125.05,123.79,76.45,99.12,124.74,10.37,270.55,104.06,250.91,128.3,198.94
374,282.92,265.06,53.89,150.41,288,253.9,182.06,235,159.16,155.89,152.58,33.04,250.41,34.26
375,102.35,58.66,241.74,80.06,145.97,204.13,204.22,5.04,48.54,100.63,81.93,299.81,83.69,278.26
376,263.8,199.29,208.47,83.1,197.17,267.38,117.67,85.66,267.33,272.28,275.44,226.5,223.89,77.23
377,98.42,28.17,210.31,103.64,151.91,160.24,258.21,96.1,260.9,5.45,295.62,268.72,292.44,219.5
378,207.44,99.31,157.01,129.07,80.23,266.91,34.39,7.99,147.56,27.13,265.98,78.87,73.17,71.34
379,112.66,46.44,32.81,168.75,297.9,60.27,272.68,129.89,14.39,178.49,2.06,129.67,152.35,95.49
380,9.18,133.16,133.74,194.57,222.34,183.02,133.94,39.25,16.89,27.7,47.68,223.74,85.58,69.73
381,10.04,62.03,19.67,30.84,192.07,264.51,2.49,172.47,102.06,0.52,94.4,225.68,286.18,129.19
382,139.68,152.35,250.45,78.76,217.57,47.35,1.67,15.14,119.41,89.93,108.65,38.32,25.2,80.47
383,170.21,119.82,34.58,15.6,228.4,282.93,186.36,161.9,21.03,183.92,200.84,123.43,27.4,155.11
384,84.27,268.16,292.87,223.31,257.21,141.11,199.45,55.64,56.66,160.5,16.78,256.23,297.81,219.16
385,151.28,241.8,141.85,278.33,25.58,38.72,119.77,166.01,200.03,27.22,214.93,48.68,60.89,59.79
386,93.06,161.16,55.85,164.34,14.08,123.79,24.94,68.86,59.75,171.49,263.7,256.49,271.7,83.45
387,99.77,201.51,250.89,89.35,6.08,196.65,32.39,275,185.46,149.89,170.78,141.27,261.47,123.96
388,144.21,295.87,167.59,37.25,218.37,145.48,266.81,121.93,199.19,150.38,77.36,39.2,221.19,221.99
389,214.27,194.79,62.44,24.52,47.08,79.2,171.47,245.24,265.61,157.26,181.78,288.26,33.05,209.77
390,168.85,24.3,292.92,158.13,271.57,79.11,86.13,178.24,216.74,215.08,208.99,259.41,290.54,122.73
391,202.72,204.4,53.92,271.46,21.29,132.62,46.96,220.39,117.15,34.02,198.97,197.14,227.19,116.86
392,137.57,5.04,241.27,224.56,122.59,111.14,180.36,151.38,103.7,167.56,207.71,55.68,235.71,239.33
393,98.81,85.16,195.09,162.66,157.81,183.49,29.75,135.77,161.64,15.87,44.48,207.98,250.96,40.83
394,6.35,135.67,124.11,42.01,233.88,46.91,274.89,166.03,14.98,46.47,72.64,216.22,161.94,208.67
395,298.6,110.09,267.25,52.87,60.38,219.5,162.23,14.95,36.32,167.07,194.99,23.02,53.8,73.36
396,118.47,87.7,151.82,184.42,33.48,271.98,244.07,129.96,157.65,113.09,152.41,218.04,298.51,0.32
397,19.25,195.88,273.32,24.42,68.11,262.81,92.11,5.62,210.2,36.34,228.57,102.54,196.97,256.31
398,155.64,144.55,264.75,278.91,4.63,15.04,276.81,266.29,54.97,111.95,291.7,99.36,105.03,207.8
399,119.93,204.27,184.28,52.77,61.73,167.58,15.43,15.42,32.14,190.7,34.89,168.86,167.23,124.19
400,9.26,234.95,186.53,95.51,251.53,244.79,268.22,229.5,114.98,284.37,78.3,5.11,159.59,162.04
401,127.85,135.62,102.22,174.49,103.63,11.63,292.17,65.67,140.77,176.85,261.9,282.21,0.03,157.81
402,28.71,298.33,114.95,250.37,44.6,162.8,17.71,175.63,261.41,177.08,88.48,81.57,68.66,96.1
403,149.35,6.96,56.89,201.17,8.4,221.41,107.93,260.47,243.26,97.35,136.41,271.16,147.02,24.91
404,93.58,140.54,170.66,33.46,26.76,114.64,121.49,183.77,219.23,65.99,71.88,31.59,166.05,202.15
405,48.27,217.45,101.88,143.24,268.32,23.14,210.54,294.7,277.28,168.32,32.27,285.21,224.43,76.96
406,297.21,152.26,135.11,49.24,212.35,158.21,154.04,162.72,21.7,132.17,93.44,194.52,142.4,290.68
407,287.32,24.21,122.45,76.38,176.55,198.98,1.22,44.28,115.92,107.6,193.36,32.73,106.89,242.62
408,128.85,64.09,128.28,200.58,193.41,48.89,194.44,75.88,196.27,185.26,226.27,88.99,66.94,42.73
409,146.74,89.93,199.24,58.61,109.32,73.62,107.69,184.47,108.5,120.77,72.6,163.08,289.67,165.79
410,139.46,247.07,120.59,123.07,150.78,129.22,118.85,232.97,233.26,221.18,86.82,252.97,162.75,98.62
411,56.05,66.33,24.18,24.8,131.21,78.62,183.3,48.29,79.12,15.46,163.18,127.15,271.22,120.3
412,289.14,62.76,209.63,209.26,132.76,85.33,277.87,131.93,254,172.12,230.22,277.37,230.05,212.87
413,113.36,148.49,11.73,201.93,111.27,95.61,59.89,235.39,172.89,118.98,34.34,76.26,108.64,36.9
414,273.7,15.86,105.54,149.15,44.79,248.84,284.4,106.68,299.95,112.39,171.35,126.49,12.64,99.76
415,140.53,252.21,251.04,66.94,154.82,258.17,90.79,290.62,126.57,13.12,75.56,294.72,63.67,13.88
416,89.99,85.2,117.05,79.15,134.73,70.09,88.68,58.18,58.94,180.22,186.48,84.93,82.73,59.13
417,15.07,251.45,222.12,46.24,125.53,23.92,266.04,204.58,156.84,256.67,137.51,207.61,128.46,135.78
418,161.14,256.37,110.66,124.42,145.16,165.42,250.64,101.19,32.24,60.27,132.16,233.7,30.61,186.43
419,51.34,204.28,274.51,142.71,290.04,133.68,87.01,16.72,256.24,151.51,26.44,235.67,126.25,162.23
420,160.03,156.1,175.44,123.19,121.04,152.44,178.17,88.08,17.26,209.9,142.8,119.71,13.92,188.25
421,260.56,130.07,233.41,81.76,215.63,38.34,207.15,207.76,119.36,227.51,43.09,276.28,296.68,52.11
422,25.25,243.95,228.05,258.25,201.4,170.11,172.62,210.65,217.27,39.77,90.55,85.35,158.41,79.18
423,14.69,251.82,239.38,189.44,197.55,192.4,90.92,244.92,105.86,269.58,177.49,84.6,119.74,264.53
424,157.64,256.04,297.27,5.14,164.72,101.8,168.36,127.76,40.94,150.81,285.55,6.28,50.7,111.86
425,120.41,251.78,180.88,37.6,292.8,133.42,91.82,162.29,30.62,76.37,17.15,194.56,26.2,48.47
426,166.29,138.68,3.36,8.19,274.67,238.18,124.26,298.6,167.66,290.43,52.95,280.01,258.66,24.66
427,61.37,43.68,135.59,190.9,148.52,150.84,166.44,246.23,195.83,197.19,130.79,271.25,237.79,149.59
428,50.81,28.9,66.06,137.09,35.74,129.06,158.65,250.51,134.92,290.48,170.92,151.83,221.83,26.46
429,122.42,210.54,103.12,288.57,263.1,173.49,167.38,81.78,54.85,149.83,237.45,36.14,1.75,106.68
430,207.39,159.01,91.31,108.91,280.51,96.9,287,291.49,65.04,156.86,8.97,192.24,230.15,172.05
431,44.99,19.03,214.87,218.74,129.82,74.99,11.78,171.1,80.77,286.7,181.28,48.15,142.02,105.12
432,183.56,127.22,21.32,248.27,224.33,78.25,146.78,35.59,123.09,230.07,62.38,221.28,197.44,9.99
433,63.39,156.81,241.01,173.69,27.32,233.11,17.35,81,23.23,267.88,150.58,209.82,205.23,244.67
434,187,146.1,227.39,172.98,156.1,149.58,98.08,270.14,57.47,15.51,80.8,296.35,222.4,58.44
435,294.99,166.42,115.96,75.53,26.93,135.42,295.98,32.65,193.1,41.02,44.71,37.87,190.86,252.83
436,150.65,57.95,253.32,179.05,250.52,143.51,84.35,197.07,85.59,284.35,82.98,45.97,55.9,251.35
437,139.3,224.46,185.69,137.02,278.32,261.4,35.53,259.54,134.75,109.17,87.91,121.59,186.36,99.29
438,13.35,243.01,264.92,107.12,148.97,295.84,199.56,154.34,258.07,16.47,164.79,143.59,229.9,1.36
439,142.57,76.24,17.22,240.74,278.22,114.2,130.81,265.96,68.38,231.1,72.05,204.74,229.96,146.43
440,63.39,60.81,196.59,257.57,99.01,183.21,188.31,284.58,219.3,39.99,246.1,80.2,114.81,58.38
441,57.86,156.22,289.87,132.22,139.82,116.48,263.01,262.25,40.96,176.35,211.79,200.14,220.33,251.19
442,204.35,96.74,159.04,256.44,91.05,200.58,90.98,128.73,122.26,102.21,87.5,280.85,234.54,238.82
443,19.84,121.04,45.44,155.74,24.73,294.72,208.87,120.7,7.66,168.32,79.95,193.34,53.09,273.43
444,35.72,152.21,227.66,151.98,109.36,293.7,205.99,15.87,222.05,282.67,240.17,191.3,11.49,5.76
445,152.31,160.44,135.33,276.47,55.11,215.25,49.77,276.76,198.84,93.98,102.35,128.17,132.85,78.42
446,226.57,62.35,146.44,62.85,189.27,207.45,47.35,54.77,240.97,224.57,268.34,12.01,158.15,244.42
447,197.72,18.26,30.83,14.84,37.06,257,120.34,178.42,145.74,131.84,69.24,99.64,145.73,183.19
448,62.58,50.34,17.67,53.75,103.76,66.58,240.48,211.33,38.42,122.23,236.78,2.55,53.4,131.26
449,205.8,0.07,230.49,147.72,62.96,87.71,126.77,245.18,6.18,61.65,216.51,99.27,200.98,124.54
450,275.35,214.53,37.72,243.64,13.47,280.24,272.71,162.15,246.48,47.08,263.39,106.98,150.63,247.33
451,111.85,115.16,288.48,5.31,194.67,286.9,91.4,296.99,282.87,63.55,18.6,147.2,156.97,278
452,98.59,95.91,17.25,206.28,254,124.16,172.78,128.49,142.9,149.88,201.6,241.49,121.03,238.01
453,86.89,46,146.02,115.59,178.61,243.44,222.27,250.21,86.67,241.07,37.96,202.61,171.41,232.17
454,53.36,20.62,190.74,194.32,196.48,194.8,40.92,128.28,182.95,145.15,206.27,123.11,110.18,42.6
455,222.75,120.74,205.61,167.49,229.68,245.25,283.87,106.36,9.32,56.16,219.6,81.03,222.33,58.41
456,101.23,105.07,29.21,199.53,110.33,120.05,75.24,166.35,223.36,139.89,282.96,217.84,92.78,11.34
457,187.29,2.81,27.47,220.76,207.78,48.76,256.1,141.88,262.88,185.53,97.07,82.24,195.11,27.43
458,252.59,274.37,58.38,254.47,279.48,250.53,76.28,95.04,87,48.02,176.27,149.1,217.7,266.92
459,245.09,154.25,148.33,272.31,197.73,29.51,174.37,141.11,13.44,288.89,55.57,94.12,86.95,200.24
460,180.75,105.37,159.93,272.78,275.1,243.92,66.83,194.01,201.6,19.6,129.04,290.06,169.71,276.9
461,10.17,91.19,206.97,274.67,95.62,82.35,155.46,52.86,110.91,104.96,249.83,14.6,171.11,44.72
462,92.3,71.64,262.26,35.95,262.44,48.93,237.29,19.52,239.3,296.64,172.19,95.61,41.53,19.13
463,142.78,212.76,154.64,206.99,93.05,92.18,143.79,159.77,158.59,70.87,96.11,265.79,261.47,64.86
464,272.43,116.36,162.45,183.21,34.43,48.7,191.43,286.08,109.86,196.35,23.66,206.5,122.1,15.88
465,26.42,149.95,281.26,231.38,140.88,256.48,138.51,142.76,60.51,9.7,2.9,251.42,204.69,195.8
466,191.38,297.87,109.57,121.63,209.74,279.87,105.68,60.3,74.44,124.19,112.52,134.45,16.64,178.25
467,270.79,98.79,0.8,178.46,123.25,138.65,77.25,283.6,151.55,294.62,178.72,177.04,171.1,272.62
468,96.99,176.33,232.04,7.92,92.54,39.83,128.83,252.47,43.17,12.72,197.58,150.99,197.23,5
469,42.71,222.43,272.79,30.6,6.4,113.96,284.36,172.88,164.42,150.15,22.34,294.1,278.76,161.71
470,282.15,146.64,128.55,12.97,115.25,47.57,232.04,16,285.29,230.59,30.96,298.2,72.46,243.23
471,92.58,134.7,178.11,219.16,198.84,117.8,217.93,74.56,275.15,290.31,119.63,237.04,145.07,186.21
472,130.45,66.51,137.99,189.85,288.7,47.32,193.56,69.59,221.28,152.81,276.73,210.03,157.05,120.64
473,103.77,31.21,240.94,21.65,277.92,129.7,248.17,61.84,240.16,108.59,293.29,109.32,14.14,61.28
